cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
64675462850,Fernanda Souza,7089.01,Santos,MG,1,1992-10-08
52028795767,Beatriz Rodrigues,5767.81,Goiania,SC,6,1992-04-18
64324788380,Gabriel Santos,7873.99,Florianopolis,SC,4,1983-07-01
94851919048,Beatriz Ribeiro,5652.51,Osasco,PR,4,1980-01-22
73129973271,Julia Gomes,5199.91,Fortaleza,SP,6,1995-04-18
75218202612,Beatriz Ribeiro,4352.01,Guarulhos,RJ,1,1965-10-29
07681275038,Beatriz Silva,7590.76,Recife,PR,4,1967-04-12
91625545145,Rafael Araujo,4875.77,Osasco,PA,0,1962-01-28
88867069418,Fernanda Lima,2941.92,Porto Alegre,PE,4,1968-02-18
47688282591,Jose Araujo,7756.42,Londrina,PA,6,1984-03-12
82663480093,Larissa Nascimento,2290.22,Fortaleza,RS,0,1967-03-10
75852994666,Rafael Silva,4445.99,Osasco,RJ,1,1970-02-15
00673848983,Maria Almeida,4140.41,Manaus,SP,0,2000-05-28
62048400657,Diego Oliveira,2303.69,Sao Paulo,PE,3,1999-09-17
49191094098,Bruno Martins,3587.39,Londrina,MG,4,1997-06-06
83048331996,Ana Martins,1502.95,Porto Alegre,RJ,3,1998-02-14
38594547749,Julia Santos,7110.64,Niteroi,RS,3,1979-01-20
72871404454,Mateus Nascimento,3103.41,Sao Paulo,CE,5,1990-06-22
36306202591,Larissa Martins,6305.66,Goiania,PA,1,1993-08-27
76736326877,Gabriel Fernandes,3416.16,Niteroi,PA,3,1988-04-01
38668727886,Pedro Fernandes,7940.15,Recife,SP,1,1962-03-09
22208589264,Carlos Carvalho,1286.63,Osasco,RS,0,1984-01-07
31061769500,Paula Lima,6211.97,Recife,SP,1,1978-10-11
13631698701,Ana Costa,7303.77,Guarulhos,PE,4,1998-07-30
23879245630,Fernanda Rocha,3157.32,Belo Horizonte,SP,5,1996-10-27
50405090628,Bruno Souza,7919.16,Curitiba,SP,1,1975-05-04
68223672307,Maria Santos,4049.33,Londrina,BA,3,1975-02-15
32321713588,Gabriel Souza,3088.15,Belem,RS,1,2002-05-16
61331912767,Maria Costa,5156.95,Florianopolis,SC,2,1990-01-18
61412534730,Diego Nascimento,2182.86,Recife,SC,6,1973-07-15
27086880416,Rafael Costa,3823.46,Belo Horizonte,PE,6,2004-08-17
41559633537,Camila Lima,6261.99,Manaus,CE,1,1971-10-15
14014460851,Bruno Oliveira,3528.59,Sao Paulo,BA,0,1988-07-12
24598041186,Thiago Costa,5417.63,Rio de Janeiro,SP,2,1990-08-18
01755394766,Lucas Gomes,3896.31,Manaus,MG,5,1992-10-15
42772542875,Thiago Pereira,5701.39,Campinas,PR,4,1997-04-16
89166475545,Camila Carvalho,3102.06,Goiania,BA,2,1976-12-25
68814367996,Julia Silva,4158.14,Florianopolis,MG,3,1999-03-26
92242788679,Jose Almeida,1008.61,Belo Horizonte,PR,5,2005-04-07
10135286009,Maria Lima,4253.81,Joinville,MG,3,1970-02-15
75004471448,Rafael Souza,1384.85,Goiania,PA,1,1978-07-12
78240673868,Bruno Rodrigues,2442.03,Salvador,BA,1,1996-11-09
12669131862,Beatriz Oliveira,2830.20,Niteroi,PA,4,1992-02-06
53820835364,Carlos Martins,6913.79,Guarulhos,PA,6,1966-10-23
44070624359,Pedro Rodrigues,3373.05,Belo Horizonte,SC,2,1998-01-18
19731098257,Ana Carvalho,2413.79,Rio de Janeiro,PR,4,1987-07-13
01589229604,Thiago Martins,1935.61,Manaus,BA,4,1992-02-03
95616513703,Fernanda Almeida,1264.16,Santos,MG,3,1980-04-11
80881594198,Jose Araujo,6800.53,Curitiba,CE,0,1966-10-18
51342831029,Jose Nascimento,3352.58,Sao Paulo,BA,2,1971-04-10
58831486398,Leticia Carvalho,1477.35,Brasilia,PE,0,1960-11-20
50434376925,Beatriz Martins,1613.93,Florianopolis,SP,1,1992-05-07
84985676711,Carlos Almeida,4386.39,Goiania,SC,6,1974-04-20
77575112676,Thiago Costa,5600.72,Belo Horizonte,PR,2,1990-04-22
04064005770,Larissa Lima,3086.70,Brasilia,PR,1,1969-05-23
31755467682,Larissa Lima,3902.52,Belem,PE,2,2002-10-29
16698020719,Gabriel Pereira,6433.46,Campinas,BA,2,1998-03-22
74865446669,Maria Ribeiro,7457.63,Brasilia,PR,2,1980-09-28
58201276077,Paula Araujo,7916.31,Rio de Janeiro,SP,1,1985-04-24
50428525103,Paula Rodrigues,3828.41,Florianopolis,MG,6,2001-03-05
01170940849,Diego Carvalho,7313.16,Curitiba,MG,6,1960-10-20
77049199344,Gabriel Lima,3519.20,Osasco,MG,5,1999-09-10
26517005602,Rafael Costa,2141.94,Campinas,MG,3,1982-09-22
59145027791,Leticia Fernandes,3678.99,Niteroi,PA,6,1995-03-27
25013530010,Bruno Santos,1193.03,Santos,CE,3,1966-10-14
17706846919,Jose Martins,7401.56,Florianopolis,PA,5,1968-08-13
09951582284,Diego Martins,6030.02,Recife,RJ,0,1977-07-20
81987170607,Leticia Oliveira,6515.36,Sao Paulo,SC,5,2001-01-10
06632312174,Gabriel Rocha,2822.57,Belem,RJ,3,1974-03-27
38957937831,Bruno Nascimento,3899.27,Goiania,PE,4,1989-05-08
84125619170,Lucas Araujo,5482.53,Manaus,CE,1,1971-11-20
98708212140,Leticia Rocha,6696.99,Joinville,BA,1,1994-04-25
25456674341,Leticia Lima,1341.71,Manaus,PE,3,1971-11-17
29316532259,Rafael Fernandes,4189.78,Campinas,CE,5,1982-04-21
56333830997,Mateus Barbosa,2568.61,Goiania,SP,2,1991-04-03
50101078050,Julia Nascimento,4856.24,Osasco,MG,1,1995-02-24
07220367166,Pedro Rocha,5405.44,Fortaleza,SP,5,1969-10-01
44848787731,Mateus Araujo,5603.29,Rio de Janeiro,PE,5,1999-01-29
02186832820,Fernanda Santos,3615.23,Salvador,PR,2,1970-11-17
93629945109,Bruno Santos,6728.25,Salvador,BA,6,1969-08-12
88019021605,Amanda Pereira,7212.66,Rio de Janeiro,RJ,0,1977-05-30
19946351651,Thiago Fernandes,2568.90,Fortaleza,BA,2,1999-02-16
15690168854,Mateus Rocha,1874.32,Niteroi,PA,0,1965-05-27
53589513195,Lucas Ribeiro,3268.36,Goiania,RS,3,1979-07-03
70773475077,Jose Carvalho,7922.23,Manaus,SC,4,1994-09-14
98916486879,Mateus Carvalho,5523.34,Curitiba,SC,0,1995-10-01
34934772699,Julia Almeida,5316.67,Osasco,BA,4,1971-03-13
07348278411,Mateus Pereira,3267.79,Brasilia,MG,1,1995-10-21
54900786150,Lucas Gomes,5422.08,Brasilia,SP,0,1999-07-10
26170205659,Maria Araujo,4215.29,Recife,PE,3,1986-08-16
31336143227,Thiago Silva,3189.90,Joinville,SC,6,1985-06-11
67397912872,Amanda Silva,3625.30,Goiania,PE,3,1999-07-06
65022763651,Larissa Martins,1673.69,Guarulhos,PR,4,1992-07-29
26452980745,Jose Oliveira,5127.15,Porto Alegre,MG,3,1974-10-11
94309740044,Maria Costa,7896.28,Rio de Janeiro,SC,0,1980-04-04
48932291277,Thiago Ribeiro,5556.22,Belem,BA,5,2001-06-09
11879823654,Beatriz Almeida,7797.15,Rio de Janeiro,BA,5,1984-07-18
38458983759,Julia Pereira,7237.42,Guarulhos,PA,6,1985-02-21
57532585399,Mateus Martins,6498.38,Fortaleza,PA,0,1976-02-09
65140579302,Rafael Souza,5429.46,Recife,PR,5,1961-03-30
73202059857,Larissa Martins,5886.16,Londrina,SP,0,1960-11-27
65594314748,Ana Carvalho,2303.76,Osasco,SC,5,2000-07-21
22855836086,Maria Costa,2127.35,Porto Alegre,SC,6,1990-10-30
97268036478,Maria Rodrigues,2273.58,Goiania,CE,4,1993-05-17
73690571634,Jose Ribeiro,6054.42,Joinville,SP,0,1979-11-06
13529388728,Fernanda Martins,1377.82,Niteroi,CE,2,1974-01-18
08507887563,Diego Rocha,7420.60,Brasilia,BA,0,1972-03-28
89581042927,Amanda Rodrigues,3149.05,Goiania,RJ,5,1987-10-03
66048774423,Pedro Oliveira,5996.28,Curitiba,BA,6,2000-02-18
46580739703,Lucas Pereira,7394.84,Goiania,CE,1,1989-07-08
67527341967,Paula Santos,7772.92,Guarulhos,RJ,1,1976-03-18
44921519643,Leticia Barbosa,6127.47,Sao Paulo,RJ,6,1980-10-30
63662204515,Fernanda Silva,6644.22,Fortaleza,MG,5,1968-10-26
53688429750,Mateus Carvalho,7704.90,Niteroi,CE,1,1996-09-17
39513136260,Bruno Lima,2457.39,Curitiba,BA,4,1992-09-13
92248084809,Fernanda Santos,7204.19,Fortaleza,RS,1,1989-08-24
32737113744,Fernanda Lima,5997.08,Santos,PE,2,1970-12-05
90509547743,Beatriz Martins,2003.02,Guarulhos,SP,5,1997-02-16
71077647015,Camila Nascimento,1471.61,Osasco,MG,0,1962-02-03
24068941503,Lucas Martins,4857.06,Campinas,PR,3,1964-06-04
26275586625,Larissa Almeida,4753.75,Joinville,PA,4,1966-01-23
15482018371,Pedro Araujo,2717.91,Goiania,CE,5,1979-11-24
06138540249,Amanda Rodrigues,1493.99,Salvador,PE,4,1997-04-10
05815997866,Amanda Almeida,4028.73,Osasco,MG,2,1990-02-23
97905570729,Fernanda Martins,2032.88,Porto Alegre,MG,3,1991-07-26
32143456739,Pedro Lima,1838.32,Campinas,BA,4,1991-02-07
11752560343,Camila Rocha,2575.59,Belem,RS,2,1974-05-24
13241490213,Jose Silva,6351.14,Osasco,CE,2,1972-10-21
44623245632,Pedro Almeida,1118.39,Recife,MG,3,1962-03-31
61781291164,Amanda Silva,5094.77,Salvador,MG,0,2003-10-02
97812597312,Julia Barbosa,6583.39,Recife,PE,2,2004-10-28
78936810732,Camila Ribeiro,2710.57,Manaus,RS,3,1994-05-28
75011961998,Gabriel Nascimento,6534.76,Guarulhos,RS,6,2004-03-21
62154169441,Beatriz Oliveira,5494.69,Manaus,RS,4,1992-12-08
89344968125,Beatriz Araujo,1896.83,Goiania,PE,3,1978-11-06
15173393000,Bruno Nascimento,1252.78,Brasilia,RS,6,1983-02-25
13102044735,Mateus Oliveira,2493.25,Brasilia,CE,3,1963-03-28
06609930980,Gabriel Nascimento,1230.10,Florianopolis,SP,1,1991-03-06
11825476615,Beatriz Costa,7242.86,Florianopolis,CE,3,1998-09-25
41634958547,Amanda Lima,2637.71,Campinas,RJ,2,1979-07-19
83789908099,Paula Barbosa,6162.12,Belo Horizonte,BA,5,1972-02-01
42328239370,Camila Rocha,2274.42,Campinas,MG,5,1969-12-31
33092827733,Pedro Martins,3460.60,Brasilia,SC,6,1994-12-24
66233642128,Rafael Fernandes,2967.20,Guarulhos,SP,0,1977-07-12
10555914370,Rafael Fernandes,5985.28,Londrina,RJ,2,2001-07-19
08178868763,Larissa Fernandes,7867.68,Guarulhos,SC,5,1960-08-02
82730175562,Amanda Santos,1404.37,Salvador,PR,6,1980-03-14
13466143618,Larissa Fernandes,2240.20,Fortaleza,MG,3,1969-04-21
41029500436,Ana Souza,3068.10,Sao Paulo,SP,4,1991-05-06
74998309951,Camila Martins,6523.23,Joinville,RJ,3,2000-04-03
46762021909,Lucas Costa,1719.47,Belo Horizonte,RS,6,1996-12-17
55082006365,Fernanda Santos,2514.48,Curitiba,PA,6,1962-10-27
49330909760,Fernanda Silva,6871.55,Goiania,PA,0,1972-02-17
86218588312,Camila Lima,5644.66,Recife,PE,1,1989-10-07
01553156437,Gabriel Almeida,6601.08,Salvador,PE,3,1967-11-30
14349137677,Larissa Gomes,6796.95,Osasco,SC,5,1981-12-24
95855329607,Fernanda Souza,6742.10,Fortaleza,RS,1,1997-02-19
44317587107,Thiago Araujo,4965.61,Santos,SP,4,1973-03-01
56754179833,Paula Barbosa,7012.52,Guarulhos,SP,0,2003-01-08
94563257515,Jose Lima,6418.28,Rio de Janeiro,MG,5,1992-05-26
80487756426,Camila Gomes,4248.36,Recife,CE,3,1960-07-11
83842091941,Carlos Barbosa,2576.53,Brasilia,PR,6,1967-07-09
75307793955,Paula Santos,2368.55,Sao Paulo,MG,4,1963-05-30
58408029364,Paula Santos,3896.94,Recife,BA,1,1993-12-14
81484762396,Bruno Lima,4359.78,Florianopolis,PE,2,1994-07-14
82290327562,Bruno Nascimento,7466.24,Curitiba,MG,0,1988-09-30
16252298480,Fernanda Silva,1415.59,Goiania,PR,0,1977-04-29
41881993447,Leticia Santos,5159.03,Rio de Janeiro,CE,4,1964-09-27
13960794792,Bruno Almeida,5917.23,Porto Alegre,RJ,6,1963-12-06
47926185288,Paula Fernandes,5945.68,Sao Paulo,CE,0,1960-05-21
67417036140,Gabriel Araujo,5623.96,Fortaleza,PR,1,2002-03-25
34979431082,Camila Barbosa,1041.31,Porto Alegre,SP,1,1975-06-11
00301444556,Rafael Almeida,3418.30,Fortaleza,SC,2,1963-05-18
64234805073,Beatriz Nascimento,1749.77,Recife,PR,1,1972-11-16
92678833632,Pedro Ribeiro,4822.51,Guarulhos,BA,2,1962-12-14
93829337056,Camila Araujo,5464.82,Fortaleza,RJ,3,1963-10-26
76951875382,Camila Silva,2630.24,Londrina,MG,4,1960-05-01
79108338384,Camila Barbosa,1706.78,Sao Paulo,PE,3,1973-02-01
89035916308,Maria Almeida,5984.61,Recife,PA,2,1986-12-05
48296439445,Gabriel Rocha,1812.25,Sao Paulo,PR,1,1968-06-11
10563368505,Camila Martins,4253.57,Londrina,PE,1,2005-10-21
88243460853,Mateus Carvalho,5899.50,Florianopolis,PA,4,1985-08-28
91715234496,Larissa Nascimento,3998.12,Brasilia,RS,0,1976-02-03
07115592015,Thiago Martins,1681.32,Joinville,PR,6,1973-04-01
87208229674,Larissa Costa,1073.42,Brasilia,CE,6,1990-09-25
48183189926,Carlos Carvalho,3854.86,Florianopolis,BA,6,1999-02-05
77238112312,Lucas Gomes,2251.09,Belo Horizonte,SC,4,1973-03-09
70654462250,Rafael Oliveira,2250.55,Porto Alegre,CE,5,1978-04-04
38204746641,Pedro Martins,6076.32,Joinville,SC,1,1972-05-28
03005352400,Amanda Araujo,7164.66,Belo Horizonte,SP,2,1983-06-24
06639614271,Fernanda Barbosa,6418.03,Belem,PR,0,1960-12-18
85332308783,Jose Martins,2463.94,Sao Paulo,CE,2,1968-03-18
41597135090,Gabriel Rodrigues,2445.28,Santos,CE,4,1973-04-04
57885572236,Gabriel Martins,6247.52,Belem,MG,4,1963-03-05
62686918534,Leticia Oliveira,7795.41,Salvador,PE,6,1997-07-05
75502457627,Pedro Lima,4704.53,Joinville,MG,2,1975-06-02
59008038989,Paula Nascimento,6889.40,Niteroi,PA,2,1998-04-02
43837239303,Rafael Martins,2701.60,Guarulhos,PR,5,2005-04-15
77065183894,Julia Carvalho,5013.96,Recife,SC,2,1968-05-03
66872230601,Maria Pereira,7543.40,Fortaleza,SC,2,1995-04-06
78353816587,Camila Rocha,6612.58,Curitiba,CE,4,1991-05-16
70454201702,Thiago Martins,7333.41,Guarulhos,PA,4,1977-06-01
31628293811,Julia Costa,1210.43,Goiania,MG,0,1963-10-13
88388030724,Camila Gomes,3372.60,Porto Alegre,CE,0,1968-06-01
32175363912,Diego Rodrigues,7844.78,Curitiba,SC,5,1987-07-29
73034107743,Fernanda Souza,5940.50,Guarulhos,RJ,5,1983-08-10
90134134711,Carlos Pereira,5102.77,Porto Alegre,CE,2,1998-06-05
47510312345,Beatriz Rodrigues,3491.32,Guarulhos,BA,5,1963-11-25
72667275829,Gabriel Rocha,6942.07,Fortaleza,CE,2,1966-01-15
72142760691,Mateus Gomes,4957.76,Goiania,CE,6,1994-07-10
71307561387,Fernanda Nascimento,4911.68,Porto Alegre,RJ,6,1962-03-01
89504896856,Julia Gomes,4698.70,Santos,PA,0,1983-05-31
56483403341,Mateus Ribeiro,7303.12,Curitiba,CE,1,1970-01-06
18557436129,Leticia Lima,1787.93,Goiania,SP,4,1962-04-27
19791626001,Rafael Santos,1106.26,Rio de Janeiro,CE,6,1984-04-11
29524189758,Camila Ribeiro,3866.30,Joinville,CE,0,2004-09-30
67074198567,Lucas Almeida,2203.11,Osasco,RS,5,1964-06-11
97470766048,Jose Carvalho,1277.63,Joinville,RJ,5,1995-03-13
97116295993,Pedro Souza,1215.52,Londrina,PR,5,1997-06-21
61094737509,Rafael Nascimento,7447.43,Salvador,SC,5,1971-11-04
37055190083,Amanda Ribeiro,7951.91,Joinville,CE,4,1973-09-16
94425469097,Beatriz Carvalho,4260.27,Niteroi,SC,4,1999-01-03
45905205396,Leticia Nascimento,2518.45,Niteroi,PA,6,1966-08-13
85183425435,Paula Ribeiro,6895.70,Campinas,CE,6,1979-02-10
42747931956,Paula Silva,7052.94,Santos,PA,5,1985-07-21
92271429124,Camila Carvalho,6995.00,Belo Horizonte,RJ,4,1988-07-24
87293587109,Pedro Souza,1065.30,Belem,PR,1,1967-12-11
76360598590,Julia Oliveira,1161.11,Recife,PR,1,1974-05-26
80301363621,Diego Araujo,2341.13,Joinville,RJ,4,1979-06-05
69443244088,Larissa Santos,2492.05,Salvador,PA,5,1987-07-20
45856082885,Thiago Ribeiro,7118.41,Niteroi,SC,3,1966-07-21
15025489125,Rafael Pereira,2775.51,Fortaleza,MG,2,1996-07-07
24591229080,Julia Pereira,4772.10,Salvador,SC,1,1972-06-16
69858480279,Leticia Nascimento,1654.78,Guarulhos,RS,4,1961-10-02
78011665938,Diego Lima,1344.98,Brasilia,PE,2,1993-04-11
97900032407,Mateus Gomes,3129.95,Guarulhos,BA,0,1987-10-19
00893005782,Rafael Fernandes,5769.44,Osasco,RS,5,1966-09-19
99840317752,Carlos Nascimento,1570.45,Santos,MG,4,1974-08-22
22798244807,Ana Carvalho,4309.27,Manaus,SC,1,1991-07-18
57396426737,Leticia Araujo,1150.32,Fortaleza,MG,3,1966-07-21
62199591223,Julia Silva,7775.60,Porto Alegre,BA,0,1995-08-20
03649908678,Thiago Barbosa,6060.68,Londrina,RS,3,1986-03-06
08733177953,Paula Gomes,7077.11,Guarulhos,PA,0,1992-10-21
13179261922,Maria Barbosa,4265.27,Brasilia,BA,3,1988-03-13
77565789395,Thiago Barbosa,6188.10,Salvador,CE,5,1969-12-10
93971927638,Carlos Araujo,2219.58,Niteroi,PR,2,2003-07-06
44806146883,Jose Almeida,5922.73,Brasilia,BA,2,2005-11-23
14942525675,Paula Almeida,4107.14,Londrina,SC,6,1974-04-20
39476444160,Bruno Pereira,5365.53,Londrina,PR,3,1996-11-20
95146574214,Julia Costa,5038.75,Niteroi,PR,2,1989-12-07
18383970507,Leticia Souza,7032.46,Florianopolis,PR,0,1983-05-21
34750303369,Fernanda Santos,5134.09,Campinas,PA,2,1994-10-26
73671865969,Larissa Nascimento,5374.37,Brasilia,SP,5,1998-11-20
52500957639,Lucas Araujo,3623.06,Londrina,PR,5,1963-07-28
99326790625,Mateus Ribeiro,2831.60,Belem,MG,0,1986-06-13
67328850573,Bruno Carvalho,2104.20,Santos,BA,0,1994-08-10
60294942010,Fernanda Pereira,7213.53,Londrina,SP,1,1982-12-10
74235515546,Fernanda Nascimento,6348.29,Salvador,SP,5,1972-06-08
24966772330,Paula Lima,6806.32,Belo Horizonte,SP,2,1991-04-10
81415470073,Thiago Rocha,4871.53,Brasilia,PE,1,1976-11-17
24828578330,Thiago Oliveira,3020.31,Rio de Janeiro,BA,6,1978-04-19
86111127270,Rafael Lima,3840.03,Goiania,MG,3,1989-03-19
06350247160,Paula Lima,4651.46,Curitiba,BA,1,1962-11-17
23143471940,Maria Rodrigues,3926.18,Belem,SP,5,1968-04-02
61471934523,Amanda Ribeiro,2679.77,Manaus,MG,4,1999-12-06
69396461548,Julia Gomes,6265.76,Joinville,MG,6,1986-11-06
71733203645,Julia Gomes,4973.65,Rio de Janeiro,PE,4,1982-07-22
73306590132,Diego Silva,4587.31,Sao Paulo,PA,6,1978-03-29
77154910856,Diego Martins,6499.88,Manaus,RS,1,1976-10-18
41409483870,Thiago Barbosa,2149.65,Belem,RS,4,1989-07-02
09013247824,Larissa Almeida,3737.03,Curitiba,PA,6,1983-08-17
06758486444,Jose Ribeiro,1436.88,Salvador,RJ,1,2003-06-22
42103714462,Julia Gomes,3398.75,Santos,MG,3,1961-11-07
59899658215,Diego Gomes,6321.99,Osasco,SC,1,1985-03-09
29133336667,Julia Fernandes,4012.40,Goiania,SP,5,1982-01-02
94435504726,Gabriel Carvalho,4937.72,Goiania,RJ,4,1993-11-26
28387954450,Leticia Carvalho,5781.62,Manaus,CE,6,1979-01-22
79729916313,Julia Rocha,2856.08,Brasilia,MG,4,1992-03-23
01906841522,Paula Ribeiro,6207.56,Sao Paulo,RS,2,1977-10-04
91939160759,Beatriz Nascimento,2375.11,Salvador,PR,0,1997-06-27
03768128309,Amanda Oliveira,1062.33,Salvador,PE,3,1983-09-17
59936764202,Rafael Pereira,6998.97,Fortaleza,CE,4,1969-08-12
58319386768,Mateus Barbosa,6405.61,Recife,PR,0,1964-11-19
11809976843,Lucas Gomes,6951.00,Santos,RJ,6,1962-12-17
81582232128,Bruno Ribeiro,2627.73,Santos,RJ,2,1965-06-25
20069343601,Mateus Nascimento,1580.37,Campinas,SC,2,1976-02-08
04270418998,Diego Nascimento,7378.96,Manaus,RS,6,1963-02-18
36913498698,Amanda Pereira,1788.75,Joinville,RS,5,1969-09-10
46981595812,Bruno Almeida,2029.83,Salvador,PE,6,1960-05-01
12367711232,Pedro Rocha,6261.91,Goiania,SC,4,1969-03-22
60895257567,Bruno Nascimento,4658.11,Guarulhos,BA,4,1984-09-15
24063046782,Rafael Nascimento,1330.76,Rio de Janeiro,CE,5,1987-10-04
25201924168,Pedro Carvalho,5375.69,Santos,SC,6,2005-06-03
83320649154,Camila Gomes,3011.36,Porto Alegre,RJ,0,1973-10-04
11044819474,Fernanda Rocha,5901.19,Manaus,SC,0,1993-05-12
90000365117,Ana Ribeiro,3805.89,Manaus,MG,2,1971-01-28
98600286313,Gabriel Pereira,5754.18,Osasco,RJ,1,2002-01-18
58738514546,Larissa Rodrigues,6693.35,Florianopolis,RS,4,1978-03-12
21866915624,Mateus Barbosa,5550.74,Belem,PA,6,1983-12-11
64315914104,Thiago Fernandes,3488.67,Santos,RJ,6,1997-11-23
37048586477,Mateus Lima,6452.82,Porto Alegre,CE,5,1993-09-03
93654035181,Ana Oliveira,4833.80,Belo Horizonte,MG,1,1999-07-06
28595445313,Carlos Barbosa,3082.16,Brasilia,RS,6,1970-09-29
64693309873,Amanda Costa,4439.44,Recife,MG,6,1980-01-30
72485639527,Maria Costa,3441.85,Fortaleza,RJ,3,1967-04-30
66452421442,Pedro Barbosa,7364.43,Florianopolis,CE,1,1987-08-26
90269541950,Gabriel Silva,7145.50,Porto Alegre,MG,6,1982-08-21
59807592170,Jose Araujo,3499.99,Belem,SP,5,1991-02-03
29186013390,Leticia Costa,2974.35,Brasilia,PE,4,1981-10-04
81780813748,Thiago Costa,5331.31,Recife,MG,6,1993-10-02
47803472299,Amanda Fernandes,3608.63,Salvador,PR,5,1991-10-26
22277230853,Mateus Silva,6439.40,Belo Horizonte,RS,2,1995-05-13
12209572372,Mateus Fernandes,5850.34,Santos,PA,3,2005-07-06
53054719356,Diego Rocha,1621.26,Porto Alegre,PA,0,1986-02-09
79982918268,Beatriz Oliveira,6218.13,Sao Paulo,MG,1,1963-07-19
23681158270,Bruno Carvalho,2151.58,Brasilia,RS,4,1994-11-19
34120213998,Bruno Costa,6205.64,Manaus,PR,3,1977-07-28
98161522473,Ana Lima,4175.14,Florianopolis,SP,0,1971-02-14
62377537987,Amanda Souza,6414.72,Goiania,CE,5,2001-12-01
89401571242,Maria Araujo,4282.96,Manaus,PR,3,2000-08-01
08829916727,Bruno Carvalho,1336.03,Porto Alegre,CE,0,1992-02-25
57753654468,Ana Araujo,1947.41,Curitiba,PA,1,1992-04-06
60009529946,Carlos Almeida,6163.19,Niteroi,RS,3,1999-01-28
06304446033,Bruno Lima,4101.93,Porto Alegre,RJ,6,2003-02-06
80697447753,Paula Barbosa,3885.05,Belo Horizonte,RS,2,1971-07-16
28856916541,Pedro Martins,2090.06,Salvador,MG,2,1982-01-03
15358330544,Camila Santos,1177.90,Rio de Janeiro,SP,1,1976-03-23
07913031964,Lucas Oliveira,6389.10,Florianopolis,MG,1,2002-09-02
56779759711,Lucas Ribeiro,5415.72,Belem,SC,4,2005-01-29
82791816575,Amanda Barbosa,4345.99,Osasco,SC,2,1986-12-03
50730256813,Camila Lima,4123.58,Recife,PA,6,1960-05-26
68400108612,Ana Carvalho,7853.27,Recife,MG,6,2002-11-17
67816196257,Larissa Santos,6775.64,Belo Horizonte,SP,5,1969-07-16
50885241554,Gabriel Rodrigues,5143.48,Joinville,SC,3,1969-06-17
72678436656,Larissa Silva,2343.09,Santos,SP,5,1997-01-15
63513888751,Leticia Almeida,3515.32,Curitiba,PA,6,1967-05-13
37057069058,Camila Carvalho,7900.56,Porto Alegre,SP,2,1976-11-28
11373171101,Lucas Gomes,2818.74,Porto Alegre,MG,3,1996-05-10
53269714798,Rafael Almeida,6912.49,Joinville,CE,6,1971-03-08
31787932055,Beatriz Santos,5114.89,Rio de Janeiro,SC,3,1978-04-27
18764622769,Lucas Almeida,6015.39,Porto Alegre,RS,3,1977-02-09
18610238116,Thiago Ribeiro,7522.60,Joinville,BA,4,1967-05-25
40364282562,Rafael Pereira,2390.54,Rio de Janeiro,PE,4,1975-01-11
25700017135,Maria Fernandes,2905.28,Curitiba,PE,1,2001-11-04
70296129569,Fernanda Souza,1539.10,Brasilia,RJ,6,1999-06-18
89783519056,Camila Costa,1234.92,Osasco,PE,5,1969-04-28
85731168513,Lucas Fernandes,7035.98,Porto Alegre,PA,0,1978-06-14
14805567717,Mateus Barbosa,5134.29,Campinas,PA,2,1969-04-24
06210969080,Rafael Souza,4700.49,Belem,SC,1,1968-08-24
92422389057,Rafael Barbosa,4248.50,Londrina,BA,2,1965-12-11
02742023596,Amanda Ribeiro,4494.08,Niteroi,RS,4,1988-12-04
64151111312,Thiago Souza,5869.18,Belo Horizonte,SP,2,1981-11-25
98292828857,Fernanda Araujo,2036.28,Osasco,SC,2,1963-10-17
38830306024,Maria Costa,2794.39,Fortaleza,CE,0,1983-10-05
34205800109,Camila Rocha,1571.03,Fortaleza,SC,4,1984-01-09
22326247510,Amanda Souza,2660.99,Florianopolis,RS,2,1999-06-15
52036564213,Larissa Rocha,2887.80,Belo Horizonte,PR,2,2005-06-26
04715078920,Camila Carvalho,1199.22,Belo Horizonte,SC,2,1962-07-29
15429572254,Jose Souza,6436.97,Belo Horizonte,RJ,3,1985-01-18
97083967113,Rafael Santos,3238.69,Londrina,PE,1,1988-10-04
88585627006,Gabriel Carvalho,3912.21,Recife,MG,3,1981-09-18
