cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
54107784350,Pedro Martins,3963.11,Manaus,PR,3,1996-08-23
03507718977,Carlos Costa,5108.47,Porto Alegre,PA,5,1980-05-26
03680867360,Gabriel Fernandes,3869.88,Goiania,PE,4,1980-12-21
87770409473,Diego Barbosa,6550.39,Brasilia,PR,0,1969-03-20
50150124354,Fernanda Ribeiro,6756.77,Curitiba,PE,2,1970-10-16
76995175868,Fernanda Rocha,2526.59,Niteroi,MG,1,1989-09-03
46366621147,Lucas Nascimento,2708.33,Niteroi,PR,5,2001-10-04
60073840342,Larissa Almeida,5290.44,Osasco,RJ,2,1986-05-15
27785837638,Jose Carvalho,3547.18,Curitiba,SP,0,1993-12-18
43419006365,Lucas Fernandes,2315.97,Curitiba,PE,0,1964-04-05
91777151756,Paula Almeida,3304.64,Florianopolis,RJ,6,1992-09-14
70670281961,Mateus Almeida,6171.19,Rio de Janeiro,MG,2,1960-04-17
53948664262,Ana Pereira,5019.11,Osasco,SP,0,1986-01-04
64102873408,Lucas Martins,1569.95,Belem,RJ,2,1986-05-20
27616655439,Amanda Silva,4187.31,Recife,PE,4,1980-10-28
46550771148,Amanda Carvalho,6262.00,Osasco,PA,3,1984-11-05
65912257168,Camila Silva,4726.40,Manaus,PR,3,1976-12-26
12280221845,Julia Carvalho,1236.09,Fortaleza,RJ,0,1973-06-27
89925889910,Pedro Martins,5489.82,Campinas,SC,6,1982-12-11
14088799847,Bruno Oliveira,4145.27,Campinas,CE,1,1974-05-28
01731002494,Paula Lima,2704.56,Curitiba,BA,4,1993-04-14
90720041105,Ana Barbosa,2514.01,Curitiba,PA,6,1967-08-18
57283092059,Fernanda Lima,7885.27,Santos,RS,5,1964-06-09
52946982889,Camila Barbosa,6238.57,Guarulhos,CE,1,1962-09-11
26304192736,Leticia Oliveira,7480.34,Salvador,SC,2,1987-08-21
94277291093,Thiago Oliveira,7238.55,Florianopolis,MG,3,1971-11-23
47117285815,Paula Araujo,2476.64,Recife,PA,0,1982-11-06
47176946735,Thiago Pereira,6455.92,Brasilia,BA,6,1992-05-05
98265780886,Beatriz Pereira,4999.95,Rio de Janeiro,PE,0,2000-08-10
67901214421,Rafael Barbosa,6570.78,Londrina,SC,2,1962-07-31
15395695198,Bruno Fernandes,3243.54,Santos,PA,4,1962-05-16
29374695129,Ana Rodrigues,6327.90,Porto Alegre,SC,5,1975-11-12
66880129485,Amanda Lima,1545.80,Joinville,MG,5,1964-06-30
21105945245,Fernanda Gomes,7600.78,Campinas,RJ,5,1996-06-16
64161416594,Larissa Santos,1036.69,Brasilia,MG,6,1961-06-14
26739854676,Pedro Araujo,5553.75,Belo Horizonte,PR,5,1978-06-16
15890007827,Leticia Martins,7099.38,Sao Paulo,CE,6,1977-10-24
91750549358,Jose Santos,2769.75,Curitiba,PR,3,1968-11-01
16693168233,Jose Silva,4734.13,Curitiba,CE,4,1990-12-17
26862654870,Camila Gomes,1732.97,Recife,RJ,0,1983-05-30
45766247774,Fernanda Araujo,6838.91,Porto Alegre,RJ,3,1997-10-09
22010545495,Beatriz Ribeiro,3722.81,Curitiba,RJ,0,1969-01-06
25324174070,Jose Ribeiro,5237.42,Fortaleza,BA,6,1962-09-28
15078964104,Camila Souza,3773.80,Curitiba,MG,1,1988-08-22
53695717241,Beatriz Martins,2462.84,Manaus,CE,4,1973-05-02
37209117010,Mateus Carvalho,2675.73,Osasco,RS,0,1981-09-02
16992241586,Leticia Nascimento,7070.16,Manaus,PR,0,1973-07-02
52660904810,Beatriz Gomes,6972.68,Rio de Janeiro,MG,5,1968-05-31
14063854499,Beatriz Oliveira,7457.30,Fortaleza,SC,5,1990-11-11
55349941399,Maria Gomes,1211.65,Brasilia,SC,0,1962-04-10
61952865036,Paula Pereira,5623.03,Joinville,MG,6,1987-01-19
68758125446,Rafael Santos,2065.66,Rio de Janeiro,MG,5,1970-08-21
91043684898,Carlos Lima,3045.87,Londrina,PA,3,1963-09-30
29020706435,Leticia Fernandes,7563.13,Belem,CE,4,1969-07-26
10005558967,Maria Araujo,1066.61,Niteroi,SP,2,1988-05-28
96776369367,Beatriz Fernandes,4181.01,Curitiba,BA,5,2000-08-23
48453684096,Amanda Barbosa,1182.27,Fortaleza,RS,6,2005-06-10
31766910319,Paula Araujo,3038.04,Londrina,MG,6,2002-04-02
77877264499,Beatriz Pereira,7854.62,Brasilia,PA,5,1997-12-11
43969901547,Carlos Araujo,1897.79,Sao Paulo,BA,3,1979-03-27
26611215438,Lucas Santos,6822.34,Londrina,RS,5,1984-11-24
10650893470,Carlos Souza,7359.82,Goiania,SC,0,1967-11-30
46890227376,Rafael Martins,7993.48,Santos,RS,2,1970-12-09
73750738961,Leticia Nascimento,1093.91,Brasilia,PE,2,2005-03-25
93941664032,Camila Pereira,7152.04,Sao Paulo,CE,2,2002-04-27
19019797019,Leticia Araujo,5896.40,Manaus,PA,6,1992-12-30
17153547085,Beatriz Souza,5526.30,Osasco,SC,1,1979-03-25
55864303625,Thiago Martins,6360.38,Campinas,SP,4,1981-06-26
65839341240,Fernanda Oliveira,7757.32,Brasilia,PR,5,1989-07-21
79359677434,Ana Fernandes,6028.60,Curitiba,PR,0,1994-09-03
41598754311,Amanda Oliveira,7634.25,Osasco,MG,3,1963-03-19
10973679517,Julia Barbosa,5472.13,Londrina,MG,2,2001-08-20
45038476193,Leticia Souza,4020.34,Florianopolis,PE,2,1968-10-28
20252616939,Diego Ribeiro,2144.84,Curitiba,MG,1,1965-03-24
48903574775,Larissa Souza,6262.88,Salvador,RS,5,1982-10-30
16794572273,Carlos Rocha,5999.81,Belo Horizonte,PE,2,1960-12-25
76291220681,Paula Barbosa,3793.04,Rio de Janeiro,RJ,6,1987-02-02
08221757616,Paula Oliveira,2026.67,Recife,SC,6,2001-08-03
08417182778,Gabriel Gomes,6070.12,Recife,RS,2,1974-12-16
13998603706,Camila Silva,7846.00,Salvador,MG,4,1997-10-02
65240452390,Paula Nascimento,6160.53,Recife,PE,5,1978-10-20
16999299832,Leticia Lima,2730.78,Brasilia,MG,5,1969-06-28
49721788968,Larissa Carvalho,6446.07,Niteroi,SP,5,1964-12-07
74044762064,Carlos Gomes,5215.36,Curitiba,RJ,1,1979-01-04
73107947502,Carlos Oliveira,7523.91,Goiania,CE,0,2004-06-25
93330443087,Carlos Carvalho,5268.94,Rio de Janeiro,SC,1,1997-03-04
66927571051,Larissa Barbosa,1258.55,Recife,BA,4,1962-12-10
65528507510,Larissa Oliveira,3286.17,Guarulhos,MG,6,1997-07-27
98942200425,Lucas Nascimento,7840.30,Joinville,PE,6,1963-03-03
61102055258,Mateus Carvalho,1803.17,Belem,CE,5,1984-05-11
17076051722,Carlos Carvalho,7451.10,Florianopolis,BA,5,1994-11-27
85542947198,Gabriel Gomes,2123.20,Guarulhos,PR,2,1992-08-01
91633196165,Pedro Araujo,2079.58,Rio de Janeiro,PE,0,1969-12-03
68744826471,Fernanda Costa,6853.88,Goiania,PR,3,1976-01-16
35600511662,Lucas Pereira,6268.35,Guarulhos,PR,5,1981-10-25
73472899481,Diego Costa,7230.36,Rio de Janeiro,MG,1,1989-08-19
92691868115,Julia Pereira,4114.88,Belem,RS,4,2003-02-25
39551985525,Fernanda Rocha,4554.43,Curitiba,RJ,6,1973-12-28
52893638942,Julia Barbosa,6626.74,Manaus,CE,3,1997-01-18
04832916595,Fernanda Lima,4238.09,Sao Paulo,PR,0,1996-02-09
59627077843,Ana Ribeiro,2818.40,Campinas,BA,0,1973-08-17
43174656828,Carlos Fernandes,2944.69,Niteroi,RJ,0,1991-11-01
48418926519,Leticia Carvalho,4656.86,Goiania,BA,6,1976-01-12
34452514238,Ana Silva,1892.78,Rio de Janeiro,BA,3,1970-08-16
16206409713,Amanda Nascimento,4698.65,Guarulhos,SP,3,2003-10-21
86050098943,Diego Araujo,2587.07,Salvador,SP,0,1974-03-20
92874490687,Pedro Souza,1912.08,Rio de Janeiro,PE,2,1977-06-20
68637638389,Camila Rodrigues,2100.63,Osasco,BA,5,1990-08-17
94699372431,Fernanda Silva,4849.27,Belo Horizonte,PR,0,2005-05-12
30126797430,Mateus Araujo,7981.70,Fortaleza,SC,3,1962-03-09
53597216347,Bruno Lima,3725.18,Manaus,BA,2,1973-04-07
77793565986,Jose Barbosa,1898.70,Florianopolis,RS,4,1966-05-10
85501761898,Leticia Santos,4681.87,Sao Paulo,MG,0,1979-01-20
41821829472,Bruno Fernandes,1800.44,Goiania,PA,4,1987-10-30
10123173080,Camila Fernandes,6054.26,Recife,PR,6,1969-05-13
48151143496,Maria Santos,1194.88,Salvador,PR,6,1975-04-07
33999404487,Diego Martins,7640.34,Osasco,RJ,5,2002-02-18
21599171259,Ana Nascimento,6502.22,Belem,RJ,6,1996-03-21
40331214656,Diego Carvalho,5630.01,Santos,RS,2,1973-11-15
07625542981,Gabriel Gomes,6983.66,Guarulhos,RJ,2,1988-12-31
96596825720,Maria Souza,3908.31,Florianopolis,PR,6,1960-08-31
09139319434,Gabriel Araujo,1033.14,Fortaleza,BA,5,1989-08-02
48418539896,Ana Fernandes,3588.80,Sao Paulo,RS,6,1982-01-22
31575828114,Beatriz Araujo,5845.73,Campinas,MG,6,1960-05-31
90545691800,Pedro Martins,5220.46,Londrina,CE,1,1987-09-03
71858485931,Mateus Rocha,4170.64,Belem,SC,4,1977-04-18
02913286692,Paula Carvalho,5436.24,Porto Alegre,SP,6,1987-06-21
18800228890,Larissa Martins,6504.53,Sao Paulo,PE,3,1961-07-10
22176650098,Thiago Lima,6653.69,Brasilia,BA,1,1963-06-09
87746727922,Jose Santos,6918.15,Salvador,RS,5,1985-08-20
65068738055,Amanda Pereira,7538.75,Rio de Janeiro,CE,1,1968-04-07
58045368371,Leticia Silva,1059.11,Curitiba,RS,0,1982-09-29
51710049540,Bruno Rocha,3850.59,Niteroi,PR,3,2000-08-11
33129928620,Rafael Santos,6135.77,Curitiba,MG,6,1983-06-08
85008636393,Carlos Souza,3646.59,Londrina,PA,4,1970-03-29
49751400289,Larissa Pereira,1093.45,Guarulhos,RS,0,2005-04-03
06598218599,Fernanda Souza,7573.55,Florianopolis,RJ,2,1968-10-31
33580831707,Fernanda Ribeiro,3903.64,Brasilia,RS,2,2004-03-20
83856519420,Amanda Rocha,4855.93,Goiania,PE,0,2001-03-25
54372738221,Ana Martins,4052.39,Londrina,PA,2,1987-12-17
40703946426,Lucas Silva,1562.70,Goiania,SC,1,1974-04-22
02590850343,Carlos Santos,6953.16,Joinville,PA,3,1990-03-27
08921816504,Beatriz Barbosa,1217.33,Belem,PR,1,1977-07-02
98870007625,Julia Pereira,5717.79,Sao Paulo,MG,6,2002-01-12
60116691422,Leticia Barbosa,6772.97,Campinas,SP,3,1995-04-15
33498572720,Lucas Ribeiro,7249.21,Recife,MG,0,1991-08-23
32781272190,Diego Gomes,7078.86,Joinville,SC,3,1979-05-19
34187295475,Lucas Silva,1991.92,Joinville,PA,5,1987-02-10
45671184538,Gabriel Carvalho,4479.09,Belo Horizonte,SP,0,1981-11-11
79001526397,Jose Rodrigues,1072.30,Belem,BA,0,1999-10-27
19468126666,Julia Oliveira,4019.26,Curitiba,PE,6,2003-07-17
44582235991,Maria Lima,2624.56,Guarulhos,RJ,0,1977-07-11
97540952897,Amanda Fernandes,2150.85,Belem,MG,4,1997-10-12
07642538851,Maria Oliveira,2997.33,Fortaleza,PA,3,1976-12-21
55688042624,Fernanda Araujo,6731.46,Belo Horizonte,RJ,0,1973-05-05
42128996962,Maria Araujo,7586.33,Guarulhos,PA,5,1968-06-16
19904522763,Thiago Lima,1739.10,Osasco,RJ,6,1976-11-12
58195639577,Rafael Costa,7672.33,Florianopolis,MG,2,1980-08-19
60084871678,Jose Oliveira,2384.75,Campinas,RS,3,1983-11-07
83100590294,Camila Martins,7642.88,Curitiba,PR,2,2000-02-13
93036028038,Gabriel Silva,5588.02,Osasco,RS,1,1999-09-24
42135936756,Lucas Araujo,2086.76,Porto Alegre,SP,5,1994-11-25
94361318597,Larissa Costa,4508.38,Londrina,CE,3,1989-11-04
69194243471,Diego Costa,3409.03,Joinville,CE,1,1962-09-23
37224575509,Maria Almeida,5844.99,Rio de Janeiro,PR,6,2001-10-11
26387338534,Rafael Costa,5111.34,Porto Alegre,CE,4,1986-04-24
14215451004,Lucas Lima,1776.17,Guarulhos,PA,0,1998-12-22
86047304278,Fernanda Santos,5519.68,Recife,PA,5,1993-11-03
07573769184,Maria Pereira,4704.82,Joinville,PR,4,1963-01-19
54210704334,Gabriel Pereira,3152.90,Goiania,SP,1,1987-02-17
28825485565,Gabriel Silva,6335.62,Osasco,SC,1,1986-03-17
89260297994,Lucas Fernandes,1264.15,Goiania,PA,5,1973-07-13
37280415745,Jose Pereira,2279.80,Fortaleza,PE,0,1994-03-28
17724077828,Bruno Gomes,4532.80,Fortaleza,RS,3,1987-08-07
79206394485,Bruno Costa,1851.00,Manaus,SP,5,1983-06-21
87301918819,Larissa Souza,6676.49,Belo Horizonte,SC,1,1980-10-27
47663678293,Carlos Almeida,4477.90,Florianopolis,RJ,0,1983-09-04
78597226840,Bruno Martins,4694.21,Campinas,PR,6,1966-02-07
55349056558,Camila Pereira,4118.04,Belem,PR,4,1998-02-07
33466971960,Lucas Silva,7607.04,Manaus,CE,6,2000-07-11
08906260976,Carlos Souza,5134.21,Osasco,SP,5,1978-09-09
84861755534,Camila Rodrigues,6020.94,Goiania,CE,0,1971-12-29
32181382555,Mateus Lima,6317.69,Osasco,BA,1,1965-07-21
74804898252,Bruno Pereira,7580.60,Sao Paulo,PR,6,1980-02-17
28013669089,Beatriz Pereira,3079.90,Joinville,SC,2,1983-07-11
19983247366,Larissa Fernandes,2205.89,Niteroi,SP,3,1992-06-06
55333611370,Mateus Ribeiro,6339.21,Belo Horizonte,RS,6,1963-06-03
98069165282,Bruno Silva,4622.67,Curitiba,RS,0,1968-01-13
83600416255,Ana Rocha,5120.61,Manaus,PA,5,1981-08-23
66552583033,Larissa Gomes,6807.14,Joinville,SC,1,1974-06-26
95280776996,Lucas Lima,4123.82,Belo Horizonte,MG,0,1971-06-24
61077370557,Amanda Gomes,7137.06,Sao Paulo,RJ,6,1974-04-28
34383368302,Amanda Silva,1413.95,Goiania,SC,4,2000-06-26
98588144605,Lucas Costa,1849.93,Florianopolis,RJ,2,2001-03-27
84135755848,Maria Araujo,4404.50,Belo Horizonte,PR,1,2001-04-19
99000216927,Carlos Carvalho,5964.81,Porto Alegre,PR,3,1993-11-23
80724260543,Diego Lima,6194.74,Fortaleza,RJ,6,1984-08-10
86771590176,Pedro Santos,1535.92,Osasco,MG,1,1965-06-22
75786143102,Fernanda Santos,5109.27,Sao Paulo,MG,2,1998-11-25
23441410641,Rafael Oliveira,3974.71,Manaus,PA,2,2002-02-22
74897163632,Rafael Rodrigues,7146.59,Santos,RS,0,1972-05-03
36285499063,Jose Araujo,6799.30,Porto Alegre,RJ,4,1970-09-20
79050551115,Larissa Rocha,6276.86,Recife,RJ,0,1965-12-04
29647072631,Fernanda Costa,4151.74,Belem,PE,2,1964-08-03
05176223649,Ana Nascimento,3013.62,Belem,PR,6,2005-06-11
02381696851,Jose Oliveira,4909.56,Guarulhos,SP,0,2000-11-04
32495636510,Fernanda Oliveira,5212.75,Guarulhos,MG,4,1964-03-18
82981427720,Diego Barbosa,3002.61,Florianopolis,RS,6,1992-04-23
47322089043,Leticia Gomes,4071.06,Belo Horizonte,CE,5,1963-11-04
29440976021,Paula Costa,5251.95,Niteroi,BA,2,1996-07-27
86950419438,Mateus Araujo,6628.24,Brasilia,RJ,1,1987-11-18
56316075678,Leticia Fernandes,4534.72,Rio de Janeiro,SP,2,1979-12-08
06724214000,Bruno Carvalho,5156.54,Guarulhos,MG,6,1963-07-27
49393618542,Fernanda Pereira,3067.28,Fortaleza,RS,2,1993-11-15
52861557831,Julia Rocha,6598.01,Curitiba,PE,4,1974-06-21
05110122155,Bruno Silva,7558.64,Osasco,RS,1,1960-03-05
15869839303,Thiago Rocha,6019.42,Osasco,PE,3,1963-08-12
82938413009,Larissa Fernandes,3248.27,Goiania,PA,1,1977-11-08
40468224583,Rafael Rocha,5677.47,Recife,SP,0,1969-02-12
64238764772,Gabriel Rocha,6970.00,Belem,PA,6,1986-10-29
20506232660,Amanda Carvalho,6396.79,Salvador,PE,5,1988-01-29
70798959076,Leticia Barbosa,3611.19,Goiania,RJ,4,1963-10-26
28930703592,Jose Carvalho,1765.93,Sao Paulo,CE,5,1995-05-04
34261301528,Julia Martins,3963.79,Goiania,PA,0,1966-08-31
90331353560,Paula Santos,7622.20,Curitiba,PE,2,1976-09-10
65427741672,Beatriz Araujo,3266.26,Porto Alegre,PR,3,1962-12-01
38295515977,Jose Almeida,7704.38,Porto Alegre,PA,6,1998-07-05
92749627858,Larissa Rocha,4022.23,Niteroi,RJ,1,2001-05-22
60499857829,Camila Araujo,7674.99,Londrina,MG,2,2005-01-05
89401645694,Bruno Martins,6123.35,Campinas,RS,1,1990-02-26
15854958011,Julia Santos,5502.01,Manaus,PR,3,1973-09-04
32646296486,Lucas Martins,5875.89,Belo Horizonte,CE,0,2001-04-25
11407006357,Jose Nascimento,5821.01,Salvador,BA,2,1999-12-30
58917321254,Rafael Santos,2547.95,Sao Paulo,CE,2,1976-07-07
30830589246,Bruno Barbosa,3254.00,Curitiba,RS,4,1979-10-24
55949010376,Pedro Fernandes,6617.61,Fortaleza,PR,4,1961-11-12
36250429091,Gabriel Ribeiro,6408.93,Campinas,SC,6,1999-05-04
50563657359,Paula Santos,3184.87,Salvador,PR,6,2000-11-03
06645021527,Julia Silva,5655.74,Florianopolis,RS,0,2004-05-03
41191879899,Leticia Souza,2928.36,Belem,RS,0,1967-09-28
66122833344,Thiago Oliveira,4921.28,Sao Paulo,BA,2,1975-04-15
17278430283,Beatriz Costa,2742.54,Porto Alegre,PE,0,1968-04-18
35918357433,Pedro Ribeiro,1888.78,Campinas,RS,5,1981-04-03
83996365453,Pedro Almeida,1436.16,Porto Alegre,PE,3,1985-09-25
64610301808,Fernanda Rocha,4899.42,Sao Paulo,CE,0,1994-08-16
99353468118,Maria Ribeiro,4865.74,Sao Paulo,PE,0,1974-08-30
58122742589,Carlos Fernandes,2203.30,Sao Paulo,BA,0,1966-03-28
36529361007,Thiago Gomes,7148.00,Osasco,CE,4,1998-11-17
37335463756,Jose Costa,3229.06,Recife,BA,4,1978-05-27
39332828793,Thiago Carvalho,4835.20,Guarulhos,RS,2,1974-04-16
14740755445,Paula Pereira,2756.03,Belo Horizonte,BA,2,2000-12-16
08136678112,Larissa Fernandes,4017.40,Santos,PE,3,1964-08-11
20334419646,Diego Ribeiro,2868.47,Salvador,MG,6,1964-03-19
71188999504,Larissa Ribeiro,6656.28,Curitiba,PR,5,1988-07-19
32900269924,Paula Pereira,4111.49,Curitiba,SC,6,1987-05-01
14031027348,Camila Gomes,5207.64,Guarulhos,MG,1,1963-03-04
43948094013,Larissa Araujo,5824.96,Florianopolis,RS,0,1972-03-05
35116707524,Leticia Souza,3581.64,Joinville,SP,5,1973-09-28
79551655938,Gabriel Lima,2511.18,Rio de Janeiro,RS,6,1990-04-21
02078915438,Paula Santos,2988.42,Niteroi,PA,3,1992-08-15
79400859844,Diego Fernandes,6756.64,Niteroi,BA,2,2001-05-14
87640431576,Pedro Araujo,2364.75,Manaus,RJ,0,1993-05-11
75818658527,Leticia Araujo,6500.68,Joinville,PA,4,1969-02-07
58193283841,Amanda Costa,2586.41,Recife,SP,3,1983-01-20
05139223242,Maria Oliveira,6647.27,Santos,PE,4,1991-01-01
45791251086,Lucas Rodrigues,5070.83,Niteroi,PE,1,2002-05-31
74443466683,Pedro Ribeiro,2269.78,Rio de Janeiro,PE,1,1998-06-01
59967726128,Diego Oliveira,6932.82,Campinas,PE,2,2004-01-13
42048436717,Carlos Fernandes,4750.23,Londrina,BA,3,1997-04-17
51762375931,Fernanda Rodrigues,2478.09,Guarulhos,PR,6,1965-08-25
83735607826,Diego Gomes,3473.20,Curitiba,PR,4,1962-07-10
04107988829,Pedro Oliveira,2708.22,Sao Paulo,RJ,2,1982-01-17
00966325573,Bruno Pereira,7790.26,Brasilia,SC,0,1972-09-11
48864420612,Jose Rodrigues,6996.33,Campinas,PA,2,1992-12-28
87119886161,Leticia Ribeiro,5082.99,Niteroi,RS,0,1992-12-20
56405749845,Leticia Santos,4744.35,Fortaleza,RJ,0,1988-10-27
61092409949,Paula Oliveira,4709.41,Guarulhos,RJ,5,1966-10-04
06442199981,Diego Rocha,1361.07,Campinas,SC,3,1978-10-16
25440870344,Ana Rocha,1196.87,Salvador,SC,2,1993-04-13
03570291728,Thiago Lima,3528.85,Belem,MG,2,1978-05-24
91681667801,Jose Silva,4526.04,Rio de Janeiro,BA,5,1964-07-12
36227110080,Pedro Martins,1400.95,Osasco,SP,3,2002-07-09
19797435018,Fernanda Ribeiro,5556.41,Salvador,PA,6,1963-09-16
86655199418,Ana Gomes,1238.30,Fortaleza,PR,3,1968-02-25
68911811637,Paula Rocha,4215.18,Santos,RS,5,1964-01-21
36882190637,Ana Rodrigues,3200.21,Brasilia,PA,2,1969-06-13
35128889372,Beatriz Fernandes,5962.89,Rio de Janeiro,RS,0,1963-04-24
83738389300,Bruno Costa,3071.46,Curitiba,MG,0,1994-11-02
71756024902,Maria Silva,7212.98,Niteroi,BA,2,1986-09-17
21133551610,Fernanda Nascimento,2131.68,Rio de Janeiro,SC,0,1997-04-08
23841730832,Ana Pereira,4311.13,Florianopolis,SC,1,2000-10-02
52160377995,Pedro Martins,1377.58,Belo Horizonte,RS,0,1969-12-25
28260706414,Thiago Santos,2546.06,Joinville,PE,6,1988-11-08
69105362136,Leticia Barbosa,2179.43,Brasilia,CE,0,1962-05-01
52143162625,Thiago Rocha,3280.43,Sao Paulo,PR,5,1979-01-12
62962217739,Ana Lima,5286.75,Recife,CE,3,1980-03-01
94461923649,Thiago Rodrigues,5615.53,Santos,MG,6,1986-09-12
91222178518,Thiago Araujo,7151.24,Recife,PE,4,1989-12-19
83118153574,Lucas Nascimento,4957.78,Sao Paulo,PA,4,1977-07-23
89188478937,Larissa Martins,5513.94,Sao Paulo,MG,2,1993-10-06
47296457917,Pedro Oliveira,7785.58,Belem,BA,4,1972-10-09
54023172880,Ana Rodrigues,4655.13,Campinas,RS,2,2005-02-16
89379150080,Diego Lima,1040.25,Santos,CE,0,1997-02-16
76505792779,Leticia Ribeiro,1182.69,Santos,PA,4,1992-03-21
82190977787,Fernanda Rodrigues,6628.86,Florianopolis,PR,2,1987-10-25
45523221254,Mateus Silva,5778.28,Osasco,CE,3,1996-01-24
21908041833,Ana Oliveira,1524.97,Belem,SC,5,1994-05-23
79250398584,Fernanda Pereira,4157.24,Porto Alegre,SC,2,1981-11-20
38545090793,Bruno Souza,6406.05,Santos,BA,3,1983-03-21
79699193466,Ana Araujo,7317.19,Fortaleza,CE,5,1975-07-23
00926313285,Julia Silva,6742.57,Goiania,PR,3,1978-07-08
59983255843,Gabriel Pereira,4342.55,Rio de Janeiro,MG,1,1974-03-26
11864192674,Larissa Barbosa,2345.44,Guarulhos,CE,6,1975-12-16
05614007203,Pedro Rodrigues,5831.76,Recife,PA,4,1987-12-28
58912967767,Pedro Pereira,1652.90,Belem,PE,4,1980-04-21
46194980107,Pedro Santos,6151.27,Porto Alegre,PR,0,2004-02-28
17007963666,Maria Barbosa,4753.21,Florianopolis,SC,1,1985-01-20
44700938035,Mateus Costa,5975.01,Salvador,BA,6,2000-03-04
42770438759,Ana Lima,4227.28,Porto Alegre,RS,6,1978-10-26
50638349551,Bruno Carvalho,2182.40,Niteroi,PA,5,1993-05-29
71328772165,Leticia Gomes,6489.89,Goiania,PA,6,1992-07-30
05864822782,Jose Rodrigues,2683.93,Osasco,PE,2,1967-09-21
02331263001,Gabriel Lima,6361.28,Santos,MG,3,1982-11-24
01368051972,Diego Souza,4043.57,Londrina,RJ,5,1983-11-14
03572252190,Pedro Barbosa,5446.89,Belo Horizonte,PR,0,1982-10-02
44435482963,Rafael Nascimento,3289.21,Niteroi,MG,1,1998-09-22
28903876535,Fernanda Almeida,2477.88,Salvador,CE,1,1974-04-25
66595664392,Rafael Silva,4891.65,Niteroi,CE,0,1984-12-15
85813392007,Maria Gomes,4582.88,Brasilia,SP,0,1976-12-08
51610593255,Ana Carvalho,1747.91,Sao Paulo,SP,5,2004-06-13
31158554529,Jose Gomes,6078.64,Belem,MG,1,1967-11-10
08134874999,Fernanda Martins,5051.19,Belo Horizonte,RS,5,2002-12-26
31558094513,Paula Souza,2700.56,Guarulhos,PR,2,1975-10-24
46732791072,Lucas Rodrigues,5143.98,Belo Horizonte,BA,6,1974-04-03
99954775641,Maria Fernandes,7626.26,Belem,PA,0,1970-12-19
97806964735,Maria Oliveira,6315.75,Goiania,PE,6,1981-06-28
76722990149,Amanda Gomes,2665.02,Sao Paulo,PA,1,1985-02-17
55333293777,Rafael Oliveira,7247.18,Brasilia,SC,5,1967-01-18
21813997094,Carlos Martins,4489.87,Osasco,PE,6,1975-12-31
52678913662,Camila Fernandes,3215.71,Londrina,RJ,2,1984-05-02
14873703097,Leticia Fernandes,1499.22,Brasilia,BA,1,1986-07-14
89954105465,Jose Almeida,5836.86,Sao Paulo,RJ,6,1970-05-18
85363356538,Beatriz Almeida,4670.73,Salvador,SC,6,1969-10-15
35051169056,Rafael Carvalho,5540.48,Londrina,PA,2,1979-10-25
55775290402,Paula Carvalho,6681.56,Niteroi,CE,0,1963-12-17
61066955955,Rafael Rocha,4877.70,Fortaleza,RS,1,1994-06-24
59738300750,Julia Carvalho,7070.59,Niteroi,MG,1,1997-12-06
24781805250,Leticia Rocha,2801.61,Rio de Janeiro,RS,5,1991-01-07
49045567854,Thiago Costa,7112.35,Londrina,RJ,4,2002-05-26
60067237184,Mateus Silva,5871.36,Brasilia,MG,4,1979-09-12
52805919372,Beatriz Santos,1361.44,Fortaleza,CE,6,2004-05-30
55242971345,Jose Souza,4474.29,Joinville,MG,6,1991-08-17
73444154066,Diego Rodrigues,6864.14,Guarulhos,MG,5,1972-06-03
01384988795,Pedro Rocha,2933.63,Florianopolis,PR,4,1961-08-17
30104036727,Paula Rocha,1316.88,Londrina,RJ,6,1975-06-04
11177813740,Bruno Pereira,2888.63,Londrina,SP,0,1990-08-29
07464944715,Thiago Oliveira,7680.42,Curitiba,MG,5,1996-05-23
37921384757,Mateus Lima,7496.37,Belo Horizonte,SC,6,2005-02-16
91553659874,Carlos Nascimento,5918.98,Osasco,BA,1,1999-05-15
60600071892,Camila Carvalho,5794.87,Campinas,MG,0,2002-07-25
08661698605,Larissa Oliveira,6496.06,Osasco,SP,4,1970-03-27
52221195378,Diego Silva,4718.54,Santos,PE,1,1973-03-25
80581949530,Beatriz Santos,5027.83,Joinville,SC,6,1988-07-19
