cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
23673561879,Leticia Ribeiro,6667.44,Santos,PE,5,1960-08-09
73554506756,Camila Costa,3529.54,Rio de Janeiro,CE,5,2001-11-10
74603932714,Carlos Martins,1937.03,Goiania,CE,0,1979-01-01
47994629581,Mateus Almeida,5429.36,Brasilia,SP,3,2001-07-23
21124721477,Diego Costa,7268.39,Niteroi,RS,4,2004-12-02
14247048939,Diego Pereira,7834.90,Londrina,RJ,5,1962-06-24
27534301129,Amanda Souza,6888.08,Sao Paulo,PE,6,2005-11-13
57564925000,Paula Rodrigues,3213.97,Curitiba,PA,1,1967-11-05
46009816949,Diego Ribeiro,5538.19,Guarulhos,RJ,0,1972-08-20
50076990163,Carlos Nascimento,6509.48,Curitiba,SC,1,1982-03-30
70297682621,Jose Fernandes,5479.76,Sao Paulo,CE,3,1970-03-02
64558260215,Larissa Gomes,7222.52,Recife,RJ,1,2004-08-12
14305327889,Rafael Ribeiro,2335.49,Manaus,BA,3,1966-06-21
91559680007,Diego Almeida,4352.45,Curitiba,PR,3,1961-12-18
66805514337,Julia Silva,5086.70,Santos,RJ,2,1967-03-24
13735240250,Fernanda Rodrigues,5954.55,Florianopolis,SP,3,1980-12-12
82265644911,Gabriel Lima,7141.52,Londrina,PR,0,1992-11-16
84003008533,Amanda Souza,2982.98,Fortaleza,MG,3,1983-07-09
96781152631,Pedro Rocha,2861.04,Sao Paulo,BA,5,2003-07-14
48233662336,Amanda Gomes,2653.67,Florianopolis,PR,0,1985-08-18
90139070865,Diego Carvalho,6800.56,Santos,PA,3,1970-07-13
83486485729,Carlos Lima,6322.21,Porto Alegre,RJ,1,1975-08-24
31109876304,Beatriz Ribeiro,5092.63,Salvador,BA,2,1963-12-24
89478682582,Jose Lima,1777.84,Rio de Janeiro,SC,4,1991-05-12
60195666594,Pedro Silva,2443.82,Goiania,PR,1,1992-07-23
87471915280,Gabriel Souza,3411.85,Florianopolis,PE,5,1997-04-27
51549874553,Amanda Lima,6102.02,Brasilia,SP,5,1974-05-24
59455554348,Pedro Nascimento,6771.70,Londrina,RS,5,1999-08-21
42030654418,Amanda Lima,6611.74,Osasco,PA,5,1972-08-25
53531496740,Gabriel Santos,1785.07,Rio de Janeiro,SP,3,1989-11-20
98935102723,Rafael Oliveira,7346.97,Recife,CE,0,2005-03-21
95010272405,Carlos Souza,7267.78,Brasilia,CE,6,1973-03-24
74099734734,Amanda Rodrigues,3330.33,Manaus,SC,1,1985-03-23
99631395006,Thiago Souza,5628.91,Sao Paulo,PE,3,1998-08-16
07016817939,Fernanda Oliveira,7853.83,Guarulhos,PR,0,2000-10-23
57984112562,Diego Barbosa,2438.07,Belo Horizonte,BA,1,1976-08-05
86594689142,Thiago Pereira,3513.44,Joinville,MG,4,1981-01-01
29088217644,Mateus Rocha,7140.32,Santos,PA,6,1999-10-28
11133230335,Leticia Rodrigues,5279.38,Porto Alegre,SC,4,1968-02-16
16532753900,Amanda Costa,2802.83,Niteroi,PE,4,1982-03-30
20560895462,Fernanda Martins,7553.96,Manaus,PE,0,1981-03-11
35087414365,Paula Martins,1672.22,Brasilia,PA,2,1968-05-15
16354475829,Fernanda Fernandes,7394.48,Brasilia,PE,0,1980-03-07
40307447791,Carlos Oliveira,4799.21,Niteroi,PR,2,1969-12-13
76707411062,Larissa Pereira,3760.30,Brasilia,RJ,5,1963-03-15
74200135538,Jose Almeida,4148.97,Recife,PR,5,1965-04-02
61501328811,Julia Silva,1555.54,Osasco,PE,4,1968-01-19
51062014575,Carlos Gomes,7155.02,Osasco,RS,2,1991-10-27
86570082564,Amanda Souza,3246.21,Fortaleza,PA,1,1960-02-27
61698474171,Lucas Fernandes,5926.73,Manaus,PA,5,1992-10-19
37918593139,Camila Pereira,6131.93,Belem,PR,3,1979-08-28
45721961143,Paula Carvalho,7110.82,Santos,MG,3,2002-03-25
44817836435,Ana Santos,3655.87,Recife,PE,6,1969-11-12
73175007815,Diego Fernandes,1325.21,Campinas,RJ,1,1996-05-08
79088236899,Bruno Silva,4073.79,Joinville,MG,4,1989-12-19
05756617058,Lucas Souza,3659.34,Goiania,CE,0,1993-11-01
14820581262,Bruno Barbosa,7093.79,Brasilia,PA,3,1990-11-09
73537123690,Mateus Fernandes,4499.00,Fortaleza,SC,6,1968-08-10
21752081529,Camila Nascimento,5040.07,Joinville,RJ,3,2002-06-13
80301777338,Ana Gomes,7937.65,Curitiba,BA,3,1999-05-14
03378327680,Larissa Oliveira,3370.17,Londrina,MG,2,1991-07-05
69783056477,Lucas Souza,5687.60,Manaus,RJ,6,1980-01-11
97845105233,Pedro Martins,6499.06,Goiania,SC,6,1990-09-26
88456452794,Rafael Almeida,5618.81,Belo Horizonte,PR,0,1995-01-17
14749200565,Paula Barbosa,3605.87,Brasilia,PE,2,1974-07-17
24397154289,Fernanda Silva,3066.40,Goiania,CE,5,1986-03-06
09229728427,Camila Almeida,7264.97,Fortaleza,CE,4,2000-08-04
34605863546,Amanda Nascimento,5333.97,Brasilia,BA,0,2003-05-13
25617076007,Maria Gomes,2175.98,Santos,PE,5,1974-02-09
97735109766,Larissa Carvalho,6094.41,Santos,MG,4,1973-01-19
38820260733,Bruno Rocha,6107.65,Recife,RJ,5,1966-07-27
46016334640,Leticia Oliveira,4727.32,Londrina,PR,2,1962-01-25
16937403225,Bruno Santos,1006.79,Goiania,BA,1,2002-03-29
59648556441,Beatriz Nascimento,4570.71,Osasco,PR,3,1998-11-02
41094682863,Camila Barbosa,7220.10,Londrina,SP,1,1969-01-14
24855453884,Carlos Costa,5872.46,Fortaleza,SP,0,1999-03-31
88087770878,Larissa Araujo,2338.48,Belo Horizonte,MG,0,1992-03-10
92122260667,Camila Nascimento,3441.11,Niteroi,PE,6,1995-12-15
85804799044,Thiago Araujo,3719.87,Santos,CE,2,1965-09-14
06129872713,Fernanda Souza,3346.92,Porto Alegre,PR,6,1980-01-31
97440946006,Beatriz Santos,4436.44,Rio de Janeiro,PE,6,1996-08-22
62902944768,Fernanda Carvalho,3311.82,Belem,PE,2,1971-04-24
54126428356,Gabriel Barbosa,2219.34,Manaus,PE,6,1986-04-13
84001270329,Fernanda Almeida,3749.89,Sao Paulo,SP,6,1982-07-19
83147143494,Larissa Silva,3713.16,Sao Paulo,SC,0,2005-03-20
04296007831,Jose Nascimento,4801.33,Goiania,RJ,0,1982-02-21
50842932349,Rafael Oliveira,3780.14,Niteroi,PR,5,2001-01-23
31567373700,Bruno Fernandes,6989.36,Goiania,RS,3,1966-07-30
47750101044,Bruno Oliveira,5658.77,Manaus,BA,0,1978-06-18
82351768457,Rafael Pereira,1153.28,Rio de Janeiro,SP,3,1960-03-09
26252014329,Paula Costa,2766.36,Manaus,SP,3,1962-05-04
87619529211,Amanda Nascimento,2165.16,Belem,MG,0,1972-10-11
79482019629,Paula Rocha,4893.02,Niteroi,BA,2,1971-06-04
52888096924,Leticia Carvalho,2684.23,Santos,PR,1,1968-07-15
94177950837,Lucas Fernandes,3990.18,Santos,MG,1,1960-12-28
57082597579,Jose Santos,6838.84,Curitiba,CE,0,1976-02-28
01644399087,Carlos Lima,5058.36,Sao Paulo,SP,4,1964-01-08
32921614108,Maria Nascimento,4680.36,Salvador,PR,5,1995-08-21
89505126600,Diego Araujo,3740.86,Guarulhos,RS,0,1991-08-30
74824309660,Camila Barbosa,3979.64,Sao Paulo,PE,5,1983-07-27
06323545021,Ana Pereira,7325.90,Santos,PE,5,1997-12-28
24501113689,Diego Ribeiro,7546.22,Curitiba,PA,0,2005-05-23
21138933934,Larissa Lima,7532.77,Recife,PE,4,1994-05-04
61861648309,Paula Gomes,3030.55,Londrina,BA,0,1986-11-25
21544041671,Camila Nascimento,3395.84,Londrina,CE,1,1971-09-04
97589241547,Mateus Barbosa,5915.48,Curitiba,PA,5,1966-08-04
30592891654,Rafael Rocha,5951.28,Campinas,BA,4,1989-02-12
94111367114,Mateus Almeida,7788.82,Fortaleza,MG,1,1979-07-02
35213795107,Thiago Fernandes,2964.63,Belo Horizonte,RJ,5,1978-01-03
00056873753,Pedro Souza,7550.95,Niteroi,SC,0,1980-11-12
65385718154,Camila Ribeiro,3201.53,Fortaleza,MG,2,1966-04-17
08173985481,Maria Ribeiro,1521.77,Osasco,CE,1,1971-07-03
81633012861,Larissa Nascimento,6652.41,Joinville,BA,5,1993-01-03
73153309665,Maria Silva,3243.61,Recife,SP,0,1983-03-21
65518432060,Leticia Oliveira,5760.46,Brasilia,RS,6,1976-11-24
54318428948,Paula Silva,7678.02,Manaus,PE,0,1965-08-30
78839009674,Fernanda Martins,6955.79,Salvador,RS,1,1983-03-21
02653195508,Lucas Oliveira,1248.55,Manaus,BA,5,1997-02-19
68408292233,Maria Ribeiro,7927.12,Recife,BA,1,1991-11-07
83999211087,Ana Carvalho,7695.21,Curitiba,CE,6,1965-03-29
11656413936,Larissa Ribeiro,1845.21,Manaus,PR,4,1982-12-25
74229966412,Thiago Pereira,2931.48,Londrina,SC,2,1990-01-13
46824182786,Beatriz Nascimento,2188.41,Campinas,SP,0,1985-12-02
20731305760,Pedro Costa,2307.53,Manaus,SC,2,1976-02-09
62767294708,Bruno Carvalho,4721.60,Fortaleza,SC,4,1974-09-04
44391269240,Mateus Costa,1873.04,Porto Alegre,MG,6,1966-01-21
06940040179,Larissa Carvalho,1122.20,Brasilia,SP,6,1973-02-15
11645972712,Bruno Carvalho,3344.85,Curitiba,PR,3,1986-05-07
50597218552,Beatriz Santos,1553.93,Brasilia,BA,1,1984-10-03
68235798075,Beatriz Rocha,7999.91,Brasilia,RJ,5,1991-04-26
29033275294,Carlos Lima,6577.53,Goiania,PA,3,1996-01-27
15366294458,Fernanda Fernandes,5976.81,Fortaleza,PE,1,1988-11-15
27562410629,Leticia Barbosa,3162.18,Rio de Janeiro,PA,4,1979-11-29
95953962332,Lucas Costa,1562.05,Belem,RJ,4,1993-11-26
44385265315,Leticia Fernandes,1646.04,Londrina,PR,4,1992-12-14
24183050715,Leticia Santos,7716.06,Belem,RJ,5,2000-08-09
15419167748,Bruno Ribeiro,5849.79,Belo Horizonte,RS,0,2004-07-21
54020464892,Paula Fernandes,4565.62,Joinville,RJ,5,1968-01-28
76469589577,Amanda Barbosa,2212.05,Manaus,PR,2,1995-10-08
12692252658,Diego Pereira,3381.42,Belo Horizonte,SP,4,1999-12-03
11779973109,Ana Lima,4772.64,Salvador,MG,1,1964-06-05
45956644209,Fernanda Carvalho,6310.82,Osasco,PE,2,1971-11-02
97163188574,Larissa Gomes,3157.81,Porto Alegre,SC,6,1985-12-13
65939966299,Gabriel Santos,4306.71,Salvador,RS,4,1999-10-29
86563559616,Camila Rocha,7709.51,Recife,PE,6,2000-08-27
67299393200,Leticia Nascimento,1647.45,Recife,CE,4,1975-06-15
79554294505,Rafael Rodrigues,4299.09,Campinas,RJ,2,1999-01-13
92703022663,Julia Carvalho,2187.51,Florianopolis,RJ,4,1971-03-22
49570760166,Mateus Rocha,4186.00,Brasilia,CE,6,1994-08-07
87032967043,Paula Lima,5698.68,Porto Alegre,PE,6,1980-12-30
01926328278,Thiago Lima,7367.59,Joinville,PA,0,1960-09-16
05497524225,Bruno Silva,2025.69,Osasco,RJ,4,1974-07-14
29807331690,Lucas Fernandes,2304.47,Manaus,PE,6,2005-06-19
10235447905,Ana Costa,2925.05,Santos,PR,3,1982-12-10
93158755171,Jose Santos,4770.86,Manaus,PA,0,2002-09-17
76404875397,Jose Pereira,1886.33,Londrina,PR,2,1964-05-13
60079876490,Rafael Almeida,3412.65,Salvador,PA,3,2003-11-19
04508781167,Camila Barbosa,1180.03,Osasco,PE,6,1969-08-09
55252917523,Amanda Fernandes,2406.78,Osasco,RS,0,1995-04-11
93302997821,Amanda Carvalho,4069.31,Belo Horizonte,MG,4,1983-05-22
05776425979,Beatriz Nascimento,7582.43,Osasco,PA,3,1994-05-05
91835608222,Amanda Araujo,3369.92,Joinville,PA,5,1965-04-07
21326938436,Mateus Martins,4815.76,Fortaleza,MG,0,1992-10-28
82547573135,Rafael Lima,1613.91,Santos,RJ,3,1998-11-27
06312415528,Maria Costa,3138.48,Joinville,SP,6,2000-01-18
70445622251,Fernanda Araujo,2590.56,Guarulhos,PE,5,1964-05-07
60443106037,Ana Fernandes,2429.08,Belem,PR,2,1987-01-02
92972672124,Amanda Rodrigues,5401.23,Niteroi,RS,5,1994-11-20
19593812669,Diego Santos,6194.17,Rio de Janeiro,MG,2,1974-11-20
35254608308,Fernanda Ribeiro,4270.92,Curitiba,SC,0,1968-10-05
10814607261,Jose Carvalho,7166.40,Rio de Janeiro,CE,1,1973-08-27
09864640402,Mateus Santos,5356.98,Manaus,SC,4,2003-01-05
86365001012,Leticia Santos,4750.53,Osasco,PE,1,1993-02-07
12892499562,Paula Martins,3862.79,Santos,PR,6,1988-12-21
04324497610,Carlos Lima,4991.06,Joinville,RS,3,1972-06-27
94833504763,Larissa Rodrigues,5935.63,Sao Paulo,RJ,4,1985-03-26
96930801038,Lucas Silva,5204.25,Niteroi,SC,2,1988-02-11
48961620111,Bruno Silva,5576.07,Londrina,PE,5,1969-11-21
80075988457,Amanda Fernandes,4459.28,Osasco,SP,3,1992-01-09
29263396091,Leticia Martins,2949.70,Curitiba,CE,0,1981-02-23
81262994117,Pedro Souza,2403.12,Curitiba,PA,5,1993-08-11
03334535389,Amanda Araujo,6863.89,Fortaleza,RJ,5,1978-08-31
76321916252,Leticia Lima,2997.40,Brasilia,RS,4,1986-04-08
43856143944,Fernanda Gomes,6159.66,Brasilia,RS,3,1977-03-13
74070998523,Larissa Costa,2364.27,Belo Horizonte,PR,6,1986-12-27
57846206019,Bruno Oliveira,4170.08,Curitiba,CE,5,1974-10-04
72650407729,Jose Fernandes,1936.68,Campinas,SC,2,1971-02-22
69280030941,Diego Costa,6679.84,Goiania,SC,5,1993-08-02
76964709049,Mateus Pereira,5151.74,Rio de Janeiro,SP,4,1966-03-14
48400336163,Lucas Martins,3486.97,Recife,PE,0,1988-07-21
25695151994,Amanda Ribeiro,7723.62,Campinas,MG,2,1974-07-16
37313444028,Jose Ribeiro,6183.37,Florianopolis,PA,5,1975-11-18
43096885436,Paula Gomes,4785.32,Londrina,SC,1,1969-11-24
72632989905,Paula Martins,6059.81,Porto Alegre,PA,3,1990-07-11
21330881991,Thiago Gomes,2346.92,Belem,PR,0,1989-09-23
94339297717,Carlos Martins,6924.49,Brasilia,SP,3,1984-12-19
95755206555,Gabriel Santos,6664.26,Rio de Janeiro,PA,0,1987-09-09
56641826053,Carlos Fernandes,1353.78,Campinas,MG,6,1978-12-17
12486409905,Bruno Costa,2257.30,Rio de Janeiro,SP,5,1983-12-06
53098173325,Jose Pereira,5222.72,Campinas,CE,6,1980-10-08
82725463747,Camila Almeida,1671.49,Fortaleza,RJ,3,1971-11-16
62009941859,Larissa Barbosa,3724.57,Niteroi,RJ,2,1981-02-03
71768968763,Leticia Silva,4069.11,Manaus,PR,6,1986-10-19
63489408042,Amanda Martins,1570.01,Recife,RS,5,1995-10-09
07838065966,Jose Rocha,3295.13,Manaus,RS,2,1969-10-09
48509947373,Mateus Oliveira,4744.67,Belo Horizonte,BA,6,2004-02-28
59778574449,Paula Rocha,4486.86,Rio de Janeiro,SP,2,1993-11-21
56941337755,Rafael Fernandes,2513.04,Manaus,MG,5,1981-12-12
19652340731,Jose Souza,7153.37,Londrina,SC,6,1968-08-07
86697995549,Rafael Pereira,7743.06,Joinville,CE,3,1990-07-24
53775071175,Larissa Souza,2938.70,Curitiba,SP,5,1967-01-11
03507090590,Mateus Araujo,6767.51,Goiania,SP,1,1979-08-24
11125029758,Carlos Carvalho,3720.71,Manaus,BA,2,1985-12-24
85900969149,Jose Barbosa,6590.72,Santos,PA,0,1990-10-01
59047924102,Julia Oliveira,5148.38,Guarulhos,RS,2,1994-08-13
58355274171,Ana Rodrigues,3109.07,Salvador,RS,0,1970-10-07
20199561362,Ana Oliveira,3321.81,Porto Alegre,SC,3,2001-04-30
20200063738,Maria Lima,5556.85,Niteroi,PE,1,1966-01-07
51095912204,Rafael Oliveira,3865.86,Curitiba,PR,3,1987-11-12
16732796738,Pedro Silva,7493.16,Sao Paulo,PE,4,1998-10-23
13174381519,Leticia Souza,1849.68,Brasilia,PR,4,1988-07-06
65016545249,Diego Santos,7218.56,Osasco,SC,4,1987-10-08
54689270707,Thiago Santos,2107.01,Recife,MG,4,1997-05-23
05785763168,Pedro Oliveira,1660.19,Campinas,PA,2,1967-08-18
94360922487,Thiago Araujo,5034.98,Santos,PE,4,1984-12-26
25132891996,Julia Santos,7246.87,Rio de Janeiro,SC,5,1987-12-03
13422189478,Maria Silva,6115.08,Campinas,MG,1,1975-03-10
91539379064,Carlos Pereira,5910.20,Belo Horizonte,CE,3,1960-07-16
07079779139,Fernanda Souza,6526.34,Londrina,RS,5,1988-05-24
62003986008,Mateus Araujo,4711.37,Guarulhos,MG,6,1998-07-05
41931854667,Diego Barbosa,5181.74,Joinville,CE,2,2005-02-12
43997700870,Thiago Rodrigues,4108.87,Sao Paulo,CE,5,1967-12-08
53830381970,Mateus Almeida,2449.66,Belem,RS,4,1975-11-06
77719599199,Carlos Nascimento,6292.09,Sao Paulo,PR,4,1975-02-13
95288001046,Leticia Fernandes,1873.85,Osasco,PR,0,1963-02-20
14048173456,Diego Carvalho,2731.51,Porto Alegre,PR,4,1989-08-16
87078941597,Pedro Lima,6404.02,Manaus,CE,5,1981-09-19
44754086558,Bruno Silva,4390.11,Goiania,BA,4,1975-04-09
58089310647,Bruno Lima,7834.30,Florianopolis,RS,0,1975-01-16
65848037155,Rafael Martins,4047.27,Belo Horizonte,SC,2,1982-08-12
86680040062,Fernanda Lima,6290.83,Santos,RJ,4,1967-09-29
54665484467,Larissa Souza,2367.14,Fortaleza,RJ,4,1975-04-17
46774973945,Larissa Barbosa,1246.04,Curitiba,CE,1,1992-10-16
52768840602,Fernanda Carvalho,5776.80,Curitiba,PA,2,1988-01-17
67033694294,Gabriel Pereira,1074.46,Manaus,PA,2,1981-11-27
22827624441,Leticia Barbosa,4545.90,Santos,SP,3,1991-03-24
34757284423,Camila Ribeiro,6790.86,Belo Horizonte,RS,5,1960-09-27
24570036663,Amanda Lima,2871.21,Curitiba,RS,3,1978-01-05
49153219012,Paula Pereira,7767.06,Curitiba,MG,4,1976-11-08
33367286009,Julia Araujo,4506.34,Belem,BA,6,1981-07-17
75086577447,Ana Ribeiro,3566.24,Joinville,SP,1,1960-04-05
37903097796,Mateus Martins,1365.99,Londrina,RS,0,1973-05-21
28463229239,Beatriz Silva,3024.30,Brasilia,BA,0,1976-09-04
71190847722,Diego Santos,6443.78,Londrina,PE,5,1962-01-22
64928238110,Diego Silva,4850.02,Joinville,MG,5,1970-01-04
79890720298,Rafael Oliveira,3503.76,Londrina,PA,3,1989-08-25
57867423282,Mateus Araujo,1736.39,Rio de Janeiro,SC,2,1994-04-14
25268227613,Rafael Rocha,6075.20,Campinas,SC,4,1961-07-20
46483892208,Thiago Silva,6617.21,Florianopolis,RJ,1,1980-01-02
05123204537,Fernanda Almeida,2303.22,Goiania,BA,3,1995-12-23
65963299215,Gabriel Araujo,6758.91,Santos,MG,0,1974-01-31
01098155241,Paula Ribeiro,4387.41,Salvador,RJ,1,1967-09-15
02249040105,Paula Costa,7584.31,Campinas,RS,4,1990-05-26
89957970355,Gabriel Costa,5997.60,Santos,CE,1,1965-04-10
50428829369,Amanda Pereira,2780.71,Manaus,PE,2,1965-04-08
69537936958,Larissa Gomes,6153.58,Campinas,PE,6,1986-12-11
26425411491,Maria Barbosa,5242.37,Curitiba,RJ,3,1966-07-22
57939194141,Jose Silva,3864.54,Guarulhos,PE,0,1987-06-13
29694246953,Camila Ribeiro,6511.18,Manaus,SC,4,1979-06-17
21588837520,Bruno Araujo,6087.60,Manaus,PE,1,1985-11-28
44829221787,Carlos Martins,7145.14,Curitiba,CE,5,1971-09-04
33560040036,Beatriz Costa,5748.22,Goiania,SC,4,2004-10-13
63406335031,Beatriz Araujo,2795.00,Curitiba,CE,0,1975-01-13
41518193739,Fernanda Ribeiro,6120.99,Curitiba,CE,1,1962-09-15
71930674174,Camila Almeida,5437.29,Santos,PA,2,1964-08-05
60721085612,Leticia Ribeiro,4377.21,Brasilia,BA,5,1976-11-07
13310838241,Lucas Gomes,1522.24,Joinville,PR,4,1991-04-16
26525817319,Thiago Oliveira,2219.70,Manaus,PA,2,2003-11-07
60163548276,Julia Costa,5338.70,Fortaleza,BA,4,1981-06-26
13494987235,Beatriz Pereira,7897.51,Fortaleza,RJ,4,1986-02-05
27610414950,Pedro Santos,1891.70,Porto Alegre,MG,0,1967-12-13
08541973309,Jose Rodrigues,1304.96,Campinas,SC,5,1979-04-20
86423894599,Paula Lima,3199.57,Londrina,RJ,6,1965-02-25
10602473109,Maria Araujo,5147.16,Londrina,CE,1,1979-06-15
00590515114,Bruno Nascimento,2796.80,Niteroi,PE,0,1982-10-02
65451194504,Gabriel Almeida,5399.82,Goiania,PA,4,1971-01-25
13913118198,Diego Pereira,7536.84,Recife,MG,6,1974-09-03
69300914092,Bruno Oliveira,3023.78,Londrina,RS,5,1976-05-26
68070395288,Julia Fernandes,6575.11,Salvador,SC,5,1970-07-29
21519159026,Julia Fernandes,3737.95,Campinas,SP,5,1960-10-02
67875657361,Thiago Pereira,6769.21,Santos,SP,1,1988-02-17
76570740128,Ana Nascimento,6183.36,Belem,MG,6,1962-06-13
73488733512,Pedro Fernandes,2501.04,Manaus,PE,2,1991-06-05
82118101343,Ana Costa,5323.09,Florianopolis,CE,0,1983-08-29
62447453993,Carlos Martins,7954.19,Niteroi,RS,0,1973-10-29
64601569912,Carlos Oliveira,4220.03,Belem,PR,3,2000-02-13
96166127499,Diego Santos,3595.27,Manaus,PE,5,1985-12-24
43413945791,Julia Silva,4293.70,Londrina,SP,5,1980-08-05
60629368690,Ana Oliveira,6457.09,Londrina,MG,1,2000-10-27
22062580238,Larissa Martins,1085.60,Belem,PE,1,2003-04-20
63879801633,Ana Rodrigues,7922.95,Rio de Janeiro,BA,2,2004-08-08
41805983817,Rafael Carvalho,2770.11,Belem,BA,4,2001-05-02
38571831193,Bruno Souza,4486.44,Osasco,SP,2,1995-10-26
99931695569,Camila Barbosa,3124.17,Goiania,MG,4,1971-08-21
83726229523,Beatriz Araujo,3817.93,Londrina,RJ,3,1976-10-28
76353097124,Pedro Santos,1096.05,Rio de Janeiro,PA,5,1999-12-27
16023998254,Beatriz Silva,5173.57,Belem,PA,2,1978-10-21
83535349799,Bruno Costa,6624.46,Niteroi,MG,5,1966-01-29
86758310131,Leticia Araujo,6297.67,Santos,SC,2,1983-06-06
69299069150,Thiago Lima,7542.77,Joinville,RS,3,1963-09-30
62298742998,Pedro Ribeiro,7555.41,Rio de Janeiro,SP,2,1980-07-28
97261498005,Gabriel Rodrigues,2897.03,Salvador,RS,4,1969-07-19
69178127231,Lucas Araujo,2540.09,Osasco,SC,6,1983-11-14
90065334146,Amanda Barbosa,1917.19,Joinville,RJ,3,2000-12-04
89338267927,Diego Nascimento,3463.91,Manaus,PE,6,1964-02-26
64152701515,Camila Pereira,3824.45,Recife,BA,1,1980-01-04
35715599853,Camila Ribeiro,5154.02,Goiania,MG,5,1969-08-12
49352668141,Jose Oliveira,1335.55,Manaus,PR,1,1973-10-01
29804666409,Lucas Rocha,7780.28,Manaus,PE,0,1998-07-03
60196173635,Jose Silva,7381.41,Sao Paulo,PE,2,2000-03-15
59447156743,Pedro Barbosa,7649.71,Florianopolis,SC,4,1998-05-03
00879730986,Fernanda Pereira,7732.05,Santos,PA,5,2003-11-09
64356124913,Diego Silva,6603.67,Osasco,CE,4,1991-06-27
02489569927,Camila Souza,5617.13,Florianopolis,SC,3,1986-02-26
55127220630,Maria Nascimento,7880.08,Santos,PR,2,1999-10-22
18023812455,Pedro Santos,7910.55,Osasco,BA,5,1972-02-23
16680611446,Leticia Silva,2649.53,Porto Alegre,CE,5,1979-12-27
16755180272,Lucas Lima,3104.39,Campinas,BA,3,1994-04-03
85905654051,Jose Rocha,4918.69,Belo Horizonte,MG,2,1966-03-26
55763673929,Ana Pereira,4738.65,Salvador,RS,0,1970-12-05
56947471761,Thiago Rodrigues,6843.88,Recife,RJ,2,1976-02-24
44454927667,Pedro Fernandes,7744.42,Belem,RJ,1,1978-05-25
38030080066,Fernanda Araujo,6681.65,Florianopolis,SC,6,1970-10-26
20790797654,Julia Rocha,7556.35,Osasco,MG,5,1976-12-24
79047595004,Ana Lima,2767.62,Niteroi,RS,0,1989-02-28
71712761926,Amanda Rodrigues,2253.34,Porto Alegre,RJ,3,1972-06-26
28427541842,Rafael Gomes,2533.80,Guarulhos,MG,2,1984-11-17
95700580584,Paula Rocha,5939.38,Belo Horizonte,PR,1,1996-03-26
36641852536,Bruno Gomes,4868.91,Porto Alegre,CE,6,2005-05-26
34585560566,Larissa Pereira,3435.83,Osasco,CE,1,1996-02-02
61135486669,Amanda Santos,3234.75,Londrina,CE,0,1996-06-28
37279601325,Julia Silva,3272.73,Salvador,SC,5,2005-12-15
58702441646,Leticia Pereira,5481.35,Manaus,BA,1,1972-05-13
05638278641,Amanda Oliveira,4184.10,Goiania,PA,5,2003-02-14
89046641125,Larissa Souza,4113.83,Joinville,CE,5,1980-05-02
11219967445,Gabriel Carvalho,3632.66,Salvador,BA,5,1990-01-28
05302838528,Ana Rodrigues,6621.46,Santos,BA,1,1984-01-28
70277285947,Larissa Santos,2781.55,Joinville,SC,2,1974-07-22
06393586011,Gabriel Rodrigues,3629.90,Santos,SC,3,2002-08-10
15245188738,Jose Carvalho,1093.48,Recife,MG,4,1972-12-11
29981297779,Larissa Pereira,5932.29,Londrina,MG,3,1993-11-15
03453214953,Carlos Souza,7811.37,Niteroi,CE,5,1968-08-19
49776835062,Lucas Martins,6766.86,Curitiba,RS,4,1970-11-29
26176447277,Mateus Silva,1504.11,Joinville,SP,0,1967-02-13
54892257755,Mateus Ribeiro,1559.71,Londrina,PE,2,1985-09-09
00769912283,Pedro Carvalho,1755.90,Porto Alegre,PA,2,1981-09-11
17115315289,Pedro Lima,1566.12,Rio de Janeiro,PR,3,1989-01-30
91675680487,Pedro Santos,7449.81,Osasco,RJ,5,1986-08-03
65469749899,Leticia Araujo,3854.57,Porto Alegre,PR,3,1977-07-08
04918771965,Beatriz Nascimento,5928.05,Brasilia,CE,5,1981-10-08
84945702743,Jose Santos,5722.83,Sao Paulo,BA,4,1970-02-25
71449228050,Thiago Ribeiro,4264.13,Niteroi,PR,1,1988-10-14
97828614902,Maria Almeida,2636.26,Londrina,MG,1,1981-04-23
81246742270,Maria Martins,3480.40,Guarulhos,BA,2,1978-09-26
26364201190,Pedro Souza,2528.38,Brasilia,SC,5,1964-12-22
77512649992,Gabriel Souza,5542.40,Belem,PE,4,2005-05-06
