cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
54002503367,Amanda Fernandes,3863.76,Fortaleza,MG,1,1989-11-13
73463324182,Larissa Martins,3769.12,Curitiba,CE,5,1960-03-02
75183723316,Larissa Rodrigues,7568.51,Curitiba,SC,3,1983-05-27
11382196901,Mateus Silva,4780.52,Osasco,RJ,2,1994-07-28
21979832775,Paula Rocha,7959.59,Guarulhos,MG,0,1997-04-18
85004241843,Lucas Barbosa,4921.86,Curitiba,RJ,4,1984-02-25
74330219075,Pedro Silva,6420.76,Sao Paulo,PE,5,1996-07-09
41636717652,Beatriz Araujo,1710.92,Joinville,RJ,4,1997-06-24
27003242814,Ana Pereira,5642.51,Fortaleza,BA,0,1963-11-08
43393633357,Jose Barbosa,2123.26,Belem,SP,5,1967-11-28
88715164117,Carlos Barbosa,2033.44,Curitiba,SC,2,1967-07-13
38374706135,Gabriel Silva,7346.12,Salvador,PE,5,1968-09-25
41804317615,Carlos Nascimento,1737.67,Fortaleza,PA,2,2000-05-08
73810888891,Mateus Pereira,6884.37,Fortaleza,SP,4,1980-01-31
30158932440,Amanda Rocha,2999.66,Niteroi,PR,3,1991-11-28
68493290495,Julia Souza,7944.59,Rio de Janeiro,CE,6,1969-10-26
58570085896,Amanda Fernandes,3603.03,Joinville,SC,6,1963-07-03
87889805473,Rafael Barbosa,7347.22,Belo Horizonte,CE,6,1962-07-15
54958857378,Mateus Araujo,1551.61,Rio de Janeiro,BA,1,1971-06-18
74972884930,Diego Fernandes,1587.35,Salvador,RJ,6,1960-12-16
12152810688,Larissa Gomes,7092.82,Florianopolis,CE,5,1993-12-10
39352515245,Bruno Almeida,4397.17,Rio de Janeiro,SC,2,1965-06-13
96409573674,Carlos Pereira,1795.22,Rio de Janeiro,PE,2,1968-03-11
76098942339,Gabriel Costa,7681.64,Curitiba,PR,4,1994-03-15
85600929800,Beatriz Almeida,6665.37,Goiania,RJ,4,2002-04-02
21458022570,Pedro Rocha,3159.25,Fortaleza,MG,2,1975-01-08
46508613917,Carlos Souza,7195.82,Porto Alegre,SP,4,1995-12-03
34728103873,Amanda Nascimento,3180.47,Sao Paulo,RJ,5,2003-01-17
38788961840,Amanda Santos,4527.42,Manaus,BA,2,1997-06-19
11497433026,Carlos Rodrigues,6593.04,Salvador,PA,4,1980-10-22
60951053554,Lucas Lima,4023.70,Belem,RJ,5,1986-10-16
61481156583,Jose Rodrigues,4782.44,Rio de Janeiro,PA,6,1988-07-09
65850446597,Maria Souza,2935.83,Joinville,RS,6,1990-06-16
74195654563,Camila Fernandes,2970.24,Guarulhos,SP,2,2000-11-03
25861943291,Camila Costa,1694.96,Brasilia,PR,0,1991-09-12
71251023861,Leticia Araujo,5878.63,Joinville,CE,1,1993-10-26
95409163943,Pedro Martins,6361.79,Belem,BA,6,2003-02-08
33695165652,Gabriel Souza,6831.51,Fortaleza,MG,6,1964-12-25
95225267226,Diego Souza,5291.03,Belo Horizonte,SP,1,1970-04-27
99095358551,Ana Oliveira,1489.09,Florianopolis,PA,4,1984-11-18
43171028220,Fernanda Gomes,3503.94,Florianopolis,MG,0,2003-07-19
45732308024,Fernanda Martins,4119.00,Osasco,PE,2,1971-01-21
70960554602,Diego Oliveira,7534.33,Campinas,PR,2,1988-05-28
92104980813,Mateus Gomes,1700.62,Campinas,PE,1,1985-11-10
04915114657,Jose Fernandes,4660.39,Belem,MG,0,1965-11-05
05656602963,Carlos Rocha,6607.09,Londrina,SC,4,1973-04-20
50118961438,Leticia Oliveira,6184.91,Joinville,CE,3,1979-03-23
45046720108,Paula Barbosa,1041.70,Osasco,SP,3,1968-08-20
40525419314,Beatriz Lima,6889.04,Rio de Janeiro,PA,4,1996-04-27
64322962613,Paula Costa,1193.70,Rio de Janeiro,PE,3,1996-11-14
74554850079,Paula Almeida,3795.13,Recife,PA,3,1984-12-04
40500538478,Carlos Santos,7329.38,Florianopolis,PA,5,1995-10-13
10537523370,Amanda Souza,5533.13,Osasco,BA,3,1966-09-20
68774512867,Lucas Costa,7452.68,Osasco,MG,6,2004-01-14
62410686034,Jose Costa,7410.63,Florianopolis,PR,3,1992-07-03
95047093929,Julia Almeida,1237.48,Belo Horizonte,SP,2,1994-08-17
19191451285,Paula Fernandes,5212.93,Manaus,CE,2,1983-10-11
31740252017,Rafael Nascimento,6966.07,Santos,PE,5,1977-09-14
40662102204,Thiago Rodrigues,3616.03,Londrina,PE,6,1962-11-15
41831090266,Fernanda Gomes,7142.01,Salvador,RS,1,2005-07-26
08182568022,Leticia Almeida,6406.96,Londrina,RJ,3,1972-07-13
10717663730,Mateus Silva,5892.48,Fortaleza,RS,0,1995-09-10
83417429077,Carlos Ribeiro,5716.03,Londrina,PE,1,2005-06-03
20819845345,Beatriz Lima,2175.83,Goiania,SC,2,1974-08-11
56848095710,Thiago Barbosa,2307.48,Manaus,RS,0,1988-11-01
20186567376,Beatriz Pereira,5587.42,Belo Horizonte,SP,6,1961-03-22
09950879167,Leticia Rocha,6155.85,Sao Paulo,PA,1,2000-06-09
13007642638,Larissa Oliveira,3125.00,Santos,PR,1,1976-09-11
80148644985,Maria Barbosa,3522.63,Brasilia,BA,5,1973-10-15
00359133436,Pedro Lima,6670.10,Fortaleza,PR,5,2000-01-28
60825476461,Larissa Rocha,6686.36,Manaus,SP,3,1978-05-03
65931596252,Lucas Martins,2898.64,Londrina,BA,1,1981-05-13
62276743370,Thiago Silva,7715.94,Campinas,PR,5,1988-05-27
27523248624,Jose Pereira,3511.50,Rio de Janeiro,RS,5,1991-05-31
89934752237,Gabriel Oliveira,4304.06,Guarulhos,PE,5,1995-01-10
06855149844,Larissa Pereira,4280.73,Osasco,PA,4,1970-07-26
24908221836,Carlos Oliveira,7056.55,Manaus,PR,1,1977-11-03
55357091977,Fernanda Fernandes,6951.80,Fortaleza,SC,0,1981-12-19
70769626357,Diego Fernandes,3381.44,Porto Alegre,SC,3,1960-04-03
11338402527,Leticia Costa,1860.11,Goiania,PR,3,1997-07-07
39903393499,Leticia Rodrigues,1927.39,Niteroi,SC,2,1961-03-23
17783333695,Amanda Barbosa,3085.58,Belem,PA,5,1963-04-06
83005950127,Pedro Almeida,3658.25,Joinville,BA,0,1973-06-19
48324466572,Amanda Carvalho,5605.82,Florianopolis,SC,6,1961-05-23
38097272752,Maria Carvalho,6594.71,Joinville,RS,1,1978-10-31
63347875287,Bruno Silva,5443.58,Goiania,CE,6,1974-09-13
81724980739,Julia Martins,4107.54,Goiania,PA,3,1967-11-07
25753490695,Maria Costa,6871.63,Salvador,RJ,0,1971-03-09
24882928292,Leticia Costa,4306.14,Osasco,PA,2,1999-10-23
70780776871,Julia Barbosa,3700.05,Joinville,BA,6,2004-02-11
45637737386,Mateus Barbosa,5795.57,Santos,PA,6,1963-03-08
06269618882,Ana Martins,7678.49,Guarulhos,PA,4,1981-01-05
28083407876,Rafael Ribeiro,4097.94,Porto Alegre,MG,2,1968-04-15
98249537557,Mateus Nascimento,6139.06,Niteroi,PA,0,1983-06-25
75452376879,Amanda Silva,4392.40,Porto Alegre,RJ,2,1991-01-31
44520310654,Beatriz Silva,5444.11,Porto Alegre,SC,3,1980-07-19
52998859053,Diego Nascimento,2628.77,Niteroi,PA,0,1969-03-04
62822049555,Camila Fernandes,4466.02,Sao Paulo,SC,5,1971-04-23
77894072230,Larissa Pereira,3933.39,Campinas,SP,2,1970-03-04
05293592789,Beatriz Costa,4898.72,Salvador,PA,3,1974-03-18
89162000003,Fernanda Souza,3867.95,Salvador,PE,1,1962-07-18
05994780378,Julia Carvalho,7207.56,Londrina,CE,0,1968-04-03
90415096649,Ana Costa,1419.28,Guarulhos,SP,0,1969-03-14
39728351169,Larissa Souza,2751.79,Campinas,PA,6,1996-04-24
45858164155,Fernanda Rodrigues,1546.56,Osasco,SP,3,1974-04-12
54946832997,Bruno Lima,3734.49,Sao Paulo,SC,1,1997-03-20
63368605592,Bruno Gomes,5627.00,Salvador,PE,6,1988-11-15
39178605362,Diego Rocha,1699.87,Sao Paulo,SP,6,1975-08-16
77856805069,Carlos Pereira,5309.09,Joinville,MG,3,1965-02-02
77625927983,Gabriel Araujo,1074.44,Sao Paulo,RS,0,1968-01-17
35740258563,Gabriel Martins,2472.74,Guarulhos,RS,6,1965-06-04
62344045252,Lucas Gomes,3016.25,Brasilia,SP,5,1972-06-27
70006904287,Carlos Pereira,4309.16,Fortaleza,PA,3,1997-10-15
76303584042,Bruno Araujo,6438.65,Curitiba,PA,0,1999-07-11
90918643927,Fernanda Lima,5719.38,Goiania,BA,5,1977-06-28
33279771122,Bruno Ribeiro,2543.58,Recife,PR,4,1975-09-19
46535822057,Julia Lima,4685.06,Santos,PE,6,1987-06-16
17994523176,Thiago Barbosa,1651.71,Sao Paulo,MG,6,1983-09-01
08984804868,Larissa Costa,6432.70,Fortaleza,SC,2,1992-10-12
84294202574,Rafael Oliveira,7029.63,Sao Paulo,BA,4,1994-09-03
49777237140,Lucas Araujo,6763.82,Florianopolis,RS,3,1975-10-02
79245910104,Beatriz Araujo,1637.29,Fortaleza,CE,1,1987-02-24
10534316323,Rafael Costa,4358.97,Fortaleza,BA,6,1960-11-18
03422314655,Rafael Barbosa,2747.53,Fortaleza,PE,0,1980-09-19
82358881194,Fernanda Souza,6166.25,Salvador,MG,0,1966-09-08
48709541056,Diego Pereira,6671.63,Belo Horizonte,BA,6,2005-08-17
92308189697,Leticia Souza,5575.68,Brasilia,SP,1,1997-08-16
15613141584,Bruno Pereira,7601.80,Manaus,MG,5,1991-08-22
00719978208,Diego Lima,6206.61,Florianopolis,RJ,2,2004-09-30
77706041876,Pedro Barbosa,3003.55,Fortaleza,CE,6,1968-11-15
09134878635,Rafael Gomes,2959.83,Belo Horizonte,RS,3,1971-05-08
65361581019,Carlos Martins,7549.56,Guarulhos,PA,1,1974-12-29
02164032406,Gabriel Almeida,1650.91,Fortaleza,PA,5,1988-04-25
65700588393,Camila Silva,6013.05,Joinville,SC,2,1975-01-20
87199030757,Beatriz Almeida,4762.26,Santos,MG,4,1984-12-02
33115842547,Carlos Araujo,2293.17,Belem,SP,2,1995-06-21
04318287303,Jose Costa,1197.47,Osasco,RJ,2,1985-10-27
05130591417,Camila Oliveira,6674.73,Goiania,PA,4,1992-01-08
87153114674,Jose Araujo,6315.64,Osasco,BA,6,2003-09-21
85315645487,Beatriz Almeida,1912.10,Salvador,SP,2,1964-08-13
86073058100,Diego Ribeiro,3532.61,Porto Alegre,RJ,4,1987-05-25
78694260066,Leticia Araujo,5205.11,Londrina,BA,3,1971-03-21
70109128278,Camila Martins,2853.44,Osasco,RJ,0,1982-04-18
75386478142,Mateus Nascimento,6028.74,Campinas,RS,0,1984-12-03
98223190983,Gabriel Fernandes,4259.81,Salvador,SP,2,1961-07-17
85679999771,Beatriz Costa,3400.40,Sao Paulo,PE,0,1975-06-26
65475037469,Fernanda Rocha,3813.21,Osasco,SP,2,1998-07-23
24150411807,Pedro Fernandes,2658.03,Salvador,SP,1,1994-01-23
30204939893,Jose Araujo,1038.98,Londrina,SP,1,2001-01-19
63229083192,Lucas Rocha,7113.56,Belem,BA,1,2005-06-09
30766267369,Ana Carvalho,2974.13,Salvador,PA,0,2002-01-06
65044074558,Carlos Gomes,6601.67,Rio de Janeiro,SC,6,1997-12-23
54279822183,Julia Costa,7555.51,Guarulhos,PR,1,1975-05-15
00378609313,Rafael Rodrigues,3405.03,Salvador,SP,6,2002-02-28
94635164800,Larissa Costa,1617.37,Salvador,BA,0,1973-05-11
57664638932,Fernanda Silva,5546.75,Sao Paulo,PA,5,1978-06-09
20049812446,Diego Lima,7566.94,Fortaleza,BA,0,1995-03-28
03050957191,Gabriel Rodrigues,7277.46,Salvador,SC,3,2001-04-24
28150901054,Fernanda Rocha,4553.16,Florianopolis,PR,2,1979-05-13
24329130168,Leticia Nascimento,3686.14,Manaus,PA,5,1988-05-12
42158608633,Jose Araujo,3874.38,Guarulhos,PE,0,1999-08-15
88292650973,Pedro Ribeiro,4625.41,Fortaleza,PA,2,2000-11-29
14117285943,Larissa Gomes,7694.20,Curitiba,PA,0,1961-05-12
52374721801,Carlos Almeida,2655.59,Londrina,MG,0,2000-05-23
30912074336,Gabriel Almeida,6669.49,Salvador,RS,0,1982-09-30
52281183637,Leticia Martins,1219.92,Goiania,SP,1,1985-10-02
31300927322,Paula Gomes,4845.82,Porto Alegre,PR,3,1971-01-30
45251034094,Amanda Martins,1007.91,Santos,RJ,4,1981-03-27
36837267068,Carlos Almeida,7986.04,Curitiba,RJ,2,2002-02-07
81270453352,Camila Araujo,5902.40,Niteroi,CE,4,1989-09-27
98032907883,Amanda Ribeiro,1972.97,Manaus,RJ,6,2004-12-03
38610981964,Paula Gomes,5042.17,Goiania,PE,6,1998-07-26
38374974749,Gabriel Araujo,1821.92,Osasco,PE,5,1979-07-10
87803702649,Mateus Pereira,5000.81,Niteroi,SP,4,1997-04-27
13881191227,Camila Pereira,2147.94,Belo Horizonte,MG,2,1960-10-06
66483591068,Maria Lima,4621.89,Florianopolis,PE,2,1995-10-31
03138562227,Lucas Araujo,3807.82,Campinas,PA,0,1979-09-19
96282465291,Camila Rodrigues,5649.42,Niteroi,RS,4,2004-07-22
60998125007,Lucas Santos,5045.52,Osasco,MG,2,1999-10-23
99463423883,Fernanda Ribeiro,5914.85,Campinas,SC,1,2003-01-02
92002761392,Larissa Santos,4182.36,Fortaleza,RS,6,1992-07-14
67317958444,Paula Pereira,1888.62,Osasco,SC,5,1960-05-28
17875572696,Camila Oliveira,2398.64,Belem,CE,2,1960-07-13
29673152839,Bruno Rocha,6043.32,Manaus,PR,6,1966-08-12
93731904946,Gabriel Silva,1707.12,Rio de Janeiro,BA,0,1995-01-16
44891113161,Thiago Rodrigues,5176.78,Niteroi,SC,6,1986-07-18
85048415624,Rafael Rodrigues,1960.32,Campinas,PR,0,1999-06-29
31263601419,Bruno Barbosa,2949.87,Porto Alegre,PA,5,1989-06-19
07568022019,Carlos Santos,7372.09,Curitiba,PA,0,1980-12-16
99147931180,Diego Costa,5013.97,Santos,CE,1,1977-09-19
03310788479,Jose Souza,3523.23,Salvador,SP,2,1997-09-26
72466025148,Lucas Silva,7127.26,Sao Paulo,RS,4,1969-07-08
51592663026,Camila Pereira,6532.61,Brasilia,SP,6,1997-08-07
44571112958,Mateus Araujo,3863.45,Manaus,SC,5,1996-12-31
42632311818,Beatriz Lima,7290.75,Brasilia,CE,0,1992-10-13
97019193922,Carlos Martins,4707.29,Sao Paulo,SP,1,1994-02-20
90202754117,Amanda Barbosa,6888.87,Manaus,RJ,0,1969-05-08
86255485239,Bruno Santos,3291.18,Sao Paulo,RJ,2,1964-03-24
56021629427,Gabriel Silva,7513.71,Goiania,SP,2,1964-09-20
11830083684,Ana Gomes,2758.72,Salvador,RJ,6,1989-07-25
46466313474,Beatriz Pereira,7286.98,Joinville,CE,6,1994-08-30
99307517085,Camila Nascimento,4124.86,Rio de Janeiro,PR,3,1966-11-26
21973801719,Fernanda Barbosa,3025.43,Campinas,PE,3,1972-04-29
26433021945,Bruno Pereira,4872.89,Guarulhos,CE,6,1965-06-21
04950832468,Amanda Santos,5009.04,Guarulhos,PR,2,1993-01-02
19902856471,Paula Almeida,3039.39,Belo Horizonte,RJ,6,1998-10-21
96136232539,Pedro Martins,2884.47,Recife,BA,2,1971-11-23
71958481209,Julia Souza,4952.57,Rio de Janeiro,RJ,5,1988-04-28
05756131216,Gabriel Oliveira,1824.22,Florianopolis,PR,5,2005-09-17
24369233711,Thiago Araujo,6602.98,Osasco,RS,4,1976-11-05
56052209293,Ana Costa,5928.71,Joinville,PA,4,1994-08-27
12613164784,Gabriel Carvalho,6329.51,Brasilia,RS,6,1974-04-15
10039805004,Mateus Martins,2132.37,Santos,RJ,2,2002-09-21
90325953494,Pedro Barbosa,2555.33,Porto Alegre,MG,1,1982-08-04
84557400735,Mateus Nascimento,3583.86,Rio de Janeiro,CE,3,1980-11-16
49260586195,Julia Rodrigues,3997.88,Niteroi,MG,4,1984-06-22
25382534899,Leticia Lima,4880.82,Fortaleza,BA,0,1972-02-28
33014082929,Julia Araujo,4924.75,Salvador,SC,6,1998-11-20
37631871769,Pedro Pereira,3733.04,Recife,PA,1,1969-04-15
41363896222,Amanda Barbosa,2011.35,Recife,PA,1,2004-03-25
37281620651,Maria Araujo,4420.64,Salvador,BA,4,1979-10-18
28696397017,Paula Gomes,7478.19,Santos,PR,4,1978-11-13
07101930406,Julia Rocha,7065.65,Brasilia,SC,2,1966-04-13
30062083913,Leticia Gomes,4982.19,Santos,PR,5,1984-05-10
60099545178,Pedro Costa,7686.07,Salvador,MG,2,1984-04-26
51237498673,Gabriel Ribeiro,1725.32,Rio de Janeiro,SC,0,1996-04-23
74467539719,Jose Santos,7261.46,Santos,CE,2,1973-06-20
00392427346,Leticia Rodrigues,3370.90,Goiania,MG,2,2005-05-05
09860075115,Thiago Rodrigues,5057.76,Niteroi,SC,5,2002-11-02
71362622080,Julia Ribeiro,4543.25,Manaus,PR,6,1981-08-24
39549502388,Julia Ribeiro,3288.79,Manaus,RS,0,1980-02-29
69152964106,Fernanda Barbosa,3151.32,Joinville,PR,5,1992-08-27
51740191968,Lucas Silva,7546.69,Joinville,PE,1,2002-01-06
68878110276,Diego Nascimento,2062.33,Goiania,RS,0,1993-02-09
35442088818,Paula Souza,4514.85,Campinas,SC,0,1971-08-18
98507262560,Maria Costa,5370.11,Osasco,RS,6,1995-01-09
43791964476,Camila Barbosa,5308.72,Joinville,PR,4,1998-12-24
07501811915,Thiago Martins,6923.52,Belem,PA,3,1978-12-02
63316529698,Amanda Carvalho,5298.52,Londrina,RJ,4,1984-12-18
87158996757,Beatriz Araujo,5450.67,Sao Paulo,PR,3,1984-03-15
03020612528,Julia Souza,3376.28,Recife,BA,6,1973-09-26
66406281287,Beatriz Silva,7094.01,Belo Horizonte,SC,2,2001-11-28
07665449691,Amanda Carvalho,3931.41,Santos,CE,1,1981-03-22
67873210662,Julia Carvalho,3221.48,Goiania,RS,5,2001-07-06
48338847016,Beatriz Nascimento,6233.83,Osasco,PR,4,1967-10-20
43995788293,Amanda Lima,6536.02,Niteroi,BA,3,1973-07-01
54324987352,Pedro Barbosa,6017.68,Santos,SP,5,1973-08-13
06085683353,Gabriel Barbosa,5882.55,Curitiba,RJ,2,1973-08-14
49856231023,Thiago Carvalho,1253.99,Osasco,PA,5,1977-11-11
33651542934,Jose Silva,6741.13,Santos,RS,5,1969-07-25
02107196483,Lucas Martins,2816.09,Santos,PR,1,1969-07-27
19156366207,Gabriel Gomes,5158.25,Florianopolis,PA,0,1972-03-10
59902435338,Gabriel Carvalho,2512.95,Niteroi,PA,3,1999-09-09
91749043231,Fernanda Pereira,1521.62,Goiania,PR,2,1968-10-21
85541567894,Julia Oliveira,6690.04,Rio de Janeiro,PA,6,1965-04-22
32196091501,Pedro Rodrigues,3088.73,Recife,RJ,6,1968-07-22
14175535362,Carlos Rocha,6858.13,Belo Horizonte,RS,5,2001-04-17
29061772749,Diego Rodrigues,7386.07,Santos,RJ,2,1978-03-23
09436877880,Larissa Fernandes,6615.72,Joinville,CE,3,1981-08-07
26039341234,Rafael Ribeiro,2154.74,Brasilia,PA,6,2005-02-08
89318101853,Leticia Nascimento,6481.84,Guarulhos,SP,1,2000-09-05
42109260845,Diego Rocha,4233.14,Belem,BA,1,1970-04-21
95154424254,Gabriel Barbosa,2583.14,Recife,SP,6,1965-05-01
43225412252,Camila Silva,4605.85,Recife,SP,0,1978-10-19
04601706114,Pedro Martins,4648.08,Brasilia,RJ,5,1967-04-17
10143266182,Leticia Gomes,2016.08,Fortaleza,CE,6,2001-09-15
28116352907,Bruno Silva,1444.54,Niteroi,RS,3,1977-09-02
06296842480,Diego Ribeiro,7798.23,Guarulhos,RJ,5,1964-01-14
87293303516,Bruno Pereira,4519.71,Florianopolis,SP,2,1993-02-01
27730009859,Paula Oliveira,4509.69,Belem,MG,2,1986-09-16
70297093498,Bruno Araujo,6298.11,Santos,PR,3,1981-07-02
84951601048,Camila Almeida,2689.11,Campinas,CE,5,1997-11-10
11677271602,Julia Santos,1874.49,Campinas,CE,2,1986-09-22
89222573109,Julia Almeida,5806.52,Londrina,BA,5,1989-02-01
20523326913,Amanda Gomes,4445.09,Recife,PA,2,1996-08-24
93968610873,Larissa Oliveira,4470.91,Belo Horizonte,RS,2,1998-07-19
85194893475,Larissa Ribeiro,2686.40,Joinville,MG,1,1975-09-20
65035235230,Diego Pereira,1303.61,Florianopolis,MG,2,1977-04-30
19999879878,Mateus Fernandes,4625.40,Sao Paulo,PR,0,1971-10-25
32422178775,Paula Lima,2137.14,Rio de Janeiro,RS,0,1988-03-03
75369981291,Beatriz Oliveira,1381.33,Joinville,PA,4,1970-02-25
47056768997,Jose Fernandes,5658.97,Brasilia,BA,1,1962-02-14
43000433462,Rafael Costa,3253.15,Osasco,RS,6,1963-09-22
30237424602,Mateus Pereira,7839.80,Goiania,MG,3,1994-12-17
79782201242,Camila Ribeiro,3532.42,Rio de Janeiro,PE,1,1995-05-06
72419436411,Lucas Lima,1612.02,Osasco,PA,1,1999-06-27
53240601327,Paula Rodrigues,1024.16,Niteroi,PA,6,1975-04-13
76613767071,Thiago Costa,1324.08,Salvador,SP,2,1989-11-02
49999742033,Pedro Nascimento,6806.09,Porto Alegre,PR,1,1988-02-09
20423364318,Rafael Oliveira,7426.29,Salvador,RS,2,1967-06-11
76022111179,Gabriel Almeida,1859.95,Rio de Janeiro,MG,0,1969-06-15
69352212534,Julia Oliveira,2367.34,Goiania,PE,1,1963-10-29
08872591246,Amanda Santos,3114.44,Sao Paulo,SP,1,1978-11-07
22414324613,Maria Oliveira,7431.61,Joinville,RJ,0,1989-01-31
50123316022,Thiago Nascimento,4396.41,Londrina,PA,6,2005-08-21
30135344994,Bruno Pereira,6601.05,Sao Paulo,RS,6,1976-01-05
28739109412,Maria Costa,3275.76,Joinville,MG,1,1991-11-02
43454769690,Leticia Araujo,1297.81,Sao Paulo,RS,6,1978-04-15
26055286955,Fernanda Santos,4334.87,Londrina,SP,6,1990-07-21
56913982472,Lucas Santos,4370.73,Rio de Janeiro,CE,4,1973-02-05
91606378681,Leticia Oliveira,4618.64,Goiania,MG,4,1988-02-01
78587371307,Thiago Barbosa,5558.56,Manaus,BA,2,1965-12-20
92214275925,Rafael Rodrigues,3333.84,Sao Paulo,CE,5,1987-03-19
62405730646,Bruno Carvalho,2399.48,Londrina,PR,4,1976-04-01
96895161629,Amanda Santos,4452.31,Brasilia,CE,2,1985-12-30
48064597782,Bruno Carvalho,5091.16,Rio de Janeiro,PA,2,1967-07-04
90434099016,Diego Gomes,5942.60,Osasco,SC,1,1982-03-31
56124317329,Larissa Martins,2189.65,Fortaleza,BA,3,1975-11-10
13463825791,Beatriz Barbosa,4864.56,Brasilia,BA,4,1982-07-21
08193733724,Ana Rocha,2505.27,Recife,SC,0,1979-11-03
53918249351,Rafael Nascimento,2454.11,Curitiba,SP,2,1994-02-19
34496986163,Camila Gomes,5364.46,Fortaleza,RJ,0,1963-12-09
45135994892,Rafael Costa,6854.01,Campinas,MG,6,1993-06-21
91127641610,Carlos Fernandes,7731.90,Manaus,PE,3,1997-01-14
52946518906,Mateus Rodrigues,2753.27,Belo Horizonte,BA,0,1969-06-03
91240232891,Beatriz Carvalho,2961.50,Goiania,SC,3,1980-04-23
95093295782,Paula Souza,7779.88,Curitiba,RS,0,2001-10-23
43796082830,Fernanda Costa,2255.01,Goiania,PA,3,1960-08-14
73673538389,Julia Ribeiro,6155.99,Campinas,PE,2,1991-02-17
62773814752,Leticia Almeida,1172.19,Goiania,RJ,3,2001-10-07
89332579112,Jose Silva,5839.95,Porto Alegre,SC,4,1965-01-01
80301712802,Ana Pereira,1423.49,Manaus,BA,5,1997-01-25
60083553439,Fernanda Gomes,6099.12,Londrina,RS,1,1991-03-29
66847042371,Rafael Pereira,1530.27,Fortaleza,PR,3,1979-01-12
92063376426,Fernanda Pereira,4843.51,Joinville,BA,1,1970-08-14
82954698278,Maria Rodrigues,1042.45,Niteroi,PA,6,2001-08-14
11711381768,Rafael Almeida,4506.86,Salvador,BA,2,1971-10-10
70321652016,Pedro Ribeiro,1114.23,Goiania,RJ,3,1986-10-29
11331944838,Gabriel Oliveira,6393.11,Guarulhos,SC,6,1964-02-01
67442788277,Amanda Rocha,3748.51,Manaus,BA,2,1975-01-14
03226020695,Bruno Rodrigues,5858.44,Guarulhos,SC,4,1992-01-17
46783055303,Lucas Gomes,5221.19,Brasilia,PR,3,1977-04-04
60694956878,Amanda Costa,6320.91,Salvador,RS,2,1980-03-11
81411500905,Diego Carvalho,3829.17,Porto Alegre,RJ,0,1960-06-20
81276733961,Julia Santos,6194.31,Belem,PA,2,1999-05-03
23540300304,Leticia Martins,4748.50,Sao Paulo,SC,0,1965-07-10
84646387457,Jose Santos,2372.79,Fortaleza,PE,6,1966-09-25
13938206752,Leticia Souza,4098.23,Londrina,SP,4,1984-12-16
02906274475,Mateus Barbosa,1309.50,Porto Alegre,PA,5,1996-06-08
53672789212,Bruno Martins,5287.49,Belo Horizonte,PE,2,1978-05-24
64628365433,Julia Pereira,4885.55,Curitiba,PA,0,1981-06-07
76479138079,Fernanda Fernandes,4501.24,Belem,MG,1,1993-06-08
08995891950,Leticia Araujo,2767.38,Manaus,SC,5,2003-11-29
29869934874,Lucas Lima,1523.79,Belem,CE,0,1960-03-26
51806233353,Rafael Ribeiro,7300.03,Sao Paulo,SP,3,2001-09-06
87403533709,Bruno Costa,5588.53,Porto Alegre,PR,1,1969-06-06
26958588917,Gabriel Pereira,1569.41,Brasilia,MG,0,2005-12-10
72684558321,Jose Costa,4576.44,Rio de Janeiro,RJ,3,1976-08-14
86483884409,Beatriz Barbosa,3920.78,Curitiba,MG,6,1965-08-08
63901353872,Fernanda Pereira,5950.72,Guarulhos,SC,4,1977-01-06
98099064491,Rafael Barbosa,2994.92,Fortaleza,PR,6,1992-12-04
09836278563,Julia Pereira,7408.44,Niteroi,PR,0,1971-05-11
71941344726,Carlos Rocha,2063.08,Rio de Janeiro,SC,4,1977-11-06
38635819013,Lucas Nascimento,7129.72,Curitiba,PA,6,1982-04-06
13017656252,Leticia Oliveira,2949.09,Brasilia,CE,3,1991-05-21
03553363917,Carlos Carvalho,1361.58,Porto Alegre,SC,0,1964-07-16
44765179306,Beatriz Nascimento,1086.08,Salvador,SP,6,1967-04-12
73327414862,Gabriel Costa,1294.09,Belo Horizonte,PA,4,1966-11-01
30591596811,Julia Martins,7857.92,Sao Paulo,SP,5,1965-09-08
20132606519,Leticia Santos,7269.14,Brasilia,PA,4,1982-11-01
61378697101,Paula Lima,6955.57,Florianopolis,RS,0,1965-05-06
53146698946,Thiago Costa,2999.81,Goiania,MG,4,1989-05-22
