cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
68396668779,Paula Santos,5962.48,Belo Horizonte,MG,1,1977-05-06
34680597556,Rafael Costa,5042.49,Belo Horizonte,CE,6,1979-08-06
58298405560,Diego Nascimento,6423.40,Brasilia,CE,2,1986-03-13
69601553525,Ana Santos,4838.22,Salvador,RS,4,1966-12-13
56702770939,Fernanda Santos,4251.49,Belo Horizonte,PR,2,1999-02-02
80699420816,Amanda Santos,7518.81,Osasco,PR,4,1960-02-01
45082060515,Thiago Rodrigues,6970.00,Londrina,PE,2,1986-05-12
88285180350,Julia Nascimento,1063.29,Recife,SP,3,1965-12-03
95816657781,Carlos Carvalho,3279.16,Goiania,CE,6,1979-06-08
55505443975,Pedro Rodrigues,6396.46,Joinville,SC,6,1960-06-13
08346587754,Maria Gomes,4100.09,Osasco,SC,3,1999-03-26
51193779062,Carlos Oliveira,1523.14,Santos,BA,4,2001-01-26
15680367365,Amanda Araujo,4490.44,Florianopolis,PA,6,1996-02-09
06458397375,Jose Fernandes,6600.88,Guarulhos,PR,4,1962-12-17
46700994892,Amanda Oliveira,2662.56,Fortaleza,RS,2,1976-05-06
71856265966,Amanda Ribeiro,6957.02,Fortaleza,PA,3,1981-09-26
78675314788,Lucas Silva,7919.11,Santos,BA,3,1997-02-27
99482559056,Amanda Gomes,7732.89,Belem,PR,0,1960-09-26
63957412282,Gabriel Rocha,7066.94,Londrina,SC,6,1981-09-18
73257524247,Paula Gomes,1703.81,Londrina,MG,6,1971-10-11
72312794918,Pedro Costa,1244.43,Recife,BA,0,1992-09-22
84380988601,Mateus Araujo,3485.92,Campinas,RS,5,1991-11-04
81468648306,Paula Ribeiro,1734.89,Porto Alegre,PA,3,1994-07-27
04783948783,Carlos Souza,6223.95,Manaus,RJ,3,2000-05-10
97879547168,Mateus Pereira,2917.86,Osasco,MG,2,1991-10-31
23014255155,Carlos Almeida,1885.81,Guarulhos,CE,1,2002-07-18
16793222825,Diego Carvalho,3960.10,Belem,BA,5,1970-08-03
86369084694,Carlos Carvalho,3797.57,Osasco,RS,1,1981-11-16
03907761976,Mateus Araujo,7194.98,Porto Alegre,RJ,6,1966-06-14
41444477650,Jose Ribeiro,2909.40,Rio de Janeiro,SC,5,1966-12-25
51786800415,Beatriz Silva,2080.51,Recife,MG,3,1995-02-04
85619572359,Beatriz Oliveira,6244.82,Florianopolis,MG,0,1998-10-05
75429311225,Beatriz Santos,3248.50,Campinas,SC,5,1989-11-26
49212428028,Diego Almeida,3158.14,Brasilia,PR,0,1987-10-31
58882859642,Beatriz Silva,2192.52,Niteroi,CE,4,1973-07-25
67645029597,Maria Carvalho,5650.39,Guarulhos,RJ,2,1984-07-28
03860939099,Rafael Fernandes,1353.61,Goiania,PR,6,1983-01-18
41309008938,Bruno Carvalho,2239.72,Porto Alegre,CE,0,1975-11-21
93062149852,Maria Souza,2612.42,Porto Alegre,RS,5,1989-09-15
68824635238,Julia Rocha,3968.82,Osasco,MG,0,1979-01-05
25330886256,Fernanda Silva,2876.23,Joinville,CE,1,1961-11-23
72892870758,Jose Rodrigues,1730.13,Londrina,PE,3,1996-06-26
62490024317,Thiago Rocha,3408.35,Goiania,CE,5,1971-08-23
32389444564,Bruno Fernandes,3200.27,Santos,PR,2,2000-03-21
02809458011,Thiago Souza,7322.31,Belo Horizonte,CE,5,1988-08-07
64977030370,Jose Gomes,2394.55,Campinas,PE,2,1993-08-15
75683870958,Amanda Pereira,2960.27,Florianopolis,PR,3,1981-08-14
94463865331,Bruno Rocha,7980.56,Sao Paulo,RJ,0,1962-12-18
34317081736,Leticia Ribeiro,2508.82,Goiania,RS,4,1968-01-24
83507195964,Lucas Almeida,7656.61,Fortaleza,PA,4,1969-03-31
57951263555,Paula Pereira,2614.64,Niteroi,PA,3,1985-11-14
05291866544,Pedro Fernandes,6638.29,Curitiba,PA,6,1990-02-11
37698870222,Camila Rodrigues,2036.32,Brasilia,PR,6,1968-11-20
27459525294,Larissa Lima,1487.56,Niteroi,CE,1,2001-08-05
03161158973,Julia Almeida,1627.94,Manaus,PR,0,1992-05-19
43184381768,Larissa Fernandes,3245.50,Recife,PA,1,1962-06-24
43024879340,Julia Pereira,5263.53,Curitiba,SP,6,2000-10-22
42831625356,Jose Araujo,5779.43,Guarulhos,CE,2,2001-10-02
74966029509,Julia Souza,1170.38,Manaus,RS,3,1967-11-18
53010215768,Pedro Silva,4780.88,Niteroi,PE,1,1998-01-20
48807940489,Carlos Ribeiro,2211.57,Recife,CE,2,1999-08-19
89003208183,Pedro Fernandes,5220.30,Porto Alegre,MG,4,1980-02-27
83415767953,Paula Fernandes,5911.53,Salvador,PR,0,2005-08-02
49032678023,Paula Silva,3575.48,Osasco,MG,5,2003-12-27
15581353707,Diego Santos,5787.77,Osasco,SP,6,1994-11-17
48879881015,Amanda Rocha,7413.77,Florianopolis,RS,2,1979-04-17
81210102307,Jose Almeida,7309.46,Londrina,PR,3,2002-12-06
18255383400,Thiago Rodrigues,2421.76,Joinville,PE,3,1976-03-06
14299888661,Rafael Rodrigues,2881.17,Fortaleza,BA,3,1971-03-24
61850709282,Paula Souza,6924.42,Porto Alegre,MG,0,1984-03-04
63998094234,Larissa Silva,3311.14,Goiania,PR,3,1972-08-16
71260732507,Jose Souza,6797.00,Fortaleza,MG,6,2001-10-15
57256492053,Maria Rodrigues,5906.46,Curitiba,PE,4,1980-01-08
36350312703,Jose Carvalho,3780.68,Londrina,PE,5,1998-07-28
42380061779,Maria Martins,4635.49,Guarulhos,PR,4,2003-06-26
94675556988,Lucas Almeida,5499.61,Santos,PR,5,1966-03-12
14284723077,Leticia Lima,6338.58,Fortaleza,RS,6,1963-12-10
09945583175,Jose Ribeiro,1479.59,Guarulhos,PA,3,1986-08-14
46699504470,Leticia Ribeiro,6919.23,Goiania,SC,6,1971-07-13
19518318933,Ana Pereira,6341.37,Niteroi,SP,2,1991-03-08
43330557451,Bruno Gomes,4836.27,Fortaleza,CE,2,1966-10-10
00556458269,Lucas Carvalho,4236.53,Manaus,SC,0,1960-05-25
26724523200,Leticia Almeida,1348.29,Belo Horizonte,RJ,4,2002-11-07
63141097257,Pedro Costa,6643.95,Fortaleza,RJ,5,2005-12-23
49175332830,Thiago Oliveira,7267.41,Belo Horizonte,SC,5,2004-10-02
06277933551,Gabriel Santos,5127.27,Guarulhos,CE,3,1978-02-02
76488599471,Jose Carvalho,7258.81,Belem,CE,1,1980-10-26
76498790157,Beatriz Rodrigues,6929.37,Joinville,PE,5,1982-08-30
58099411335,Diego Fernandes,7143.77,Florianopolis,SC,2,1997-09-22
73004096751,Camila Costa,7334.83,Porto Alegre,PE,5,1979-07-20
06455530472,Leticia Ribeiro,4645.29,Recife,CE,5,1977-08-10
32176213574,Thiago Rodrigues,2784.56,Santos,PR,4,1990-03-26
24536806068,Camila Costa,1387.28,Sao Paulo,SP,0,1977-06-06
53295661989,Pedro Almeida,4363.32,Sao Paulo,CE,3,1978-11-08
89022169828,Maria Souza,1086.36,Manaus,MG,5,1978-12-16
36131193728,Julia Fernandes,1627.70,Londrina,RS,1,1975-10-15
45696101199,Fernanda Santos,4603.70,Brasilia,RS,5,1996-08-14
58913090295,Julia Souza,2757.24,Niteroi,RS,3,1983-07-16
17537043405,Paula Rocha,4110.19,Salvador,SP,2,1966-11-07
13822224699,Lucas Barbosa,5835.66,Porto Alegre,PA,1,1977-08-13
24080665544,Julia Rodrigues,7798.66,Curitiba,CE,3,1998-12-12
07694147973,Ana Nascimento,1732.61,Recife,MG,5,1995-11-21
19106211156,Diego Souza,7817.14,Santos,RS,1,1978-04-14
02005714756,Larissa Martins,5313.69,Londrina,MG,5,1970-09-09
00241800374,Lucas Costa,6415.56,Belem,CE,2,1961-10-20
66044830264,Diego Souza,4970.37,Londrina,BA,2,1976-05-04
42182447233,Camila Rodrigues,4139.10,Goiania,MG,1,1963-11-28
28433985950,Rafael Rodrigues,3196.79,Guarulhos,CE,0,2004-06-16
94560312640,Lucas Rodrigues,3719.43,Salvador,SC,5,1967-02-06
75326683084,Carlos Pereira,5726.90,Salvador,RJ,4,1972-03-20
28256749642,Larissa Barbosa,2876.21,Sao Paulo,RS,0,1974-06-26
90348422209,Carlos Santos,4540.47,Salvador,PR,4,1971-04-16
79999621666,Beatriz Santos,2613.12,Osasco,CE,6,2004-05-05
26352422350,Julia Costa,4147.34,Recife,PR,1,1966-01-10
27052274337,Gabriel Almeida,6085.93,Manaus,MG,4,1974-08-21
11158365938,Paula Gomes,1090.28,Londrina,RS,0,1960-06-19
67695069317,Diego Silva,4318.84,Salvador,PR,5,1970-11-21
29713767937,Bruno Pereira,4649.15,Niteroi,RJ,5,1986-12-02
77358935145,Amanda Pereira,6541.73,Santos,RS,2,1996-10-09
65168337454,Maria Gomes,1887.32,Osasco,PR,2,1996-04-26
40386399737,Amanda Nascimento,4282.03,Curitiba,BA,3,1980-07-16
84948980603,Fernanda Ribeiro,7245.20,Goiania,CE,1,1980-11-05
39894629870,Leticia Barbosa,5661.84,Guarulhos,SP,0,1994-08-04
21136979287,Thiago Nascimento,4574.34,Manaus,RS,5,1993-11-06
35314271963,Lucas Lima,1156.90,Osasco,RJ,2,1986-11-02
52776372889,Thiago Araujo,2175.59,Brasilia,RJ,4,1987-11-25
59575665337,Fernanda Santos,5916.11,Guarulhos,SC,2,2001-07-01
74183233579,Fernanda Souza,4577.36,Goiania,PA,5,1996-08-06
67921002928,Diego Rodrigues,5962.83,Sao Paulo,PR,2,1971-04-16
06926125370,Amanda Pereira,7915.62,Salvador,CE,0,1999-05-22
24479555591,Thiago Pereira,3440.92,Osasco,RJ,2,1980-12-28
96181220706,Mateus Gomes,2220.79,Fortaleza,RS,0,1980-08-06
30391679928,Carlos Santos,2810.01,Belem,MG,0,1986-01-07
61233783552,Ana Silva,6940.07,Manaus,CE,2,1960-07-07
01482279881,Leticia Costa,3408.24,Belem,CE,4,2005-02-12
38337512926,Gabriel Ribeiro,6066.41,Recife,SC,3,1969-11-15
50833396293,Jose Fernandes,5057.32,Niteroi,MG,0,1965-05-15
59876440931,Pedro Costa,7160.37,Florianopolis,SP,4,1992-04-01
51610556401,Pedro Rodrigues,3946.67,Sao Paulo,PE,1,1991-01-21
28499001666,Carlos Carvalho,4344.90,Santos,PA,6,1997-11-04
81186003960,Diego Pereira,4180.14,Salvador,MG,5,1994-09-12
04524295987,Pedro Santos,6195.38,Florianopolis,SC,2,1981-08-29
83272402356,Amanda Pereira,4384.32,Florianopolis,SC,2,2001-05-28
71108720140,Ana Pereira,4132.55,Porto Alegre,RJ,3,1993-06-08
80101437381,Diego Santos,6796.06,Florianopolis,SP,3,1962-02-16
93753185141,Beatriz Gomes,2071.27,Londrina,SC,0,1973-09-06
89754673586,Ana Carvalho,6342.42,Guarulhos,PR,5,1999-09-26
22510866646,Maria Costa,5702.20,Manaus,PR,1,1981-09-25
85387251491,Rafael Costa,4449.78,Joinville,PA,2,1992-05-22
86849065628,Carlos Lima,5843.64,Recife,SP,2,1973-09-28
87184886459,Bruno Rodrigues,6904.85,Londrina,RS,2,1964-03-17
12711273857,Mateus Gomes,3536.51,Curitiba,BA,5,1981-10-01
19476752140,Lucas Nascimento,5407.97,Fortaleza,PE,3,2004-01-12
33684889077,Carlos Gomes,3865.70,Belem,RJ,5,1990-12-16
66037365959,Mateus Carvalho,5197.99,Rio de Janeiro,SP,0,2000-07-11
16570523484,Mateus Almeida,5721.53,Niteroi,PE,5,1988-11-26
45541938655,Fernanda Almeida,1322.19,Osasco,PR,0,1983-02-04
11385655193,Amanda Lima,7993.26,Salvador,BA,4,1966-04-22
33418382931,Mateus Barbosa,3643.75,Santos,RS,2,1964-07-21
04182837886,Amanda Rocha,7163.83,Niteroi,PR,5,2004-09-10
72685510607,Larissa Fernandes,5002.15,Santos,RS,3,1973-11-15
74688202269,Amanda Carvalho,3239.68,Santos,RS,5,1993-05-09
67800018747,Fernanda Almeida,4480.11,Florianopolis,RJ,3,1961-08-27
58628572855,Bruno Rocha,6409.65,Florianopolis,PE,5,1965-10-14
02101904204,Pedro Costa,4477.59,Londrina,PA,0,1994-09-06
42907027176,Jose Costa,2918.41,Manaus,RS,1,1994-08-23
73559642444,Pedro Ribeiro,1320.90,Salvador,SC,6,1985-09-06
34433895108,Paula Martins,2425.40,Guarulhos,MG,0,1981-10-27
02548360777,Larissa Rocha,7971.18,Salvador,SC,6,1988-07-27
20402137498,Leticia Costa,3654.76,Sao Paulo,MG,6,1962-03-14
51523937710,Diego Nascimento,6136.76,Porto Alegre,RJ,2,2002-08-04
30090747135,Larissa Santos,5958.68,Campinas,PR,4,1968-03-10
59335881261,Thiago Gomes,5143.51,Niteroi,PE,6,1972-12-18
05871084972,Rafael Fernandes,2325.31,Osasco,CE,5,1995-05-28
72505886620,Julia Nascimento,6446.83,Campinas,BA,4,1979-04-08
44333552944,Larissa Pereira,1705.18,Manaus,PE,1,1963-07-21
93039807195,Amanda Fernandes,4933.89,Brasilia,PE,5,1974-03-12
06378813310,Paula Silva,3477.01,Rio de Janeiro,RJ,3,1979-11-21
77315051225,Thiago Oliveira,4564.80,Niteroi,MG,1,1972-05-31
89151353787,Rafael Carvalho,7680.33,Joinville,SP,2,1994-04-27
10195696917,Jose Fernandes,5426.94,Guarulhos,CE,0,1977-05-15
31408393824,Julia Carvalho,2418.69,Belem,PR,1,1963-01-15
83434387175,Mateus Silva,7793.12,Curitiba,PA,0,1991-08-06
07896284329,Beatriz Fernandes,2015.54,Recife,PR,4,1979-08-10
66388905623,Lucas Barbosa,2030.66,Brasilia,PE,0,1972-03-28
99395999204,Diego Barbosa,3353.73,Belo Horizonte,RJ,5,2005-11-30
30530237469,Julia Santos,2242.72,Santos,BA,1,1961-12-02
60439432144,Fernanda Almeida,4794.19,Recife,RJ,4,1982-07-30
81008280089,Jose Ribeiro,2250.60,Rio de Janeiro,PR,1,1985-08-08
18034386128,Jose Gomes,1505.02,Recife,BA,0,2002-12-20
37367241965,Fernanda Fernandes,2853.18,Fortaleza,MG,2,1980-06-07
76534775318,Lucas Barbosa,4267.42,Sao Paulo,MG,0,1994-09-13
74369748516,Larissa Nascimento,4954.90,Goiania,PR,6,2000-05-17
36903991905,Gabriel Souza,5919.29,Niteroi,MG,6,1967-07-03
08216285266,Leticia Souza,1666.42,Manaus,MG,3,1993-08-31
51777163338,Maria Oliveira,4308.99,Campinas,RJ,0,1967-06-19
63582159310,Paula Silva,7965.52,Belo Horizonte,SC,6,2005-12-23
88579434179,Bruno Lima,2568.98,Belo Horizonte,RS,0,2002-12-24
04654883324,Beatriz Martins,3712.96,Florianopolis,MG,3,2000-03-10
60362938386,Jose Costa,2274.54,Belo Horizonte,SP,4,1969-02-07
01181321208,Gabriel Pereira,3711.05,Joinville,RS,4,1991-08-27
01579596530,Maria Oliveira,1226.36,Fortaleza,MG,1,1995-07-24
98799085300,Gabriel Barbosa,1481.14,Guarulhos,RS,3,2002-06-03
95124358114,Bruno Gomes,3879.58,Londrina,PR,2,1985-03-15
51197074561,Maria Carvalho,5309.45,Guarulhos,PA,3,1975-01-20
73576470206,Julia Oliveira,1399.02,Curitiba,SP,5,1988-06-12
64134782344,Diego Silva,2243.39,Belem,SC,0,1985-09-26
02086596559,Jose Fernandes,6490.41,Fortaleza,MG,4,1998-05-10
92527423389,Pedro Lima,1926.11,Londrina,PE,5,1979-06-14
63144093745,Ana Pereira,4878.42,Santos,CE,0,2003-11-11
42446955753,Leticia Santos,1518.91,Santos,SC,1,1983-10-09
12331943062,Mateus Oliveira,1516.08,Osasco,SP,3,1963-01-11
14696122341,Julia Rocha,1819.81,Santos,PE,0,1981-04-05
49895270522,Bruno Araujo,4136.96,Campinas,RS,1,1964-11-14
84775842225,Leticia Fernandes,4136.43,Recife,BA,6,1977-07-23
02046097375,Bruno Barbosa,7601.36,Campinas,RS,2,2003-09-06
43873887941,Fernanda Nascimento,4091.98,Guarulhos,BA,3,1978-02-28
10923311076,Julia Fernandes,3010.66,Manaus,PA,5,1965-12-04
33615137922,Ana Barbosa,2823.18,Recife,CE,4,1997-02-25
62392185399,Bruno Nascimento,3833.56,Niteroi,SP,6,1960-07-07
72831489936,Mateus Costa,1825.11,Osasco,PA,0,1986-03-12
95893767137,Fernanda Pereira,6464.58,Santos,SP,4,1961-03-23
62067753483,Lucas Souza,7850.78,Belem,PR,3,1994-12-25
10453554778,Camila Lima,4105.58,Santos,SP,5,1995-01-06
85016225022,Carlos Ribeiro,6294.29,Rio de Janeiro,PE,1,1972-12-24
67311090816,Diego Carvalho,5518.67,Curitiba,SC,2,1984-04-26
61975249907,Pedro Souza,2938.03,Salvador,PR,1,1979-02-14
53145043498,Ana Pereira,7598.26,Joinville,SP,2,1960-07-01
11021920369,Paula Araujo,2621.95,Curitiba,SP,1,1982-06-10
31025081213,Lucas Araujo,2413.65,Rio de Janeiro,RJ,1,1978-07-22
67164364179,Pedro Pereira,5416.91,Fortaleza,RJ,6,1984-04-04
87162141575,Julia Carvalho,4914.65,Joinville,CE,2,1965-07-04
72249869145,Lucas Costa,5357.33,Salvador,PA,0,1961-04-29
55657404705,Thiago Souza,3328.99,Joinville,BA,0,1982-11-25
98239485366,Gabriel Nascimento,5527.98,Fortaleza,SC,5,1966-10-16
33659623299,Maria Ribeiro,7058.69,Florianopolis,RS,4,1989-06-17
65154742438,Bruno Carvalho,2901.83,Belo Horizonte,MG,1,2003-04-12
45778950561,Rafael Nascimento,6436.67,Guarulhos,BA,1,1961-09-13
69012205892,Carlos Almeida,4711.50,Brasilia,SC,1,1989-08-28
48531882678,Beatriz Gomes,4379.60,Manaus,PR,0,1973-02-10
26299873110,Amanda Gomes,6579.85,Rio de Janeiro,MG,5,1998-04-30
37482027081,Fernanda Ribeiro,5831.63,Campinas,RJ,5,1966-02-17
22041915467,Pedro Santos,7542.51,Brasilia,CE,0,1992-09-20
65474122431,Larissa Rocha,1364.73,Curitiba,PE,6,1975-02-09
20321879194,Paula Martins,1998.74,Belem,RJ,0,1971-09-08
84386514239,Leticia Gomes,3709.49,Sao Paulo,CE,5,1973-10-16
78543030812,Larissa Souza,2184.91,Joinville,MG,2,2005-04-12
43720120184,Bruno Rocha,6476.82,Florianopolis,PR,4,1993-11-23
35815196922,Bruno Almeida,2518.51,Salvador,RJ,0,2005-04-27
50967395078,Pedro Silva,3175.08,Rio de Janeiro,RS,1,1971-12-24
92063453224,Leticia Martins,5341.23,Sao Paulo,RJ,2,1982-11-02
26376409670,Carlos Oliveira,4604.31,Florianopolis,BA,1,1961-03-01
28564315322,Julia Costa,7000.74,Curitiba,SP,3,1961-09-04
91582005732,Fernanda Rodrigues,3511.22,Fortaleza,SC,3,1972-03-04
13216624706,Diego Lima,1888.76,Londrina,PA,5,1998-09-17
48807855388,Jose Martins,6675.56,Brasilia,CE,5,2003-04-02
66110292987,Thiago Pereira,2173.50,Belem,RS,4,1976-01-30
37149978545,Amanda Santos,2745.60,Goiania,CE,0,1991-06-02
83014398571,Gabriel Santos,2906.40,Belem,PA,0,1971-01-03
95344450325,Leticia Souza,7335.30,Sao Paulo,BA,3,1990-12-25
93003699426,Bruno Gomes,2955.06,Campinas,RS,4,1961-06-14
86127356170,Diego Santos,2739.54,Osasco,SP,6,2004-04-18
44510325692,Rafael Oliveira,4421.07,Londrina,MG,3,1975-05-10
95202755956,Rafael Almeida,7346.81,Guarulhos,SC,3,1991-11-29
98114560671,Leticia Ribeiro,4202.08,Santos,CE,3,1981-04-24
26540033096,Lucas Nascimento,5414.07,Belem,SP,4,1971-04-27
93629249087,Bruno Nascimento,2872.12,Santos,PE,4,1993-11-19
85201293541,Bruno Martins,1796.03,Guarulhos,CE,0,1995-10-27
39970028369,Camila Oliveira,6152.53,Salvador,PE,0,1973-02-03
67398728405,Fernanda Ribeiro,5572.23,Curitiba,SC,0,1990-10-28
84911647007,Pedro Carvalho,3311.24,Curitiba,RS,1,1965-08-15
07653341944,Larissa Souza,6889.79,Curitiba,PA,3,1976-04-04
79949136179,Diego Souza,2138.38,Joinville,SC,4,1994-04-10
51487936184,Bruno Ribeiro,1084.00,Manaus,PE,3,1964-08-06
87118424812,Mateus Carvalho,5262.70,Belo Horizonte,PE,1,1970-11-27
60562297854,Larissa Nascimento,6930.00,Belem,SP,4,1995-07-20
28135175741,Julia Carvalho,5744.61,Goiania,PR,1,1962-05-21
79288676165,Amanda Carvalho,3384.81,Niteroi,MG,6,2003-10-19
00807840072,Leticia Lima,6640.66,Belem,MG,4,1974-05-01
98271886187,Julia Ribeiro,3473.50,Belem,PR,5,1982-11-25
06097276488,Rafael Pereira,3247.92,Salvador,MG,0,1972-07-15
13916488126,Ana Almeida,3997.36,Recife,PE,2,1964-02-25
09183454309,Diego Nascimento,1970.32,Belem,SP,4,1983-10-27
68071533698,Larissa Pereira,7235.34,Campinas,PE,5,1968-11-16
87078922777,Mateus Pereira,7768.49,Campinas,RJ,3,1976-01-16
98950148450,Ana Gomes,1235.27,Salvador,CE,3,2004-11-02
41787491078,Gabriel Lima,5489.85,Rio de Janeiro,RJ,1,1986-02-09
33833353127,Maria Carvalho,1144.27,Belem,RS,0,1987-05-28
30351914342,Camila Lima,4924.22,Recife,CE,5,2001-02-23
03683517881,Leticia Pereira,3878.83,Guarulhos,RS,3,1968-12-01
84180664237,Maria Souza,1433.39,Recife,PR,0,1963-10-05
48687047275,Fernanda Pereira,4790.23,Belo Horizonte,SC,2,1963-02-24
63000481336,Diego Oliveira,3284.35,Porto Alegre,SP,5,1997-03-10
09381917202,Paula Fernandes,6745.28,Curitiba,SC,5,1991-03-27
86446774950,Beatriz Santos,1503.38,Guarulhos,SC,1,2003-02-28
61882657952,Paula Silva,5004.70,Manaus,PA,5,1980-11-29
02082388030,Thiago Costa,2700.77,Belem,PA,1,1975-05-01
67016346669,Rafael Ribeiro,6239.17,Goiania,SP,2,1994-12-25
64887990227,Beatriz Almeida,5458.22,Belo Horizonte,CE,3,2005-07-31
55258648840,Pedro Souza,2832.03,Curitiba,PE,3,2000-01-16
66191766436,Paula Santos,4628.37,Guarulhos,SP,3,2004-09-05
85019283831,Fernanda Almeida,1946.51,Londrina,RJ,5,1992-04-16
19059385842,Mateus Nascimento,3172.48,Porto Alegre,PA,4,1982-01-07
82938951036,Ana Barbosa,5108.97,Fortaleza,RJ,6,2004-12-24
77429864652,Gabriel Araujo,7494.91,Londrina,BA,6,2001-02-12
20507069720,Maria Carvalho,6837.10,Belo Horizonte,RS,1,1976-09-23
21067188540,Thiago Barbosa,7194.12,Rio de Janeiro,PR,0,2000-09-19
10254650933,Bruno Lima,6306.28,Curitiba,PE,0,1978-07-03
03549581613,Maria Fernandes,2771.99,Curitiba,SC,4,2002-10-27
67103337624,Camila Araujo,4485.76,Sao Paulo,PR,5,1965-07-22
70164587424,Pedro Santos,5952.27,Osasco,SP,2,1970-05-30
06694187311,Beatriz Rocha,6677.16,Goiania,RS,0,1981-04-01
94954698448,Fernanda Martins,6463.28,Florianopolis,SC,4,1991-03-27
11000562307,Mateus Fernandes,7067.08,Brasilia,RJ,1,1988-06-16
31262121669,Pedro Costa,7242.74,Manaus,PR,2,1981-02-04
19710923334,Thiago Rodrigues,1762.89,Belo Horizonte,RS,0,1987-12-18
69197604484,Diego Rodrigues,1989.45,Santos,SC,4,1976-12-14
08221910575,Thiago Nascimento,4657.94,Osasco,SP,3,1995-12-03
78034738720,Bruno Rocha,6233.10,Guarulhos,BA,2,1989-11-27
49174778112,Maria Lima,5418.31,Rio de Janeiro,SC,4,1965-01-28
06836802875,Gabriel Nascimento,3858.92,Londrina,SC,5,1969-12-04
33123497457,Camila Araujo,3905.24,Brasilia,PE,6,1980-02-04
27214480126,Camila Costa,3378.20,Brasilia,RJ,4,1963-08-03
37931506160,Gabriel Carvalho,5997.30,Fortaleza,PE,1,1980-06-16
24660785479,Beatriz Fernandes,6295.72,Londrina,MG,1,1992-12-20
59843231072,Rafael Ribeiro,5431.76,Londrina,SC,0,2003-10-15
95383067419,Camila Barbosa,6829.39,Sao Paulo,RS,6,1972-07-26
80234984413,Julia Pereira,4026.80,Osasco,PE,3,2002-06-01
82705759503,Fernanda Araujo,4059.08,Santos,BA,0,1972-12-11
91197070370,Carlos Rocha,3660.40,Londrina,PR,5,1961-04-06
20761146688,Rafael Araujo,5424.43,Salvador,PR,1,1998-01-16
55682196570,Julia Silva,3833.74,Rio de Janeiro,MG,0,1988-07-03
05923230502,Jose Barbosa,6715.34,Porto Alegre,PE,4,1980-06-21
28617669260,Thiago Rodrigues,6449.61,Joinville,MG,2,1997-06-15
86657165022,Bruno Oliveira,4726.66,Santos,RS,6,2002-09-23
35282819527,Mateus Souza,7175.14,Belem,PR,4,1988-07-04
60097562067,Beatriz Fernandes,4412.28,Curitiba,BA,0,1994-08-13
41645050792,Julia Pereira,1583.70,Londrina,PA,1,1973-08-27
05909711604,Lucas Costa,2127.20,Fortaleza,RJ,0,1994-09-04
89088997141,Fernanda Oliveira,5185.80,Florianopolis,PE,5,1972-09-30
48724538649,Diego Rodrigues,5598.50,Brasilia,BA,0,1984-08-19
52770095343,Ana Rodrigues,6188.78,Recife,SC,3,1978-07-22
81741259552,Larissa Santos,1514.82,Campinas,CE,3,1962-11-18
83462957723,Julia Silva,5739.52,Recife,PA,5,1961-05-29
85659814981,Diego Martins,3838.49,Santos,CE,0,1978-12-10
53586467741,Leticia Ribeiro,5663.00,Recife,PE,4,2000-01-24
44753613004,Lucas Martins,1806.49,Manaus,RJ,3,1965-12-07
11659968028,Diego Santos,4690.53,Joinville,CE,5,1982-06-04
56682125003,Camila Ribeiro,4030.11,Porto Alegre,MG,0,1977-10-27
69528332965,Amanda Souza,2481.49,Belem,CE,5,2003-04-19
59210451184,Larissa Araujo,1180.81,Belem,MG,5,1962-01-05
84767498053,Ana Santos,3879.11,Manaus,PE,1,1987-07-12
35470949180,Rafael Costa,1756.40,Salvador,RJ,1,1992-12-14
12044504852,Bruno Araujo,1731.41,Goiania,RJ,4,1971-01-25
38984419751,Ana Rocha,6388.66,Manaus,RS,1,1967-04-02
87864190483,Pedro Gomes,7407.38,Recife,RJ,2,1980-09-25
60132032360,Camila Pereira,6232.17,Niteroi,CE,6,1993-06-14
49339724002,Camila Souza,4413.31,Sao Paulo,MG,0,2000-12-03
84833845220,Amanda Carvalho,6126.53,Campinas,RS,6,1990-05-20
64681434027,Rafael Rodrigues,7166.50,Manaus,CE,3,2004-05-16
16411741211,Paula Nascimento,3535.00,Fortaleza,BA,4,2005-01-01
20732828096,Leticia Fernandes,7388.87,Curitiba,CE,5,1985-11-10
05666117878,Leticia Costa,4475.85,Niteroi,RS,5,1977-11-23
01573271936,Maria Barbosa,5595.93,Belem,SP,1,1962-03-14
09372455457,Camila Oliveira,4421.48,Guarulhos,RJ,3,2003-04-19
