cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
69906909374,Fernanda Souza,3947.17,Londrina,PE,5,2001-05-29
10264429888,Ana Gomes,5589.20,Curitiba,SP,4,1989-07-25
83931970300,Rafael Santos,2372.73,Belem,PE,0,1965-12-25
01607660965,Beatriz Araujo,4878.29,Belem,PE,5,1971-02-14
89022267485,Carlos Costa,5101.95,Recife,PR,3,1999-05-20
17366523779,Paula Fernandes,2631.90,Brasilia,MG,3,1975-06-16
54991404747,Camila Rocha,6498.57,Porto Alegre,SC,2,1962-08-17
12969662901,Maria Fernandes,4034.37,Londrina,MG,1,1976-09-26
26401087238,Diego Pereira,2237.53,Guarulhos,RJ,0,1980-12-20
07748991232,Rafael Carvalho,1231.26,Curitiba,RS,4,2004-03-04
53068980513,Maria Santos,4816.03,Niteroi,SC,1,1992-08-13
86840804368,Diego Fernandes,3060.73,Guarulhos,MG,4,1997-06-29
78452596239,Bruno Silva,6323.07,Campinas,RS,4,1996-12-19
10169149423,Rafael Pereira,1894.01,Rio de Janeiro,SC,5,1970-10-25
71141347103,Larissa Gomes,2243.88,Sao Paulo,MG,6,1979-03-16
90175107437,Jose Santos,6691.10,Joinville,SC,4,2005-06-09
06476879919,Carlos Almeida,7691.76,Sao Paulo,PE,3,2005-08-07
26697272478,Amanda Santos,3214.83,Curitiba,PR,4,1962-09-02
03210706657,Diego Ribeiro,5168.47,Brasilia,PR,6,1982-09-10
88343180127,Beatriz Silva,1009.07,Joinville,RS,6,1987-09-13
73468088059,Gabriel Rocha,2446.28,Recife,SC,5,2002-03-16
08622692986,Gabriel Araujo,4275.65,Goiania,PA,3,1968-08-29
69099811023,Beatriz Araujo,1316.33,Goiania,SP,3,1980-03-09
10966406135,Carlos Nascimento,4491.13,Guarulhos,RJ,4,1962-11-05
65759858867,Diego Carvalho,6558.26,Goiania,SP,6,1985-10-09
95984925076,Jose Gomes,1776.04,Joinville,BA,3,1985-02-24
99481557330,Gabriel Gomes,4058.80,Salvador,PE,0,1962-07-26
24571495100,Lucas Gomes,6310.33,Goiania,RS,2,1969-08-02
21212820424,Rafael Araujo,1535.64,Goiania,MG,0,1979-09-24
96442049465,Diego Santos,4121.80,Recife,CE,0,1969-09-13
36940078035,Larissa Silva,7151.86,Florianopolis,RJ,4,1985-06-13
72590855795,Leticia Nascimento,7813.13,Niteroi,RJ,4,1983-01-23
04116024976,Bruno Martins,7833.97,Niteroi,PE,3,2002-02-08
97682438889,Gabriel Araujo,3023.24,Manaus,SP,1,1971-11-19
78375680028,Ana Pereira,7235.60,Manaus,PA,1,1993-10-16
42266094168,Diego Santos,6730.96,Fortaleza,RJ,2,1962-07-28
73360998734,Pedro Almeida,6619.74,Santos,RS,6,1994-04-17
93374287177,Paula Santos,1036.19,Recife,CE,6,1978-11-10
08093000397,Jose Santos,7781.60,Guarulhos,PE,0,1966-04-07
28780271194,Diego Fernandes,7140.79,Porto Alegre,PE,0,1989-06-10
62076491948,Fernanda Araujo,3994.02,Campinas,BA,4,1971-01-09
47429296013,Thiago Araujo,2830.16,Osasco,MG,5,1991-09-03
62305329116,Camila Martins,2264.61,Salvador,RJ,4,1968-02-09
69655201779,Carlos Pereira,4976.46,Salvador,RJ,1,1967-04-03
07504227528,Maria Nascimento,5357.99,Niteroi,PA,0,1991-11-18
93604316910,Amanda Barbosa,3065.66,Curitiba,SC,4,1971-05-12
49684373772,Gabriel Santos,7761.27,Belem,PE,6,1998-11-17
18694586114,Rafael Rodrigues,6944.32,Porto Alegre,BA,0,1979-01-01
61266701517,Diego Santos,6812.54,Belo Horizonte,SP,3,1983-06-28
01066035387,Rafael Souza,4714.79,Florianopolis,SP,1,1973-01-30
42028077779,Ana Souza,6730.01,Curitiba,RS,1,1999-07-28
40222406071,Julia Rodrigues,4095.12,Campinas,PE,2,1964-11-05
26407132338,Leticia Gomes,5144.71,Belem,PR,4,1989-06-23
85825211358,Rafael Almeida,7200.61,Belo Horizonte,BA,5,1988-08-12
82146594075,Beatriz Nascimento,2799.86,Florianopolis,BA,1,1975-09-15
69455094024,Maria Souza,7100.14,Manaus,PR,6,2003-06-20
08632451713,Bruno Souza,1822.13,Manaus,PR,4,1966-05-25
47301783633,Fernanda Gomes,4256.85,Joinville,BA,1,1965-08-13
10543095939,Rafael Santos,2338.40,Osasco,SC,1,1964-12-30
52660404149,Lucas Rodrigues,4179.35,Florianopolis,PE,2,1983-12-03
55513523437,Camila Santos,3630.95,Manaus,BA,4,1960-06-06
16471039726,Paula Barbosa,6010.25,Belo Horizonte,MG,5,1976-12-05
20693283469,Maria Ribeiro,1312.10,Sao Paulo,PR,6,1962-10-08
86962897021,Maria Costa,6008.83,Belo Horizonte,PR,0,1986-08-20
62152988733,Maria Gomes,6048.96,Florianopolis,SC,1,1966-09-28
19329309106,Fernanda Lima,1177.75,Salvador,RJ,6,2003-08-01
11201778430,Maria Gomes,3227.16,Florianopolis,PA,4,1998-09-07
96893578548,Bruno Nascimento,3890.76,Brasilia,PA,0,1976-12-17
33561262566,Paula Pereira,2984.55,Recife,RS,3,1983-07-20
40071389543,Thiago Ribeiro,3881.89,Campinas,MG,0,1987-01-10
32658069870,Gabriel Oliveira,6318.28,Joinville,CE,6,1993-07-08
88085755121,Diego Gomes,4238.03,Fortaleza,BA,6,1994-08-01
48545532569,Ana Lima,7772.16,Porto Alegre,BA,3,2005-05-13
12028953600,Amanda Souza,4737.76,Belem,PA,4,1995-04-25
01916874544,Ana Rodrigues,6073.30,Joinville,SP,2,2003-08-20
37438904236,Bruno Santos,7454.79,Porto Alegre,MG,5,1984-09-01
85053541231,Jose Araujo,4304.62,Brasilia,PR,1,1984-08-22
03926652227,Fernanda Araujo,7496.90,Osasco,RJ,3,1974-09-21
42180759248,Maria Barbosa,7990.44,Belem,CE,5,1971-09-07
52966229673,Thiago Rodrigues,3162.64,Manaus,CE,0,1987-07-03
90400252115,Lucas Rodrigues,6546.35,Santos,RS,4,2003-07-30
66947672657,Paula Araujo,3383.37,Belo Horizonte,RS,3,1961-02-12
09082228232,Mateus Rocha,3217.88,Joinville,PE,4,1963-03-25
63542058044,Fernanda Martins,4641.32,Recife,SP,3,1998-03-09
59596109699,Camila Lima,7538.95,Salvador,SC,1,1994-05-05
85448602913,Ana Fernandes,1722.28,Belo Horizonte,SC,6,1997-06-30
85023485860,Maria Rocha,2950.43,Fortaleza,PE,0,1969-06-22
13446369830,Ana Gomes,4678.02,Niteroi,MG,2,2002-01-21
56582318379,Thiago Nascimento,6842.46,Goiania,CE,5,1985-09-15
88415103324,Rafael Araujo,7882.90,Belem,SC,3,1960-06-23
07283160008,Mateus Santos,2612.66,Fortaleza,PE,6,1992-04-04
56687829467,Carlos Pereira,4757.41,Belo Horizonte,CE,4,1998-12-26
60608352670,Maria Martins,7566.71,Recife,PA,1,1987-02-08
27000729853,Rafael Almeida,2568.73,Fortaleza,PA,1,1992-07-03
53935883947,Camila Santos,1688.28,Belem,SC,4,1978-10-01
38066941775,Rafael Rodrigues,5565.21,Sao Paulo,RS,6,1976-05-09
44204460969,Maria Gomes,4327.30,Campinas,PA,0,1968-05-25
67702520088,Ana Costa,5501.23,Santos,RS,0,1999-08-14
33644479621,Maria Costa,5821.16,Florianopolis,BA,4,1994-04-23
35899933093,Rafael Nascimento,4261.86,Belo Horizonte,PR,6,1982-10-28
60725959545,Julia Gomes,2723.53,Fortaleza,PE,4,1977-09-09
42627181917,Fernanda Fernandes,5157.59,Londrina,PR,3,1989-06-01
51723128733,Pedro Araujo,7917.42,Curitiba,RJ,5,1969-09-26
48657523559,Pedro Gomes,2187.02,Fortaleza,RJ,0,1988-01-24
24567039590,Gabriel Pereira,6456.41,Osasco,RJ,0,2001-08-23
17241377499,Paula Costa,3350.11,Niteroi,RS,1,1985-09-07
95454774640,Camila Ribeiro,2194.51,Osasco,BA,4,1969-08-08
59087570794,Pedro Santos,7541.10,Florianopolis,PE,3,1978-11-17
94382469758,Carlos Fernandes,7527.79,Curitiba,BA,1,1978-09-06
78264757692,Leticia Santos,4033.02,Manaus,CE,3,1993-10-01
31099137747,Amanda Nascimento,6562.83,Fortaleza,PE,4,1967-04-02
48917030341,Mateus Barbosa,3151.14,Belem,PE,3,1983-07-01
42001756345,Jose Carvalho,4966.52,Joinville,CE,5,1963-02-12
17286197348,Ana Rodrigues,1797.73,Campinas,RJ,4,1970-04-16
34854128338,Gabriel Pereira,3680.13,Florianopolis,PE,3,1963-02-08
80779817397,Lucas Martins,7014.90,Goiania,MG,6,1965-12-12
96612318172,Maria Araujo,3626.29,Fortaleza,PR,1,1981-09-06
34909376615,Bruno Pereira,2078.25,Joinville,RJ,2,1966-12-17
89177274177,Ana Almeida,7477.92,Salvador,RS,0,2005-07-02
56616395038,Gabriel Rodrigues,3434.84,Goiania,PE,0,1998-07-18
82144020151,Diego Ribeiro,1356.32,Osasco,RJ,1,2005-04-10
59981970351,Beatriz Oliveira,4230.86,Porto Alegre,CE,2,1972-09-22
93150430101,Beatriz Ribeiro,3246.27,Goiania,SC,4,1994-11-19
78872286587,Mateus Almeida,1239.59,Curitiba,PA,6,1981-08-14
13709650675,Amanda Costa,5628.95,Salvador,PE,5,1965-08-26
09818872748,Paula Costa,2212.96,Niteroi,MG,6,1965-06-08
72156161817,Ana Barbosa,6409.26,Guarulhos,PA,6,1974-10-22
34524154357,Ana Souza,2867.47,Salvador,RS,0,2002-02-09
36562319277,Larissa Silva,1168.91,Londrina,MG,0,1968-11-17
63736214921,Ana Souza,5616.18,Niteroi,PE,5,2000-01-31
75781459964,Fernanda Martins,5114.73,Fortaleza,PR,3,1981-09-05
87691337973,Larissa Rodrigues,2226.59,Manaus,PE,2,1994-09-21
06857686461,Fernanda Oliveira,5499.51,Guarulhos,PR,5,1960-03-07
05225873684,Mateus Costa,7258.00,Recife,SC,4,1970-11-19
90073488162,Bruno Ribeiro,5881.86,Guarulhos,BA,1,1983-04-25
70555899099,Fernanda Lima,4452.13,Curitiba,SP,5,1979-04-02
07728371833,Carlos Souza,1889.67,Osasco,RS,5,2000-06-18
71476775834,Mateus Carvalho,7356.18,Porto Alegre,PE,0,1978-08-02
02187162146,Julia Santos,7741.75,Florianopolis,SC,4,1976-11-04
42616134317,Diego Almeida,1146.92,Curitiba,BA,3,1962-07-02
99933869740,Larissa Araujo,6948.00,Belem,SP,5,1977-08-08
06362549529,Beatriz Santos,7475.72,Manaus,RJ,2,2005-06-17
55177926419,Diego Santos,1184.28,Brasilia,BA,2,1967-05-28
28868572372,Julia Gomes,5425.36,Fortaleza,PA,6,1978-07-30
02492750356,Camila Rocha,3283.48,Rio de Janeiro,MG,0,1999-09-10
87147099213,Gabriel Silva,6020.95,Osasco,PR,0,1982-01-13
68367480575,Rafael Ribeiro,1296.94,Brasilia,PR,1,1963-07-06
85779111739,Gabriel Costa,2902.39,Manaus,SP,2,1994-09-03
77998176949,Maria Nascimento,7501.02,Curitiba,PE,1,2004-02-10
47901991856,Bruno Rodrigues,3975.30,Porto Alegre,PE,6,2000-01-28
76119094806,Bruno Lima,6707.50,Goiania,RJ,0,1967-11-09
30085491838,Leticia Rodrigues,4454.94,Sao Paulo,PA,1,1990-03-30
06743593922,Diego Almeida,7247.81,Fortaleza,MG,3,1978-10-28
06442078981,Julia Rodrigues,7880.25,Brasilia,RS,6,1994-10-18
66129321826,Pedro Ribeiro,5500.74,Santos,RJ,2,1987-11-29
62132807964,Pedro Araujo,7802.67,Belem,CE,4,1971-04-15
70573452302,Camila Oliveira,6513.70,Niteroi,PA,3,1994-01-22
72417698505,Leticia Ribeiro,3896.71,Belem,CE,3,1960-08-02
79682849343,Lucas Silva,4029.62,Fortaleza,MG,1,1985-09-26
66712900617,Fernanda Carvalho,6356.86,Rio de Janeiro,CE,6,1988-09-06
63195471995,Thiago Almeida,4632.03,Salvador,SP,2,2004-09-11
44271299733,Fernanda Costa,6788.28,Florianopolis,PA,1,1993-07-14
41320950974,Ana Santos,4183.89,Rio de Janeiro,SC,6,1980-11-19
82039642933,Ana Gomes,1392.98,Rio de Janeiro,SC,6,1966-03-04
04875078458,Diego Souza,7301.12,Salvador,RJ,1,1969-08-01
08673639505,Pedro Pereira,3535.74,Osasco,PE,1,1984-12-16
98744198057,Mateus Costa,1926.66,Recife,PE,6,1985-08-08
32541279498,Diego Lima,5291.30,Brasilia,PA,4,1997-09-04
00948824725,Thiago Gomes,5083.28,Curitiba,RS,0,1978-02-13
77230833648,Camila Rocha,6616.74,Campinas,MG,1,1968-11-04
69719031157,Beatriz Nascimento,5143.01,Brasilia,RJ,5,1968-05-25
28854229520,Beatriz Rocha,7964.14,Porto Alegre,SP,0,1972-01-19
17249387135,Mateus Barbosa,6642.54,Campinas,RS,5,1965-10-11
53875289060,Fernanda Araujo,2457.56,Campinas,PR,1,1990-01-08
13603962330,Gabriel Santos,3581.53,Londrina,SP,1,1968-09-15
78472941406,Diego Rodrigues,1296.91,Fortaleza,SP,2,1992-10-28
35326955835,Paula Pereira,4709.04,Campinas,SP,3,2003-09-09
16426873315,Amanda Souza,1353.73,Brasilia,CE,5,1960-08-22
39861823128,Maria Souza,2090.97,Porto Alegre,MG,5,1962-07-30
15574061984,Gabriel Ribeiro,3857.88,Osasco,PA,3,1999-02-28
41014750275,Mateus Martins,5031.65,Manaus,PE,1,1968-10-12
96899194214,Gabriel Fernandes,6217.35,Manaus,SC,6,2000-03-31
72217958264,Thiago Fernandes,1853.65,Rio de Janeiro,RJ,5,1987-12-08
01950383572,Maria Pereira,2487.41,Brasilia,RS,4,1976-02-06
89477343238,Bruno Gomes,2739.58,Belem,SC,3,2004-11-09
37546615268,Paula Silva,2097.07,Joinville,PE,2,1995-05-19
76044684701,Leticia Rodrigues,5688.31,Manaus,PR,6,1996-11-24
67890465364,Amanda Ribeiro,5204.55,Fortaleza,SP,3,1977-05-18
65718081149,Camila Lima,7327.95,Osasco,CE,3,1978-05-09
52643958240,Lucas Santos,2314.94,Osasco,BA,1,1961-05-07
96809085492,Beatriz Barbosa,4536.77,Fortaleza,PA,3,1961-12-02
09672540908,Paula Pereira,5063.00,Londrina,PE,3,2001-11-01
53328430150,Beatriz Rocha,5206.24,Santos,RS,5,1970-02-03
33605405934,Jose Santos,3508.88,Goiania,RS,6,1963-05-02
12593530407,Mateus Souza,1468.20,Manaus,BA,6,2004-04-15
42706140268,Gabriel Lima,6736.89,Porto Alegre,PR,2,1973-03-14
84634679287,Julia Lima,5099.12,Fortaleza,CE,4,1994-09-17
74341329976,Gabriel Rocha,3681.59,Curitiba,BA,6,1997-09-08
55953352905,Jose Nascimento,7631.10,Sao Paulo,CE,0,1994-03-24
49140808193,Pedro Nascimento,5173.15,Florianopolis,RS,5,1986-11-08
09381820798,Camila Lima,5766.62,Joinville,PR,4,1973-01-20
92952070220,Pedro Costa,1474.66,Fortaleza,PE,2,1992-08-01
11802519602,Fernanda Lima,4564.41,Campinas,MG,3,1967-07-24
19135950194,Bruno Almeida,1025.48,Niteroi,RS,0,1967-02-10
26537852796,Maria Oliveira,1209.90,Porto Alegre,RS,6,1971-04-15
53500782865,Larissa Araujo,7953.72,Fortaleza,CE,3,2001-04-04
96556443689,Pedro Gomes,2416.24,Florianopolis,PR,3,1961-01-26
60202937254,Julia Costa,6311.87,Campinas,RS,3,1976-08-05
62581071166,Mateus Silva,4812.97,Salvador,CE,6,1967-02-05
98678193619,Carlos Fernandes,5682.84,Londrina,SP,1,1985-11-05
21910782523,Jose Santos,1102.96,Salvador,SP,5,1985-11-13
47269723230,Carlos Barbosa,3702.78,Brasilia,PR,0,1973-11-17
50752758967,Pedro Araujo,2453.74,Florianopolis,PA,2,1978-02-27
54303319850,Gabriel Costa,7584.02,Belem,PA,4,2003-03-25
03399355394,Thiago Araujo,6389.62,Belem,SC,3,1991-11-12
68655229619,Lucas Lima,3070.29,Curitiba,BA,3,1966-07-20
54700268675,Mateus Costa,3429.97,Campinas,BA,4,2004-12-15
08596220662,Rafael Lima,7652.75,Porto Alegre,RS,5,2001-01-07
09352432729,Diego Martins,3335.27,Londrina,SC,3,1996-01-07
08412044300,Jose Martins,3280.32,Rio de Janeiro,SC,4,1972-07-31
28168363780,Lucas Lima,1395.26,Belo Horizonte,MG,6,1983-01-19
54750569907,Larissa Fernandes,2289.67,Rio de Janeiro,MG,6,1987-08-26
04446063809,Rafael Almeida,4522.59,Niteroi,PE,1,1996-09-20
71306351792,Pedro Martins,4970.05,Campinas,CE,1,1965-06-08
18429424845,Camila Silva,2308.37,Belem,SP,5,1989-10-27
17528605725,Pedro Pereira,4202.61,Porto Alegre,RS,4,1968-12-09
40427795071,Camila Nascimento,1785.25,Campinas,SP,0,2001-08-13
90463169845,Lucas Barbosa,3473.24,Recife,PR,4,2003-11-04
12944270240,Lucas Barbosa,1158.19,Belem,RJ,4,1979-10-06
26447505744,Leticia Carvalho,1871.11,Belem,RS,0,1996-10-17
88107727987,Paula Costa,7025.39,Guarulhos,BA,6,1975-02-15
88167966540,Julia Costa,3408.88,Curitiba,RJ,6,1975-02-01
11247653116,Mateus Almeida,4000.68,Sao Paulo,SP,3,1973-10-04
18442230143,Jose Barbosa,1674.22,Sao Paulo,CE,3,1984-05-11
05892887737,Beatriz Ribeiro,6521.20,Joinville,RJ,2,1986-09-01
78807067301,Julia Nascimento,2183.76,Fortaleza,PE,6,1975-04-09
58139870258,Thiago Santos,2329.91,Niteroi,SC,6,1984-11-14
68645767385,Paula Silva,7731.08,Rio de Janeiro,MG,0,1973-03-12
46072950159,Lucas Santos,5762.08,Porto Alegre,BA,0,1973-03-02
48181801634,Fernanda Martins,5526.80,Sao Paulo,RS,1,1992-02-25
15285536940,Rafael Nascimento,2938.35,Goiania,PA,4,1994-12-01
81232990098,Fernanda Nascimento,5019.18,Sao Paulo,RJ,5,1994-06-30
09832955828,Julia Barbosa,1191.74,Fortaleza,PE,0,1970-03-30
72171739902,Diego Martins,2126.79,Joinville,PE,6,1968-08-31
13264918420,Leticia Lima,6211.35,Brasilia,BA,4,1986-02-28
32634731985,Gabriel Costa,1400.16,Curitiba,PE,4,1975-05-14
40810250945,Gabriel Rodrigues,6740.62,Santos,SP,5,1991-08-31
18241496496,Leticia Gomes,5655.14,Campinas,SP,6,1970-10-29
57636887119,Larissa Almeida,1262.81,Santos,MG,6,1981-07-29
13704592277,Maria Fernandes,4988.27,Salvador,PE,6,1966-05-03
34975181441,Mateus Carvalho,4773.08,Salvador,PA,0,1962-07-25
50319657508,Camila Santos,7689.62,Joinville,PE,0,1970-09-17
12303208014,Leticia Araujo,1035.81,Santos,RJ,4,1991-09-26
37319705061,Pedro Gomes,2479.68,Belo Horizonte,MG,5,1983-02-21
14455729712,Lucas Gomes,3697.38,Fortaleza,CE,5,1972-08-02
77023409704,Paula Rodrigues,5358.87,Rio de Janeiro,PA,2,1988-12-13
68819968267,Paula Barbosa,4922.21,Curitiba,CE,5,1998-07-14
30675825429,Carlos Araujo,6701.01,Manaus,BA,4,1997-11-10
33691314738,Camila Lima,6522.14,Manaus,SC,4,1961-02-24
50119947101,Diego Pereira,1080.44,Florianopolis,CE,0,1982-09-10
37134387917,Fernanda Rodrigues,4712.61,Fortaleza,MG,1,2004-06-22
30239378269,Beatriz Rocha,4741.69,Londrina,PA,0,1982-06-06
60279682656,Beatriz Almeida,6985.21,Campinas,RS,0,1994-12-10
20800790871,Julia Souza,5818.09,Recife,RS,4,1995-12-07
76365186055,Ana Rocha,3773.77,Belem,CE,0,1996-12-13
75896587745,Julia Almeida,6068.62,Goiania,RS,2,2001-01-02
90547136334,Pedro Gomes,3528.78,Osasco,SC,5,1985-02-12
56436772034,Leticia Souza,2466.63,Recife,RS,5,1977-12-27
80885871152,Gabriel Souza,7548.83,Joinville,RS,3,1985-07-31
72495387302,Mateus Pereira,1263.78,Belem,SC,0,1987-09-12
53573823045,Fernanda Costa,1682.44,Osasco,PE,3,1968-04-20
71210667122,Lucas Pereira,5948.66,Fortaleza,BA,6,1968-03-31
12783546798,Maria Oliveira,2295.09,Florianopolis,MG,4,1960-12-13
87902948057,Diego Carvalho,6676.65,Joinville,SC,4,1990-06-07
76666765205,Julia Barbosa,3209.09,Manaus,MG,2,1993-01-07
63980882204,Bruno Gomes,2294.74,Belo Horizonte,CE,2,1986-03-16
78923703934,Gabriel Santos,4506.08,Londrina,PE,4,1999-06-14
03877300647,Fernanda Santos,6744.88,Recife,SP,1,1998-02-03
96789719586,Lucas Lima,5533.20,Santos,SP,6,1970-09-07
12318025127,Mateus Martins,7313.28,Porto Alegre,RJ,1,1994-08-16
54934232017,Pedro Lima,6462.85,Santos,PA,3,1994-12-28
48413607913,Gabriel Pereira,6171.44,Osasco,SP,6,1994-01-23
11242025864,Diego Barbosa,4210.87,Fortaleza,BA,5,1985-01-12
38060596531,Jose Costa,4332.10,Rio de Janeiro,SC,2,1971-07-14
06221952551,Paula Silva,2337.06,Goiania,PE,2,1974-12-08
79920507607,Carlos Rodrigues,3011.93,Sao Paulo,PR,2,1987-07-01
74681918021,Larissa Santos,4848.52,Salvador,PA,6,1987-11-03
51982221024,Fernanda Pereira,4171.07,Belem,PE,0,1979-04-07
57471903561,Julia Gomes,5990.49,Niteroi,PE,0,1985-07-19
67009778046,Rafael Ribeiro,6669.61,Fortaleza,CE,1,2004-07-23
76480073011,Leticia Fernandes,1096.21,Niteroi,RJ,6,1966-03-04
23604684613,Fernanda Barbosa,5652.36,Campinas,CE,4,1991-03-06
22064717587,Ana Lima,5706.23,Salvador,RJ,0,2000-11-09
23512134570,Larissa Costa,4177.86,Rio de Janeiro,RJ,3,1989-08-31
52154103066,Gabriel Oliveira,7221.37,Manaus,SP,6,1965-02-09
47678609962,Maria Santos,3628.20,Brasilia,PR,1,1961-07-20
07053160239,Pedro Almeida,2835.10,Curitiba,SP,0,1991-04-20
12388848266,Rafael Lima,3402.71,Belo Horizonte,RS,3,1964-11-24
07392944578,Rafael Oliveira,3825.16,Sao Paulo,RJ,0,1985-11-11
83184499747,Paula Araujo,3582.18,Recife,SC,1,1964-01-15
41585956635,Larissa Araujo,6601.84,Florianopolis,PA,5,1975-01-26
06137313003,Jose Pereira,4923.92,Belo Horizonte,PR,0,1981-07-10
82048557087,Maria Araujo,2495.48,Curitiba,MG,3,1979-10-17
42852552427,Ana Pereira,1101.02,Fortaleza,RS,4,1967-08-16
69900620580,Lucas Costa,2463.50,Salvador,RS,3,1963-02-02
96847573442,Thiago Ribeiro,2973.47,Niteroi,PR,6,1995-12-10
25574334669,Amanda Almeida,7436.09,Porto Alegre,RJ,1,1982-06-05
10253307381,Gabriel Oliveira,5034.34,Santos,BA,2,1995-05-10
33414946194,Leticia Lima,4868.22,Brasilia,SP,4,1986-01-23
82031871234,Jose Martins,5968.84,Rio de Janeiro,SC,3,2003-08-30
96722560746,Pedro Rocha,3275.60,Manaus,RJ,4,2003-05-12
61511995234,Amanda Silva,6266.65,Rio de Janeiro,RJ,2,1987-08-30
15832046281,Leticia Oliveira,7582.22,Sao Paulo,PA,3,1990-07-14
35809515554,Rafael Oliveira,4781.51,Joinville,SC,2,1981-04-11
44678389792,Rafael Araujo,2063.61,Recife,PR,4,1971-08-25
78584650990,Ana Almeida,4038.29,Campinas,BA,4,1994-05-11
78508034532,Amanda Rocha,2367.85,Belem,CE,2,1971-12-28
39168523612,Diego Silva,5287.80,Guarulhos,SP,2,1974-02-01
43254952530,Thiago Rocha,6007.15,Santos,CE,1,2003-09-15
32138382071,Diego Lima,4749.56,Fortaleza,SC,1,1995-05-19
62213810629,Carlos Silva,3574.06,Rio de Janeiro,PA,2,1965-01-14
66754835262,Julia Gomes,7290.99,Florianopolis,PR,0,1988-06-10
75252995089,Carlos Costa,7383.98,Sao Paulo,RJ,4,1985-07-02
77745415471,Ana Silva,7386.30,Santos,PE,3,1966-05-20
67863858678,Ana Fernandes,6218.43,Belem,PR,5,2005-12-21
60739871500,Larissa Rodrigues,7912.30,Fortaleza,SC,5,1982-06-04
10127389435,Diego Lima,5940.74,Campinas,CE,3,1998-02-02
03325801413,Paula Almeida,1786.15,Curitiba,RJ,5,1963-02-06
81637631575,Pedro Lima,3572.89,Goiania,MG,0,1986-10-04
86416603420,Ana Lima,5462.82,Rio de Janeiro,SP,6,1972-11-13
33985312361,Maria Nascimento,5000.76,Curitiba,PR,2,1966-10-14
92907156549,Maria Ribeiro,1230.12,Recife,MG,1,1999-05-25
41498313405,Beatriz Costa,2802.53,Rio de Janeiro,PR,2,2005-08-07
00877765288,Larissa Nascimento,2460.58,Osasco,SP,4,1997-06-12
17963009135,Fernanda Carvalho,1681.76,Brasilia,BA,3,1978-10-07
74802862737,Bruno Fernandes,4169.53,Goiania,PR,6,1968-05-25
74579541901,Fernanda Barbosa,6258.04,Brasilia,CE,3,1986-08-14
31747939873,Diego Pereira,6203.37,Santos,PE,2,1972-04-27
35168859183,Julia Rocha,1621.66,Joinville,CE,1,1979-07-02
22790175909,Amanda Lima,3758.88,Recife,CE,4,2001-08-14
22255823938,Bruno Gomes,6607.31,Porto Alegre,RS,0,1966-02-01
46397804055,Amanda Rodrigues,3914.20,Belem,MG,4,2005-10-30
04362620220,Ana Barbosa,1506.30,Recife,SC,2,1960-10-15
13061601547,Maria Ribeiro,7228.21,Porto Alegre,BA,3,1968-10-18
65203226333,Gabriel Nascimento,3552.25,Fortaleza,BA,4,1986-07-27
05001589566,Ana Almeida,2666.79,Rio de Janeiro,RJ,3,1978-11-26
90930078043,Mateus Costa,6221.46,Brasilia,CE,3,1999-04-19
24767639335,Jose Ribeiro,1646.21,Curitiba,PE,2,1989-02-25
09733302525,Diego Barbosa,6431.31,Brasilia,SP,1,1991-01-06
45655466975,Pedro Carvalho,2410.39,Fortaleza,MG,0,1983-10-07
15523650899,Fernanda Nascimento,7610.35,Rio de Janeiro,BA,4,1977-06-08
61549525416,Beatriz Ribeiro,1973.03,Florianopolis,PR,4,1983-09-29
15562569228,Maria Nascimento,6492.13,Brasilia,MG,6,1990-03-30
60487280596,Jose Almeida,6525.01,Belo Horizonte,RS,5,1998-10-26
58312994365,Thiago Ribeiro,7321.61,Rio de Janeiro,RS,2,1960-07-03
64366354896,Fernanda Costa,3667.61,Rio de Janeiro,CE,1,1999-01-19
43030356820,Jose Silva,1730.56,Goiania,MG,1,1980-04-09
43245500309,Carlos Gomes,1887.44,Rio de Janeiro,MG,5,1966-08-30
62901279066,Maria Fernandes,6363.16,Salvador,RS,2,1986-01-13
86800734630,Larissa Rocha,2473.15,Osasco,MG,3,1989-08-17
50005205232,Beatriz Santos,3303.37,Campinas,MG,6,1993-08-30
85540613402,Lucas Santos,5069.35,Porto Alegre,SP,1,1984-09-15
91280335778,Fernanda Rodrigues,1309.62,Campinas,BA,4,1987-03-23
