cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
30265111259,Maria Martins,3012.90,Joinville,RS,3,1983-11-22
55878999497,Lucas Santos,4815.03,Florianopolis,MG,6,1974-04-28
91592973243,Paula Gomes,7522.05,Recife,BA,5,1962-12-16
51798245013,Pedro Gomes,7346.20,Osasco,PA,3,1963-11-28
55124121914,Diego Fernandes,2558.72,Londrina,SC,6,1995-02-26
26763578331,Leticia Nascimento,6551.57,Belem,PR,0,1963-09-29
30942467777,Carlos Santos,7871.43,Fortaleza,PR,5,1975-11-09
13572544565,Beatriz Martins,7232.87,Joinville,RJ,5,2000-09-27
42099609951,Bruno Silva,7651.35,Manaus,RS,5,1972-06-08
53391189872,Thiago Rocha,7924.83,Guarulhos,CE,4,1976-08-01
13072708942,Beatriz Carvalho,5247.97,Belo Horizonte,RJ,0,2004-01-31
96793800494,Thiago Almeida,5743.37,Curitiba,PA,2,1966-01-27
35400368363,Mateus Ribeiro,4115.95,Salvador,BA,5,2004-08-14
38212216695,Thiago Rocha,4646.74,Manaus,RJ,3,1963-12-11
77489866148,Camila Costa,1734.85,Fortaleza,CE,1,2004-08-02
47381918183,Rafael Lima,6208.20,Goiania,SP,1,1993-06-02
84820357257,Gabriel Ribeiro,7039.64,Manaus,PR,5,1973-11-28
10268525003,Amanda Gomes,2184.03,Manaus,SC,5,1965-10-29
79614519105,Camila Carvalho,2026.16,Rio de Janeiro,BA,6,1960-07-30
60984329150,Lucas Barbosa,7797.41,Osasco,RS,3,1988-06-04
96608291955,Leticia Ribeiro,2749.34,Joinville,RJ,2,2005-04-14
51639902385,Diego Carvalho,7279.05,Recife,PE,6,1986-11-25
65568496899,Diego Nascimento,5145.74,Fortaleza,SP,6,1978-04-11
48247526616,Bruno Rodrigues,7942.10,Belem,MG,0,1979-12-19
87012167282,Paula Martins,3757.72,Joinville,SC,6,1991-09-14
85141560712,Maria Carvalho,3857.77,Florianopolis,BA,0,2004-10-11
47480961770,Jose Costa,6923.91,Niteroi,PR,4,1982-06-23
31225915882,Gabriel Costa,6792.73,Recife,PA,0,1960-03-19
48825324047,Gabriel Rodrigues,1793.70,Rio de Janeiro,RS,3,1972-02-23
29115673965,Leticia Souza,7004.23,Santos,BA,3,1963-06-15
87202857278,Paula Ribeiro,5356.39,Manaus,RJ,2,1963-04-18
77558650932,Gabriel Nascimento,3455.25,Sao Paulo,PE,3,2003-02-10
79731560089,Gabriel Nascimento,7347.47,Santos,MG,3,1972-05-28
51822784647,Gabriel Almeida,4920.77,Belo Horizonte,PE,3,1969-07-07
60349531521,Maria Carvalho,4340.90,Porto Alegre,RJ,6,1994-02-11
84158426036,Carlos Martins,1922.36,Londrina,MG,3,1994-09-17
31307367086,Jose Ribeiro,4774.71,Florianopolis,BA,0,1964-03-21
26768023370,Bruno Costa,3416.35,Brasilia,CE,1,1960-08-27
26953565161,Rafael Ribeiro,1351.72,Belem,RJ,1,1981-01-25
88048006831,Carlos Rocha,7963.71,Niteroi,RJ,6,2002-07-21
38520686448,Fernanda Silva,3508.52,Brasilia,BA,1,1985-12-09
94475621212,Leticia Martins,1411.98,Guarulhos,CE,1,1977-03-12
08759972010,Julia Fernandes,1860.73,Osasco,PA,2,1966-03-08
74406860033,Diego Souza,3012.68,Santos,MG,6,1961-06-29
65090052860,Diego Araujo,4069.03,Curitiba,CE,5,1990-01-01
16277825240,Fernanda Gomes,2858.43,Fortaleza,SC,4,1969-10-02
02744458028,Bruno Ribeiro,7092.88,Santos,PA,0,1988-06-23
99531500349,Larissa Rodrigues,4514.89,Brasilia,BA,1,2005-05-10
96397143147,Leticia Barbosa,2969.66,Londrina,PE,4,1986-04-15
89292644657,Jose Araujo,4634.09,Goiania,SP,5,1979-08-09
11385949659,Amanda Rodrigues,4629.77,Sao Paulo,PE,0,1966-09-15
64083910475,Bruno Almeida,1412.18,Recife,BA,4,2001-07-11
96478355425,Fernanda Araujo,1324.32,Londrina,SP,2,1962-05-28
70534134195,Julia Costa,4243.39,Recife,RS,4,1979-06-25
71439583168,Paula Rodrigues,5379.43,Recife,SC,1,1979-10-07
35415336178,Mateus Souza,4446.33,Osasco,MG,1,2002-10-17
58262012582,Thiago Souza,2889.15,Niteroi,SC,2,1988-02-07
87257497028,Beatriz Souza,7734.97,Campinas,PA,2,2004-07-30
83211268317,Pedro Gomes,3681.69,Santos,MG,1,2005-10-18
85037104428,Bruno Costa,1516.02,Londrina,RJ,6,1999-03-15
58002640415,Ana Barbosa,1259.84,Londrina,PA,3,1994-12-28
62592943067,Lucas Almeida,3158.37,Sao Paulo,PA,3,1998-11-15
42078648461,Mateus Rocha,2672.56,Brasilia,SP,2,1981-04-10
97441186440,Jose Barbosa,2920.11,Salvador,CE,0,1962-11-25
25354509238,Jose Oliveira,7852.63,Manaus,CE,2,1961-03-04
33427735732,Lucas Martins,3570.72,Rio de Janeiro,PA,3,1960-02-04
63380706922,Jose Ribeiro,5372.82,Santos,PE,2,1983-08-25
43128382690,Julia Oliveira,2576.51,Londrina,SC,4,1992-09-08
67327993160,Paula Pereira,3728.39,Campinas,RJ,5,2004-05-05
75639028391,Bruno Martins,6075.92,Belem,PE,1,1987-03-22
81056936193,Thiago Ribeiro,2691.80,Recife,BA,3,2002-03-08
04318113818,Larissa Gomes,7147.98,Sao Paulo,CE,5,1984-04-22
10114261322,Beatriz Carvalho,2479.09,Goiania,BA,1,1995-08-23
14548339793,Lucas Araujo,1014.00,Joinville,PA,0,1981-07-09
87958878737,Beatriz Pereira,2017.70,Belem,MG,4,2005-03-06
42399597803,Carlos Santos,3041.13,Fortaleza,RJ,3,1973-10-23
88245152017,Carlos Araujo,4724.16,Florianopolis,PR,3,1995-10-14
38616757248,Paula Barbosa,7852.91,Guarulhos,PE,4,1967-05-04
95158438205,Fernanda Ribeiro,4311.50,Rio de Janeiro,MG,0,1984-05-22
92579444976,Mateus Barbosa,3797.40,Florianopolis,SP,6,1973-06-26
09844836302,Camila Santos,2852.06,Brasilia,CE,2,1969-12-02
68721372918,Camila Araujo,2536.45,Recife,PR,5,2002-09-16
99518519593,Carlos Martins,4676.12,Fortaleza,RJ,3,1978-05-12
85572169137,Bruno Rocha,7676.32,Londrina,SC,0,1966-12-11
67515188241,Lucas Carvalho,5062.37,Recife,MG,1,1995-12-19
24611058099,Lucas Fernandes,7870.92,Fortaleza,MG,1,1964-11-23
68680444796,Leticia Martins,1713.30,Florianopolis,PR,1,1990-01-17
53035742045,Camila Nascimento,1622.94,Belem,RJ,0,1987-12-17
65505537490,Rafael Gomes,4927.62,Londrina,SP,0,1966-01-14
63441667965,Pedro Lima,6325.41,Joinville,SC,3,1994-06-05
71531337718,Diego Rodrigues,6792.04,Rio de Janeiro,SC,2,1971-06-18
37838336063,Thiago Pereira,7672.29,Curitiba,PE,3,1976-01-25
66424661165,Thiago Oliveira,4873.36,Manaus,CE,0,1970-06-06
74808430652,Leticia Martins,5484.25,Recife,CE,5,1970-01-25
09614461142,Mateus Ribeiro,2374.16,Salvador,BA,4,1990-01-16
14044745546,Paula Pereira,5485.77,Fortaleza,MG,0,1984-03-18
85463437572,Larissa Fernandes,1268.54,Sao Paulo,BA,3,1996-05-13
86330170290,Paula Nascimento,3560.53,Joinville,MG,0,1997-09-01
35726523173,Lucas Lima,4040.49,Belo Horizonte,SP,0,1962-05-24
12058996709,Diego Rocha,1484.11,Florianopolis,SC,5,1972-02-21
83588360243,Diego Rocha,6601.64,Recife,PE,5,1998-11-01
69882585484,Bruno Fernandes,2004.81,Belem,BA,3,1966-05-28
60274894177,Amanda Martins,7633.68,Recife,BA,5,1976-05-30
37102167231,Diego Pereira,1773.35,Salvador,SC,1,2000-07-22
25656776552,Beatriz Araujo,1132.05,Niteroi,RJ,2,2004-08-28
55355853407,Amanda Lima,5963.20,Manaus,PE,0,1992-10-12
26936953861,Maria Araujo,1242.60,Belem,RS,4,1975-08-10
45307120653,Thiago Silva,5556.07,Porto Alegre,SC,3,1969-08-21
12869100772,Carlos Lima,1738.90,Salvador,RS,6,1960-06-28
24755967505,Paula Oliveira,2833.77,Santos,PA,6,1991-11-18
83995925854,Leticia Rodrigues,1257.42,Londrina,SP,0,1998-11-18
17495906503,Gabriel Araujo,5454.85,Manaus,SP,5,1984-06-15
43335881348,Julia Rocha,5848.02,Fortaleza,MG,2,1970-06-09
10913466581,Thiago Barbosa,6873.59,Curitiba,SP,6,1986-12-29
71047728609,Beatriz Carvalho,1993.49,Belem,PR,2,2002-01-17
63649719464,Fernanda Ribeiro,4781.07,Rio de Janeiro,PE,4,1962-02-08
12228204407,Jose Barbosa,5792.89,Sao Paulo,MG,1,1984-05-02
85156475349,Camila Rocha,4302.29,Osasco,CE,6,1974-06-29
79375018354,Bruno Ribeiro,6972.06,Fortaleza,MG,6,1999-11-09
99969579650,Maria Oliveira,7350.55,Recife,RS,3,1990-02-28
29476224125,Rafael Rocha,5776.11,Osasco,PA,3,1989-08-15
72952259184,Maria Carvalho,7548.22,Santos,PE,2,1960-08-01
06533040024,Camila Rodrigues,5742.18,Florianopolis,PE,6,1976-09-26
53125306852,Maria Silva,1001.54,Fortaleza,PE,1,1991-06-03
76336834485,Thiago Silva,6383.26,Niteroi,PR,5,1998-06-07
67404757029,Mateus Barbosa,6212.15,Guarulhos,SC,3,1992-09-18
66634404998,Camila Pereira,6415.61,Londrina,RJ,3,1962-02-07
39927623596,Rafael Silva,1486.49,Rio de Janeiro,RS,1,1993-10-24
33094587872,Fernanda Costa,7576.59,Guarulhos,BA,5,1990-02-22
08147009469,Paula Fernandes,2275.40,Campinas,SP,5,2001-08-28
72566705399,Diego Lima,7758.33,Florianopolis,PR,5,1988-04-03
95841196943,Ana Gomes,3680.34,Belo Horizonte,PE,1,1962-05-07
43742493803,Amanda Barbosa,1086.69,Campinas,RS,4,1999-08-20
37355853328,Leticia Araujo,5005.13,Niteroi,BA,3,1968-02-09
94359597296,Bruno Costa,2182.00,Londrina,PA,1,1978-04-06
93161898771,Pedro Martins,7408.18,Goiania,SP,6,1968-08-21
81062756957,Fernanda Rodrigues,2520.66,Niteroi,RS,1,1990-09-15
92435732664,Fernanda Silva,7806.75,Santos,SP,1,2005-01-02
70677671265,Bruno Santos,1973.31,Goiania,MG,5,1987-05-16
38050510901,Paula Costa,1256.64,Recife,RS,6,1975-04-09
24172865920,Jose Souza,7676.06,Rio de Janeiro,CE,3,1990-08-06
87570918021,Lucas Ribeiro,1478.67,Florianopolis,RS,4,2002-05-29
24101313423,Rafael Silva,1601.00,Belem,PR,6,1965-12-25
76174006615,Paula Ribeiro,5506.23,Santos,BA,3,2000-02-25
29269858606,Fernanda Fernandes,7814.82,Sao Paulo,SP,3,2000-07-04
74053262408,Maria Silva,7149.09,Campinas,SC,5,2003-01-06
29040196674,Carlos Fernandes,7900.53,Guarulhos,RJ,6,1981-12-08
59620463265,Larissa Gomes,1512.85,Curitiba,PR,5,1997-10-10
40213206148,Amanda Nascimento,4590.46,Fortaleza,PA,2,1982-03-13
79594954053,Amanda Martins,7109.62,Salvador,RS,6,1985-06-03
23676717439,Carlos Carvalho,1810.67,Belem,MG,1,1985-06-26
80457045565,Lucas Nascimento,3619.55,Goiania,CE,2,1974-09-27
83092844227,Ana Santos,5956.38,Salvador,PE,6,1998-01-13
27467227103,Beatriz Almeida,1338.70,Niteroi,CE,3,1980-08-17
03951360834,Mateus Martins,2574.86,Rio de Janeiro,PA,2,1991-02-16
62246523192,Camila Nascimento,3194.10,Campinas,PA,3,1964-07-23
89433190615,Paula Nascimento,7590.93,Fortaleza,CE,1,1962-12-04
89979182921,Carlos Pereira,2916.96,Niteroi,SP,1,1979-08-31
76900213974,Thiago Rodrigues,2979.27,Belem,SC,3,1977-07-31
29701803983,Fernanda Silva,5323.00,Rio de Janeiro,RJ,4,1968-03-30
17007043620,Bruno Lima,1251.49,Curitiba,MG,0,1967-09-20
11622548590,Diego Almeida,3846.64,Curitiba,MG,6,1980-02-26
60455003380,Larissa Silva,6999.60,Guarulhos,SC,6,1991-11-14
26747016540,Rafael Pereira,5899.59,Brasilia,CE,6,1993-03-11
05152380595,Camila Araujo,1335.55,Belo Horizonte,PA,3,1979-12-12
13337376368,Beatriz Lima,3095.05,Rio de Janeiro,BA,0,1992-12-12
18331829879,Beatriz Souza,7087.32,Recife,SC,5,1975-06-02
95094718253,Larissa Rodrigues,4281.04,Florianopolis,SP,2,1988-03-31
34986666030,Leticia Silva,2440.96,Campinas,PE,5,1994-01-04
08644480678,Leticia Ribeiro,3875.15,Fortaleza,PA,3,1966-11-22
90866717407,Gabriel Nascimento,3673.63,Salvador,SP,6,1966-10-27
70397722801,Thiago Gomes,1033.26,Goiania,MG,3,1987-08-19
43419048387,Maria Almeida,2309.79,Fortaleza,MG,5,1975-12-08
58145196890,Paula Oliveira,2945.30,Salvador,SP,3,1977-12-16
16429920998,Leticia Nascimento,7783.93,Londrina,RJ,1,1964-02-07
34488620266,Gabriel Lima,7085.42,Goiania,RJ,4,1996-09-27
63029660623,Mateus Silva,1511.92,Campinas,PE,6,1962-04-22
63768185370,Diego Almeida,2871.06,Londrina,RS,1,1984-08-25
90078381425,Camila Nascimento,7572.85,Joinville,SP,1,1969-03-10
69606342191,Leticia Almeida,6806.45,Santos,MG,3,1966-04-11
17173339464,Mateus Pereira,6895.12,Porto Alegre,MG,2,1962-04-07
93916837489,Thiago Almeida,7568.93,Osasco,PE,4,1960-05-15
94111220218,Leticia Lima,2898.85,Santos,BA,3,2004-03-14
19963100211,Rafael Rodrigues,2045.58,Rio de Janeiro,PE,1,1968-06-01
84555333376,Leticia Lima,2586.78,Florianopolis,PA,1,2001-09-22
60285634670,Gabriel Gomes,5675.73,Fortaleza,BA,6,1974-02-27
31004318736,Bruno Martins,2590.78,Salvador,PR,4,1996-07-10
64933903052,Diego Gomes,5735.02,Guarulhos,SP,1,1982-12-23
58546606400,Paula Pereira,4632.31,Florianopolis,RJ,6,2000-11-24
10986964318,Diego Martins,4383.76,Santos,RS,4,1983-02-06
83593671151,Leticia Barbosa,6558.96,Curitiba,PR,5,1983-05-03
99080965925,Carlos Gomes,3078.47,Belo Horizonte,MG,4,1971-04-26
40325432107,Lucas Nascimento,3370.55,Salvador,MG,5,1985-06-09
60889811447,Mateus Barbosa,2267.51,Londrina,RS,1,1977-12-15
28863566570,Gabriel Silva,1248.60,Sao Paulo,RS,3,1962-10-27
96189299763,Bruno Ribeiro,3320.97,Curitiba,CE,5,1986-08-26
46139578075,Diego Almeida,4978.72,Sao Paulo,PR,3,1962-09-18
90961861336,Pedro Araujo,5815.64,Goiania,BA,3,1960-01-17
10109488733,Lucas Oliveira,2264.53,Belem,CE,0,1999-03-29
56510089425,Lucas Carvalho,4584.65,Londrina,RJ,1,1967-11-22
22552315768,Julia Fernandes,4734.43,Londrina,PE,5,1974-09-05
56845977100,Beatriz Almeida,1249.91,Guarulhos,RJ,4,1972-01-23
67667281215,Pedro Martins,3196.62,Londrina,RJ,0,2003-03-23
71830829674,Fernanda Rocha,6154.99,Brasilia,PR,5,1983-05-16
71089209426,Diego Nascimento,1970.53,Rio de Janeiro,RS,5,1975-08-24
46027054567,Leticia Nascimento,3704.58,Niteroi,BA,0,1964-03-05
26491777542,Gabriel Oliveira,1194.50,Londrina,CE,6,1969-07-27
71703109372,Maria Gomes,5928.87,Salvador,CE,2,1994-03-15
43284243019,Fernanda Barbosa,2015.84,Recife,BA,1,1991-04-10
12124269070,Carlos Lima,4890.12,Porto Alegre,MG,3,1980-07-31
38323897932,Mateus Almeida,1401.80,Florianopolis,CE,0,1984-07-14
50256518817,Diego Fernandes,6810.50,Joinville,PR,2,1990-03-28
96771165718,Thiago Santos,1226.64,Rio de Janeiro,SP,0,2005-08-31
52956674092,Carlos Araujo,3144.27,Belem,PA,2,1962-07-28
42977747244,Julia Silva,7536.47,Porto Alegre,RS,4,1962-06-13
11422939235,Jose Carvalho,4249.14,Guarulhos,CE,6,1961-05-01
83324168534,Fernanda Lima,4623.16,Goiania,SC,0,1997-08-22
85677558114,Amanda Araujo,3116.20,Belem,BA,0,2002-11-23
46325344256,Diego Barbosa,3861.86,Salvador,SP,6,1991-02-06
07607390180,Mateus Fernandes,4589.48,Belem,SC,0,1993-01-20
76055522469,Diego Martins,4286.16,Goiania,SC,3,1987-11-16
22997437364,Jose Costa,3572.39,Santos,PA,4,1976-11-26
63710834219,Diego Martins,6999.16,Guarulhos,SP,2,1983-06-17
12121915687,Leticia Rocha,7961.55,Manaus,PE,2,1991-02-16
72251186138,Thiago Santos,2500.42,Fortaleza,MG,2,1970-10-23
96503285022,Camila Rodrigues,3807.62,Joinville,PE,4,1989-04-26
72184968573,Diego Oliveira,2475.74,Recife,SP,0,1977-08-06
55386878883,Camila Ribeiro,6299.93,Curitiba,BA,3,1986-03-30
41357403848,Bruno Nascimento,2422.12,Manaus,PE,2,1998-08-27
58147285115,Carlos Pereira,5696.26,Londrina,MG,3,1965-09-18
10863923205,Paula Gomes,7807.83,Salvador,RJ,0,1979-11-21
55769717976,Larissa Pereira,3166.98,Londrina,PA,3,1963-09-30
73506841100,Paula Silva,5609.02,Recife,PE,6,1962-01-05
95139809086,Maria Araujo,3238.90,Santos,PE,1,1994-10-23
48907116067,Jose Barbosa,6688.00,Belem,PE,3,1962-03-20
06633909084,Thiago Lima,2862.61,Manaus,PE,4,1998-07-27
71107692618,Leticia Santos,5227.59,Niteroi,PE,5,1962-09-20
45175173973,Gabriel Almeida,2311.84,Santos,PA,5,1982-07-15
23420643422,Rafael Silva,6363.13,Santos,SP,2,1966-07-16
06774496786,Leticia Lima,5997.27,Osasco,PA,6,1980-12-19
70342243053,Fernanda Araujo,5504.23,Campinas,BA,6,2000-08-29
21307427235,Amanda Rocha,6484.92,Salvador,RS,2,2005-11-29
96948468241,Pedro Nascimento,2943.66,Londrina,PR,4,1983-04-30
73110609934,Leticia Pereira,7033.81,Belem,SC,1,1963-12-13
29994387814,Beatriz Silva,3400.66,Fortaleza,RS,1,1974-02-16
97847664300,Maria Almeida,5204.89,Porto Alegre,MG,4,2002-02-09
58742547721,Jose Nascimento,7347.19,Goiania,MG,1,1982-08-18
67501667549,Lucas Araujo,2315.80,Recife,PA,3,1986-08-06
99642583713,Ana Araujo,7754.09,Rio de Janeiro,CE,6,1977-10-11
11972847170,Gabriel Rodrigues,6778.08,Belo Horizonte,RJ,4,1985-11-15
38296578021,Mateus Araujo,5096.57,Porto Alegre,PE,6,2003-09-17
44415926727,Gabriel Araujo,7123.57,Campinas,BA,6,1986-05-13
97120482239,Fernanda Gomes,2344.80,Osasco,PE,6,1963-04-29
66782033843,Diego Rodrigues,5303.29,Recife,MG,0,1991-09-02
86553141885,Pedro Gomes,7565.73,Joinville,MG,6,1993-01-18
13747308552,Fernanda Fernandes,1281.24,Belo Horizonte,SC,2,2003-10-11
74922658899,Bruno Costa,1366.91,Porto Alegre,RJ,0,1966-07-30
05372659320,Bruno Fernandes,6673.84,Belo Horizonte,CE,5,1990-07-19
82213910301,Lucas Carvalho,1036.43,Joinville,RJ,5,2001-07-23
86209532729,Lucas Ribeiro,2755.68,Curitiba,PA,1,1965-06-29
54742311320,Ana Costa,6070.22,Guarulhos,RJ,1,2002-08-28
63790382871,Mateus Costa,3382.61,Recife,RS,4,1973-06-25
00053601812,Jose Santos,7835.28,Goiania,CE,3,1970-07-05
60317236555,Amanda Barbosa,7418.94,Salvador,BA,1,1999-08-28
61068625606,Camila Silva,7014.09,Rio de Janeiro,PE,6,1967-08-03
52950501793,Bruno Ribeiro,1676.47,Manaus,MG,2,1965-08-03
42285480276,Amanda Almeida,7001.83,Brasilia,RS,0,1970-06-07
50756871740,Bruno Oliveira,7139.44,Guarulhos,PE,0,2004-06-20
95947616519,Rafael Ribeiro,4210.43,Joinville,SP,3,1996-01-26
39827739656,Thiago Araujo,4689.46,Osasco,MG,6,2003-03-17
32394517535,Maria Souza,7414.71,Belo Horizonte,PE,4,1975-12-31
41431145794,Julia Lima,3101.90,Belem,PE,4,1998-10-12
16678776103,Lucas Carvalho,6061.16,Porto Alegre,MG,1,1960-08-05
70558350206,Diego Rocha,6305.26,Sao Paulo,SP,2,1970-09-13
69043890721,Mateus Pereira,7253.45,Osasco,RJ,3,1987-11-15
87373984623,Thiago Santos,1747.97,Belem,SP,1,2005-01-30
01056083470,Diego Costa,5884.47,Porto Alegre,PA,3,1961-03-20
55662190292,Amanda Santos,3169.41,Rio de Janeiro,PE,6,1962-04-17
57402231219,Ana Ribeiro,5111.07,Fortaleza,RJ,4,1987-07-30
04581904221,Bruno Silva,5618.46,Osasco,CE,3,1999-10-20
21568937207,Beatriz Fernandes,7779.52,Osasco,RS,0,1964-01-04
66241572638,Diego Costa,3921.98,Porto Alegre,PE,0,1965-01-22
65036617104,Maria Nascimento,5554.19,Fortaleza,SC,5,1974-05-21
58049838035,Maria Martins,2886.13,Goiania,RS,3,1992-12-02
64828579947,Lucas Lima,4085.07,Belo Horizonte,RJ,0,1991-10-14
54530277143,Thiago Nascimento,2180.01,Niteroi,PE,1,1971-03-31
46402245478,Julia Lima,7530.92,Salvador,MG,5,2005-06-17
11611871697,Carlos Pereira,3766.52,Curitiba,SC,6,1998-11-10
07777745194,Bruno Nascimento,3178.19,Brasilia,MG,1,2003-03-29
08859471455,Leticia Rocha,7143.01,Niteroi,RS,5,1995-02-13
73853011276,Carlos Silva,1217.06,Joinville,SC,5,1977-11-16
55576359879,Pedro Ribeiro,4528.12,Manaus,RJ,0,1982-06-21
67327666165,Maria Fernandes,1520.78,Niteroi,BA,2,1979-10-26
57336435662,Fernanda Carvalho,6396.23,Guarulhos,PA,5,1970-02-18
72667355442,Bruno Oliveira,3377.45,Londrina,PE,4,1989-10-10
43054690245,Julia Nascimento,2281.71,Florianopolis,PE,5,1968-07-28
74967995032,Julia Fernandes,1427.95,Niteroi,PE,2,1968-08-14
20589414874,Diego Ribeiro,4561.08,Rio de Janeiro,SC,4,1985-03-20
20511868630,Diego Martins,3430.30,Campinas,SP,2,1978-01-30
22651036789,Diego Pereira,6051.99,Sao Paulo,MG,3,2002-03-07
54207997470,Julia Lima,7464.64,Florianopolis,PA,5,1961-01-16
43603259431,Jose Araujo,7307.23,Fortaleza,RJ,4,1980-03-29
11168220734,Leticia Oliveira,2360.83,Belo Horizonte,RJ,1,1977-10-07
89525784489,Beatriz Pereira,1824.02,Recife,RJ,4,1960-06-21
33565734454,Fernanda Barbosa,1416.78,Goiania,BA,0,1976-01-09
21726537703,Amanda Oliveira,2661.92,Belo Horizonte,PE,6,1964-04-27
28342927634,Julia Almeida,3242.72,Sao Paulo,SP,0,1984-03-03
55150209592,Beatriz Rocha,1008.14,Manaus,SP,0,1980-07-23
55915084376,Amanda Souza,2761.25,Santos,BA,1,1980-07-18
63983575587,Gabriel Costa,3754.30,Fortaleza,MG,6,1973-08-05
35629337057,Jose Rocha,3261.06,Joinville,PE,0,1972-07-12
33864342617,Mateus Lima,1496.60,Campinas,BA,5,1983-07-13
99786989342,Maria Santos,6852.94,Belem,CE,0,1979-09-24
13847322376,Ana Nascimento,4924.45,Belem,SC,3,1986-09-09
53562550376,Bruno Rocha,1527.73,Londrina,MG,3,1997-08-13
66386219589,Rafael Rodrigues,2602.15,Belo Horizonte,PA,5,1972-12-07
59227837162,Gabriel Pereira,5829.30,Manaus,SP,0,1995-03-04
88683951589,Ana Oliveira,2153.32,Campinas,PR,3,2000-01-24
59336716886,Lucas Barbosa,7311.66,Recife,SP,0,1976-07-06
19428897109,Lucas Rodrigues,7451.18,Campinas,PA,5,2001-04-13
78540140227,Maria Costa,5926.10,Recife,CE,3,1999-09-04
29798419735,Jose Martins,1791.39,Fortaleza,PR,2,1994-01-19
15432861400,Amanda Silva,2121.41,Belem,SP,6,1977-05-15
24625530705,Jose Araujo,6752.32,Niteroi,BA,2,1989-09-12
96137403907,Ana Ribeiro,4024.60,Brasilia,PR,4,1988-04-02
92440017657,Jose Costa,5266.23,Florianopolis,PR,4,1987-04-12
06737425235,Fernanda Oliveira,6207.25,Goiania,SC,6,2000-08-09
98015609680,Leticia Silva,2522.09,Sao Paulo,CE,4,1992-09-09
67291870215,Amanda Gomes,5047.95,Belo Horizonte,RJ,1,2005-05-30
23974228947,Thiago Rocha,2167.35,Curitiba,MG,1,1961-01-22
09914406670,Ana Ribeiro,2111.57,Rio de Janeiro,BA,2,1963-02-03
68218109286,Diego Araujo,1999.65,Florianopolis,RS,6,1990-04-12
75479400213,Paula Araujo,3720.35,Sao Paulo,PR,5,1986-12-25
90709654822,Leticia Lima,6134.38,Osasco,SP,5,1980-07-01
51788173817,Thiago Souza,6147.34,Campinas,PR,3,1964-10-28
56044583636,Paula Santos,6143.53,Brasilia,RJ,6,1990-06-29
49142942028,Beatriz Silva,7666.38,Sao Paulo,SP,1,1966-08-08
88620684382,Mateus Barbosa,7462.31,Manaus,SC,0,1977-09-05
15277909384,Amanda Araujo,2013.75,Sao Paulo,PE,6,1978-11-06
25189762120,Leticia Martins,5290.28,Campinas,CE,6,1977-07-29
37043468146,Paula Silva,5684.21,Recife,BA,5,1974-09-25
25399615709,Paula Rocha,3872.87,Curitiba,SC,4,1966-09-21
46192558928,Jose Araujo,7092.13,Florianopolis,SC,2,1972-11-01
50854464994,Larissa Fernandes,6739.59,Goiania,SC,5,1965-10-02
32166714151,Lucas Almeida,6720.46,Belem,RS,6,1976-10-06
85566348977,Lucas Ribeiro,1005.68,Joinville,PR,3,1989-02-27
83565258619,Larissa Oliveira,2396.41,Belem,RJ,0,1977-01-19
40347681056,Lucas Souza,3004.72,Sao Paulo,RJ,0,1997-10-26
77131334266,Amanda Barbosa,4901.96,Recife,PR,0,1966-01-23
08948361563,Paula Lima,5135.28,Goiania,PR,4,1976-05-24
96940569091,Camila Silva,1528.77,Sao Paulo,MG,2,1984-11-28
56393238232,Carlos Rocha,6885.91,Joinville,PE,3,1988-11-01
38040149340,Diego Fernandes,3517.52,Niteroi,PR,6,2004-04-29
85637503213,Lucas Almeida,1545.01,Santos,RS,6,1999-05-05
48372204634,Bruno Fernandes,2093.20,Joinville,PE,0,1970-05-04
09710015408,Bruno Lima,4837.30,Manaus,SC,4,2003-06-10
99703009290,Carlos Oliveira,1420.16,Recife,PA,6,2001-05-17
32323134318,Thiago Gomes,1910.65,Belo Horizonte,RJ,4,1968-05-12
10924130214,Leticia Souza,1662.80,Osasco,RJ,1,1984-04-02
49348303764,Camila Santos,7419.59,Londrina,BA,4,1961-11-20
48039119431,Larissa Lima,3085.54,Belo Horizonte,PR,3,1996-05-08
05419529230,Lucas Carvalho,2013.77,Porto Alegre,CE,1,1990-03-16
39288541650,Diego Souza,2624.50,Campinas,RJ,4,1961-06-05
