cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
00579492394,Julia Costa,1709.85,Manaus,BA,0,1963-03-30
25274094054,Lucas Costa,3953.88,Curitiba,RJ,2,1972-12-13
12098336697,Diego Carvalho,2172.78,Florianopolis,SC,4,1962-09-26
77534905629,Camila Nascimento,5484.38,Goiania,CE,3,1979-12-22
38592377725,Fernanda Rodrigues,2269.26,Londrina,SP,0,1960-05-16
79242693140,Bruno Oliveira,7481.05,Brasilia,MG,0,1971-09-25
42837546397,Julia Lima,7909.90,Santos,CE,2,1984-05-27
89262415511,Mateus Souza,7409.43,Salvador,PE,2,1991-11-23
12463300421,Leticia Costa,7499.92,Osasco,RS,1,1971-08-21
57068498895,Ana Rodrigues,6434.51,Florianopolis,BA,5,1987-01-25
03884809281,Rafael Santos,3394.31,Fortaleza,PE,1,2004-02-02
22038224080,Mateus Araujo,1968.34,Florianopolis,RJ,2,1984-11-22
07618056013,Mateus Nascimento,6212.95,Recife,RS,0,1975-09-16
58461313693,Julia Nascimento,6186.49,Belo Horizonte,PA,6,2002-06-11
48613766170,Pedro Martins,5369.81,Manaus,SP,0,1974-10-21
58399515907,Ana Costa,7807.88,Manaus,SC,1,2001-05-05
69315850547,Thiago Oliveira,5860.60,Salvador,PA,5,1967-02-20
72566033062,Diego Silva,1732.50,Londrina,RJ,1,1987-12-15
62211865776,Pedro Silva,4719.16,Manaus,PA,3,1994-09-09
83648816308,Fernanda Araujo,6234.76,Santos,BA,3,1986-08-25
45868350406,Pedro Pereira,3544.73,Rio de Janeiro,RJ,6,1988-05-27
88439511936,Larissa Silva,7751.50,Recife,CE,1,1977-10-22
95923705513,Julia Oliveira,2192.86,Belo Horizonte,PE,0,1997-03-13
52962648594,Maria Nascimento,7158.56,Santos,SC,1,1980-03-21
60900023683,Amanda Fernandes,3114.08,Niteroi,SC,5,1977-08-05
83669977714,Mateus Martins,1356.76,Niteroi,PE,4,1972-10-14
40368769758,Amanda Fernandes,3591.42,Belo Horizonte,MG,2,1999-01-09
77553975895,Julia Carvalho,7432.09,Porto Alegre,PR,6,1963-08-24
30146637879,Leticia Martins,3276.19,Joinville,BA,6,1982-09-11
71311151366,Lucas Oliveira,4488.24,Niteroi,SC,0,1968-08-23
97896344175,Carlos Rodrigues,7974.52,Florianopolis,PR,1,1988-05-07
59335582600,Thiago Almeida,2308.64,Brasilia,PA,4,1980-05-18
63130664474,Fernanda Oliveira,4705.35,Joinville,MG,2,1973-10-23
99823953600,Diego Oliveira,3881.88,Recife,PR,2,1998-05-17
26420463030,Pedro Martins,2534.00,Curitiba,SC,2,1968-03-29
21944817252,Larissa Rocha,4014.80,Belem,SC,4,1994-10-22
35125419822,Ana Souza,1201.95,Niteroi,SP,4,1972-04-13
10468344036,Beatriz Rocha,4669.21,Guarulhos,PR,4,1977-08-15
45039920990,Lucas Araujo,2294.41,Brasilia,PA,1,1986-12-04
71487202640,Lucas Costa,3321.25,Salvador,SP,2,1974-05-18
98872136582,Pedro Oliveira,4737.35,Florianopolis,PE,4,1992-12-09
84619709999,Pedro Rocha,7253.08,Santos,RS,1,1993-03-12
66274282361,Lucas Lima,5310.25,Manaus,BA,5,1963-05-06
35313360015,Diego Oliveira,5204.04,Joinville,MG,5,1998-10-10
43281659851,Rafael Rocha,6959.07,Manaus,SC,4,1997-05-31
36588080075,Rafael Silva,2061.49,Porto Alegre,CE,0,1989-01-09
93423924180,Larissa Costa,1780.51,Niteroi,CE,2,1999-11-25
48005096297,Camila Lima,6857.79,Recife,RJ,6,2003-04-27
06812314583,Gabriel Lima,1725.48,Niteroi,RJ,5,1977-06-19
35929761840,Camila Lima,1908.43,Campinas,PA,1,1967-06-28
88568594137,Fernanda Rodrigues,5789.16,Joinville,SC,1,1981-06-23
75328426107,Paula Lima,5385.24,Brasilia,BA,2,1960-06-20
04483021288,Amanda Souza,7111.92,Guarulhos,SC,4,1975-02-06
89028343047,Maria Pereira,6286.26,Goiania,PE,5,1966-01-24
84046916674,Beatriz Almeida,4828.45,Belo Horizonte,RJ,1,1994-12-26
66262265597,Paula Almeida,2797.86,Osasco,BA,2,1994-11-19
59506080779,Amanda Souza,7207.39,Guarulhos,MG,0,1967-12-21
67534028098,Thiago Rocha,4220.38,Goiania,SC,4,1982-11-08
13564242089,Amanda Araujo,5576.00,Belem,CE,3,1986-05-08
68492354978,Jose Araujo,7867.72,Florianopolis,BA,1,1996-04-23
58236038485,Thiago Santos,4343.06,Goiania,RS,4,2001-04-17
48687671708,Fernanda Costa,4225.58,Manaus,SP,3,1962-08-02
96638544161,Fernanda Oliveira,7244.97,Goiania,BA,6,1971-07-18
68822934668,Mateus Rodrigues,3296.14,Recife,PE,4,1973-07-16
24308564882,Diego Oliveira,2858.94,Niteroi,RS,1,2000-03-14
50583982615,Beatriz Rocha,7054.82,Belem,SC,1,1993-01-28
27862492017,Beatriz Ribeiro,5825.22,Fortaleza,RS,4,1973-10-26
82036388558,Leticia Silva,2064.60,Goiania,PA,1,1978-06-04
95290449347,Paula Nascimento,1853.53,Manaus,PR,5,1987-06-26
30370308081,Thiago Gomes,2754.04,Londrina,SC,6,1962-01-18
84009447173,Diego Souza,4546.99,Rio de Janeiro,RJ,2,1966-11-08
50244525292,Jose Pereira,4544.55,Londrina,CE,5,1962-08-02
74775096232,Beatriz Almeida,2431.59,Campinas,BA,6,1965-03-02
06731171267,Larissa Carvalho,6904.57,Niteroi,MG,6,2001-02-14
80061481269,Camila Rodrigues,6908.66,Campinas,SC,2,1966-12-16
82921849527,Mateus Rodrigues,2297.67,Salvador,SP,4,1997-07-16
24577187308,Gabriel Santos,5866.19,Belem,PR,0,2003-08-11
43741221041,Julia Oliveira,2681.18,Londrina,MG,5,1999-01-22
53833087850,Rafael Carvalho,2049.77,Florianopolis,CE,4,1963-08-10
61463682639,Leticia Almeida,7317.53,Joinville,RS,6,1970-11-08
80640505492,Bruno Oliveira,3859.13,Fortaleza,RJ,1,1961-07-30
33275572094,Pedro Barbosa,1829.00,Belo Horizonte,BA,2,1962-01-09
85708707231,Carlos Araujo,4368.00,Manaus,SP,2,1977-05-01
52916095816,Pedro Ribeiro,2222.78,Londrina,PE,1,1987-05-28
95520696448,Diego Silva,7779.58,Porto Alegre,RJ,4,1972-09-15
00936568545,Carlos Lima,4726.44,Fortaleza,PA,3,1998-07-07
54163592938,Gabriel Barbosa,6927.76,Niteroi,PA,4,1990-08-07
71059888582,Jose Gomes,1399.52,Joinville,PE,1,1984-04-19
25122553555,Carlos Rodrigues,1500.57,Niteroi,PE,3,1993-04-12
34378387177,Rafael Almeida,7801.10,Londrina,RJ,3,1968-08-18
99988355726,Bruno Carvalho,3848.16,Manaus,CE,1,1974-04-04
49051475257,Rafael Santos,3273.28,Belem,SC,3,1961-05-21
17196431372,Thiago Ribeiro,6510.99,Rio de Janeiro,RJ,0,1985-03-15
97544946083,Gabriel Barbosa,2732.97,Santos,PE,4,1982-07-17
88189175694,Pedro Fernandes,6604.05,Belem,RS,1,1972-11-21
66076541976,Diego Martins,1275.18,Campinas,SP,5,1963-08-02
76690118357,Jose Oliveira,2478.12,Salvador,SP,1,1970-09-16
05370206589,Carlos Pereira,7575.49,Goiania,RJ,4,1973-02-20
56255321296,Rafael Oliveira,3255.26,Salvador,BA,6,1960-09-22
85266761075,Camila Nascimento,2023.85,Joinville,CE,1,1996-05-04
11469572685,Pedro Rodrigues,5161.76,Santos,PA,2,1999-08-01
21136418541,Amanda Oliveira,7554.41,Niteroi,PE,3,1992-09-09
88557539289,Gabriel Pereira,2129.32,Recife,PR,1,1964-02-21
70854209515,Bruno Nascimento,3895.24,Fortaleza,RJ,2,1999-10-16
63449265407,Leticia Nascimento,5787.24,Guarulhos,CE,6,1992-09-28
85808914074,Bruno Rodrigues,3337.92,Porto Alegre,SC,0,1981-03-28
04621463575,Paula Almeida,2133.52,Manaus,SP,2,1994-05-27
17276466970,Carlos Rodrigues,6489.50,Belem,BA,2,1988-12-27
26797974129,Larissa Araujo,5323.60,Florianopolis,CE,3,1980-02-17
05385195235,Gabriel Ribeiro,6657.70,Belem,PR,0,1978-02-28
56572323641,Larissa Gomes,4518.58,Niteroi,CE,0,1971-04-10
09301284359,Fernanda Rocha,5629.28,Porto Alegre,RJ,3,1987-01-10
17119394353,Mateus Carvalho,1849.29,Guarulhos,PE,2,2000-05-09
51005216279,Carlos Martins,4657.87,Campinas,RJ,0,1984-03-11
06316614941,Beatriz Rodrigues,2538.68,Joinville,RJ,4,1979-12-30
38200112455,Jose Silva,4594.65,Goiania,RS,6,1993-05-03
56934913604,Diego Martins,1098.15,Manaus,RS,5,1974-06-09
82009295337,Ana Ribeiro,3940.59,Belem,RJ,6,1968-10-15
53815163527,Maria Costa,6217.79,Salvador,MG,5,1993-12-14
07670697828,Pedro Silva,4139.65,Sao Paulo,BA,6,2003-01-20
82407356975,Pedro Barbosa,1540.19,Osasco,CE,4,1985-12-30
14952348374,Lucas Silva,3670.34,Fortaleza,CE,2,1987-01-18
44899074270,Jose Rodrigues,6603.09,Guarulhos,PA,5,1966-06-22
79039994926,Paula Gomes,2529.96,Florianopolis,RJ,0,2001-08-01
29971268896,Leticia Lima,4264.98,Florianopolis,PA,4,1976-01-18
14450518025,Camila Rocha,6466.87,Rio de Janeiro,PE,2,1969-11-26
97218826172,Gabriel Costa,3812.92,Brasilia,RJ,4,1965-08-12
91980878001,Gabriel Costa,3839.30,Osasco,MG,0,1963-02-15
95020267101,Fernanda Gomes,4597.92,Campinas,PA,0,2000-12-04
91826240951,Leticia Lima,5710.90,Campinas,BA,6,1969-09-20
05805040026,Bruno Martins,3817.10,Guarulhos,SC,0,2005-06-15
97723355176,Amanda Santos,5717.22,Santos,CE,4,1981-10-10
23556247985,Bruno Barbosa,4320.64,Sao Paulo,RS,3,1970-04-28
44098486954,Leticia Souza,5547.75,Manaus,SP,5,1963-06-11
99808700693,Gabriel Silva,3374.67,Goiania,BA,0,1965-10-05
16834156887,Maria Pereira,4990.49,Niteroi,CE,6,1990-03-11
38190322267,Amanda Santos,7489.66,Guarulhos,RJ,1,1995-03-27
25267025261,Julia Fernandes,1693.88,Londrina,PA,2,1998-05-15
66095331823,Gabriel Gomes,7011.52,Curitiba,PA,1,1983-10-19
21043269833,Thiago Silva,4693.38,Santos,PA,3,1964-04-15
00971880103,Pedro Lima,1563.22,Curitiba,RJ,4,1983-03-22
77039884766,Mateus Pereira,2436.93,Salvador,PA,3,1964-01-18
64517384172,Mateus Ribeiro,7382.82,Porto Alegre,BA,0,1964-06-12
41033680939,Larissa Lima,7929.30,Recife,PE,2,2004-11-17
97876134592,Amanda Araujo,1065.64,Brasilia,PE,6,1962-04-30
87407313884,Julia Fernandes,4249.05,Porto Alegre,PE,5,1961-09-23
29303678047,Maria Rodrigues,4096.23,Sao Paulo,SC,2,1992-02-06
63028512013,Amanda Martins,5535.83,Joinville,SC,6,1980-07-15
80501830594,Paula Nascimento,7015.72,Florianopolis,PE,4,1997-02-22
25492456253,Julia Pereira,2517.27,Belo Horizonte,PR,0,1963-03-20
24444675503,Camila Souza,6902.04,Guarulhos,PA,2,1984-09-21
91862481832,Lucas Oliveira,6993.57,Porto Alegre,BA,2,1998-06-26
10407178120,Julia Nascimento,2583.86,Belem,RJ,6,1980-01-24
71127670923,Amanda Ribeiro,3150.71,Manaus,RJ,6,1995-01-01
89399273266,Bruno Carvalho,6211.36,Florianopolis,RJ,0,1976-10-08
24579044855,Diego Santos,3242.21,Campinas,SC,3,1975-04-27
63520199380,Carlos Carvalho,2673.33,Salvador,RJ,6,1981-10-17
36090665863,Jose Barbosa,2470.15,Manaus,SC,2,1982-07-12
17958279583,Julia Rodrigues,1829.74,Guarulhos,PE,0,1995-12-08
13015484053,Larissa Costa,2088.99,Porto Alegre,PE,5,1998-09-15
29720757237,Rafael Carvalho,5792.25,Goiania,PE,5,1982-06-17
26936190092,Amanda Fernandes,5800.55,Niteroi,CE,1,1989-08-25
36704242751,Beatriz Souza,6552.53,Belo Horizonte,SC,1,1995-01-02
93472411092,Bruno Santos,1935.41,Joinville,RJ,6,1993-01-07
64427225982,Diego Pereira,6347.95,Belem,MG,6,1969-10-07
17093812549,Pedro Araujo,3459.08,Goiania,SC,0,1978-04-10
25086433857,Jose Araujo,6367.17,Campinas,RJ,4,1973-05-03
60625311698,Gabriel Lima,2998.88,Belo Horizonte,RJ,4,1980-10-05
45805771824,Ana Fernandes,6184.18,Curitiba,SP,4,2000-04-17
94589321844,Leticia Barbosa,2785.48,Londrina,PR,4,1980-03-29
51489054822,Rafael Rodrigues,3192.69,Belem,PA,5,1979-07-25
52247463862,Pedro Carvalho,6841.06,Belem,RJ,3,2005-06-11
00416037006,Lucas Lima,1471.79,Manaus,PE,1,1992-12-19
81662933687,Bruno Silva,4636.32,Salvador,CE,5,1984-09-20
15837631837,Paula Carvalho,4779.42,Osasco,PE,4,1985-07-15
94257191288,Mateus Pereira,5102.07,Niteroi,SC,0,1979-08-26
70327732553,Amanda Rodrigues,3817.16,Goiania,PR,5,1983-03-25
02003215406,Lucas Martins,5977.34,Fortaleza,MG,5,1995-09-17
90285519610,Maria Araujo,1412.89,Campinas,PR,0,1979-04-20
88470866453,Larissa Santos,7050.11,Curitiba,SP,1,2000-11-26
67089529404,Pedro Nascimento,1991.96,Fortaleza,SC,5,1978-08-06
79080599466,Maria Rodrigues,6240.43,Belem,CE,3,2003-01-22
65277926870,Fernanda Carvalho,5863.70,Niteroi,SP,6,1964-08-30
35235688494,Amanda Lima,6716.59,Recife,SC,2,1977-07-29
73753431417,Paula Araujo,3463.51,Belem,SC,2,1999-06-27
03945870392,Rafael Ribeiro,1700.80,Florianopolis,PA,4,1982-07-10
66201638250,Lucas Oliveira,2283.30,Joinville,PA,4,1961-03-21
21374676173,Diego Santos,1418.03,Osasco,PA,1,1987-10-06
15752665985,Camila Souza,2225.35,Belo Horizonte,BA,3,2005-09-08
79192772655,Beatriz Oliveira,3332.99,Niteroi,PE,4,1965-07-15
75509325031,Lucas Barbosa,4764.10,Londrina,RS,1,1979-11-11
70112487619,Ana Barbosa,5900.50,Manaus,PR,3,1994-05-25
69052919685,Leticia Nascimento,7985.48,Sao Paulo,SP,0,2005-06-16
09676260511,Thiago Souza,2475.16,Fortaleza,SP,3,1987-04-29
64787092709,Larissa Almeida,7899.97,Osasco,CE,6,1969-03-17
09133270622,Paula Nascimento,3605.16,Campinas,SP,2,1986-03-12
83747984576,Mateus Lima,5182.27,Manaus,BA,1,1963-01-03
40349502643,Carlos Pereira,1259.03,Londrina,MG,6,1988-11-11
01863878267,Lucas Fernandes,3213.21,Londrina,PR,1,2003-02-04
86416627867,Paula Oliveira,3927.54,Rio de Janeiro,PR,5,1980-07-18
67519807768,Amanda Rocha,2773.90,Belo Horizonte,SP,2,1963-04-16
16027164556,Pedro Pereira,2643.27,Goiania,PE,0,1970-08-13
75479558259,Beatriz Almeida,1627.54,Goiania,PR,0,1986-09-28
75203291122,Lucas Oliveira,1077.12,Goiania,RJ,2,2001-10-12
12361500083,Pedro Pereira,6628.06,Londrina,PE,5,1978-01-10
78761643052,Pedro Pereira,5241.43,Brasilia,RJ,2,1996-08-15
03615579212,Mateus Lima,3222.74,Niteroi,RJ,2,1974-02-05
47454786876,Paula Barbosa,5914.12,Florianopolis,RJ,1,1998-12-31
75034561746,Fernanda Martins,4610.71,Brasilia,MG,2,1975-01-30
68131869641,Gabriel Costa,6232.64,Santos,BA,1,1972-03-13
37277841226,Mateus Costa,1966.15,Rio de Janeiro,CE,0,1961-05-23
98033436648,Larissa Fernandes,4486.80,Fortaleza,PE,3,2004-11-16
95631603648,Bruno Oliveira,3213.27,Londrina,MG,2,2002-06-24
28378503245,Camila Martins,3218.73,Belem,MG,6,1963-06-11
33873255661,Maria Almeida,3281.63,Belem,SP,4,1998-09-04
84607082223,Larissa Gomes,6552.10,Belo Horizonte,CE,2,1982-03-12
14387425278,Pedro Rodrigues,2035.80,Brasilia,PR,4,2005-12-18
16261410194,Paula Fernandes,3628.32,Belem,RS,0,1999-08-12
24763246675,Beatriz Nascimento,3001.66,Salvador,BA,4,1966-04-08
97958239345,Bruno Nascimento,4989.11,Osasco,RJ,3,1989-05-08
99708483306,Bruno Carvalho,6500.38,Salvador,SP,2,1961-09-07
63163260837,Thiago Gomes,1155.87,Recife,SC,6,1979-12-06
68423467137,Maria Nascimento,3724.98,Fortaleza,PE,1,1977-05-14
95939853181,Pedro Souza,5246.99,Florianopolis,RS,2,1980-08-19
27118407065,Fernanda Pereira,7991.29,Osasco,SC,0,1988-04-04
57180126564,Diego Oliveira,1459.19,Niteroi,PE,1,1982-04-14
04090283102,Lucas Nascimento,4768.32,Campinas,SP,2,1996-06-14
91265398663,Fernanda Costa,7109.43,Manaus,PR,6,1998-11-24
44491101302,Thiago Almeida,1405.49,Goiania,RJ,1,1977-12-01
41835029455,Larissa Rocha,2502.76,Belo Horizonte,PR,6,1975-11-03
45998686709,Maria Santos,3258.22,Osasco,PE,3,1983-09-08
01853714739,Rafael Oliveira,4251.95,Fortaleza,SP,5,2004-10-03
22939847972,Ana Barbosa,2327.37,Santos,PA,4,1996-08-26
93524528397,Paula Lima,5437.00,Curitiba,BA,6,1966-06-21
73581451503,Amanda Lima,4428.01,Goiania,MG,0,1982-04-14
16279002806,Mateus Pereira,2283.70,Fortaleza,PE,1,1964-02-16
73506915864,Beatriz Ribeiro,6003.16,Curitiba,CE,6,1993-04-08
38309525690,Julia Santos,3089.78,Rio de Janeiro,RS,3,2001-03-10
03835889111,Bruno Rocha,5774.68,Osasco,BA,3,1968-07-16
22822580832,Carlos Lima,3014.73,Guarulhos,BA,1,1986-02-22
55318230287,Ana Rocha,6553.46,Campinas,MG,3,1978-03-20
06120754338,Pedro Almeida,2285.13,Curitiba,RS,0,1966-06-16
48771622036,Julia Souza,5435.07,Rio de Janeiro,PE,0,1971-06-16
86290317450,Bruno Ribeiro,3926.87,Brasilia,PA,0,1977-11-07
94660944569,Paula Araujo,1358.81,Osasco,MG,4,1988-02-18
61487533605,Carlos Souza,5252.29,Campinas,MG,5,1963-05-03
57245286345,Jose Silva,3290.74,Fortaleza,SP,5,1962-07-13
68978839687,Gabriel Pereira,2679.71,Porto Alegre,BA,3,1969-01-30
73583735548,Leticia Costa,5679.12,Campinas,SC,0,1979-04-23
01551955353,Thiago Pereira,4001.68,Florianopolis,PE,5,1985-12-28
68079320960,Maria Rocha,3637.99,Santos,CE,1,1961-04-26
62038616049,Camila Fernandes,2356.11,Fortaleza,SC,2,2004-09-16
79209810922,Thiago Almeida,6936.61,Joinville,RJ,0,1974-08-31
76928168622,Pedro Araujo,7237.09,Curitiba,MG,4,1991-05-30
39014940239,Carlos Rocha,2743.12,Campinas,MG,0,1969-07-12
28778995908,Jose Nascimento,4947.58,Porto Alegre,MG,5,1980-07-17
23109493222,Lucas Pereira,2987.86,Campinas,SP,2,1998-11-25
50989429943,Ana Almeida,6195.59,Campinas,MG,5,2003-11-14
70571070599,Paula Rodrigues,6915.11,Belo Horizonte,RJ,5,1998-06-25
14528926973,Bruno Rocha,2580.73,Santos,SC,2,1960-03-12
02287714282,Mateus Gomes,4568.43,Joinville,MG,1,2004-07-26
52974942256,Pedro Rocha,4614.80,Brasilia,PE,0,1966-07-06
44097924270,Beatriz Silva,5887.29,Sao Paulo,RJ,1,2005-08-16
98499661950,Carlos Lima,6440.81,Florianopolis,CE,0,1970-09-25
57864434001,Jose Ribeiro,3867.07,Guarulhos,CE,1,1995-03-16
85615134203,Amanda Oliveira,5137.39,Belo Horizonte,PR,5,2004-05-25
31640547428,Paula Fernandes,6414.20,Joinville,CE,1,2003-04-15
49052443276,Ana Ribeiro,6401.30,Manaus,MG,5,1969-06-02
50741420591,Leticia Araujo,4801.02,Osasco,SP,5,1993-08-13
77135701018,Ana Ribeiro,2288.27,Rio de Janeiro,SC,0,1986-07-03
40788109597,Bruno Carvalho,4786.20,Salvador,BA,3,1991-12-31
88487303532,Ana Carvalho,1587.82,Londrina,SP,4,1993-12-01
09455577055,Paula Barbosa,4206.99,Sao Paulo,SP,4,1992-02-17
63374228700,Jose Costa,1205.46,Florianopolis,CE,3,1988-11-14
30377782598,Thiago Almeida,5946.99,Curitiba,CE,2,1989-09-07
21335651647,Mateus Pereira,3289.73,Salvador,BA,0,1960-01-04
55602358708,Camila Lima,7344.98,Belo Horizonte,MG,6,1989-09-20
86118813606,Lucas Costa,4476.92,Manaus,MG,6,1961-07-07
26300038725,Ana Almeida,7196.26,Manaus,PR,3,1975-01-03
57597844810,Ana Silva,2248.88,Osasco,MG,6,2003-11-28
47669057666,Gabriel Ribeiro,7192.46,Osasco,MG,3,1981-12-01
35820507812,Diego Ribeiro,1029.93,Belo Horizonte,RJ,0,1986-09-24
95114267892,Pedro Lima,3266.10,Brasilia,PR,6,1990-07-21
92848814862,Mateus Souza,3971.01,Goiania,SP,3,2005-01-09
46873276368,Thiago Pereira,3245.39,Salvador,BA,5,1980-07-08
01128302557,Lucas Silva,6012.64,Belo Horizonte,CE,3,1999-06-15
07057155219,Camila Araujo,1581.70,Joinville,CE,6,1968-10-10
57724660859,Mateus Almeida,5131.85,Guarulhos,RS,0,1966-12-07
79348786421,Camila Pereira,2187.59,Guarulhos,SC,5,2002-08-02
10665372638,Paula Costa,1990.40,Sao Paulo,CE,2,1970-08-28
43114767165,Pedro Lima,6007.93,Belem,PE,2,2003-02-24
11858007145,Julia Souza,2422.59,Londrina,RJ,1,2003-09-19
76649775610,Bruno Pereira,7288.03,Niteroi,SP,3,1983-05-23
81979894819,Pedro Almeida,1634.97,Florianopolis,PA,1,2000-05-13
09694690309,Pedro Carvalho,2651.99,Porto Alegre,BA,0,1994-09-04
22078667465,Fernanda Souza,6590.81,Joinville,MG,6,1999-12-15
72019118356,Fernanda Barbosa,1679.60,Niteroi,BA,4,2004-02-09
87721421811,Pedro Santos,7985.13,Guarulhos,PR,0,1974-04-27
94894450644,Thiago Lima,7315.55,Guarulhos,MG,6,1987-03-15
02347812546,Carlos Santos,1621.27,Santos,PA,6,1966-01-16
21679819485,Amanda Nascimento,6852.92,Guarulhos,BA,6,1974-01-26
24264957514,Ana Nascimento,5995.98,Fortaleza,PR,2,1960-12-27
78150603793,Gabriel Gomes,6125.42,Curitiba,BA,3,1966-04-22
54823730240,Rafael Fernandes,6990.50,Joinville,SC,2,1989-06-05
51830473159,Amanda Ribeiro,2463.91,Niteroi,CE,5,1978-12-28
89188604855,Amanda Santos,1040.09,Manaus,SC,4,2004-04-06
63541996086,Amanda Almeida,3431.01,Belo Horizonte,RJ,0,1998-06-04
76909702968,Thiago Fernandes,3359.43,Belem,PA,0,1973-11-13
50645258911,Thiago Ribeiro,7248.15,Manaus,PE,6,1960-08-07
36473087920,Gabriel Lima,2669.65,Porto Alegre,RS,1,1965-02-24
61023789347,Rafael Lima,1736.30,Santos,CE,4,2004-02-17
77478867550,Gabriel Ribeiro,4964.14,Santos,BA,5,1978-12-28
21592511108,Thiago Ribeiro,3526.98,Londrina,PR,6,1991-12-07
15823145833,Diego Fernandes,1899.18,Londrina,RS,2,1978-10-16
58919150647,Pedro Fernandes,7519.16,Rio de Janeiro,SP,4,1997-07-03
11390342491,Maria Santos,4825.41,Florianopolis,CE,0,1986-12-18
18439576678,Maria Fernandes,2398.47,Goiania,RS,1,1982-08-03
77397998776,Bruno Oliveira,2279.86,Manaus,RS,5,1985-05-21
72331778924,Gabriel Santos,4057.32,Osasco,MG,6,1967-07-18
17676588031,Paula Pereira,6046.59,Florianopolis,MG,4,1986-02-14
48158091785,Bruno Santos,7773.20,Goiania,PR,0,1964-02-01
63447262396,Thiago Fernandes,6449.71,Osasco,SC,2,1976-12-07
59900359843,Diego Lima,2351.51,Fortaleza,SC,6,1988-01-14
32541760754,Larissa Nascimento,5415.58,Goiania,CE,5,1992-04-02
35942506459,Fernanda Carvalho,5081.97,Sao Paulo,PR,6,1976-12-13
14475272525,Amanda Carvalho,1613.98,Niteroi,PR,4,1964-02-05
64621906153,Jose Fernandes,1649.80,Brasilia,SP,3,1960-01-11
49123320521,Gabriel Almeida,7446.46,Fortaleza,PR,0,1974-12-20
85477283572,Larissa Araujo,3345.01,Londrina,PE,4,1972-09-10
49245788086,Amanda Barbosa,4330.35,Goiania,MG,1,1980-02-28
10350803972,Camila Santos,3175.58,Campinas,PR,5,1990-12-05
60986768496,Mateus Rodrigues,6479.35,Belem,PR,5,1971-02-02
79894569352,Thiago Santos,1292.98,Osasco,RJ,3,1986-02-26
81268276243,Mateus Ribeiro,7074.85,Goiania,SP,4,1965-08-05
05726270347,Pedro Martins,3302.22,Belem,SP,2,1986-10-01
71523478289,Fernanda Silva,2037.09,Porto Alegre,PR,6,1963-08-09
38694870324,Diego Rodrigues,1097.03,Joinville,CE,6,1991-10-06
46804823958,Diego Carvalho,7293.80,Manaus,SC,5,1999-01-27
76035569792,Lucas Ribeiro,1014.83,Curitiba,PR,6,1965-11-17
86848871072,Leticia Pereira,7575.48,Sao Paulo,PR,1,1967-09-28
81255578838,Gabriel Santos,1430.27,Campinas,PA,3,1969-10-13
06845173512,Jose Martins,2779.26,Fortaleza,CE,1,2002-06-26
32420799961,Thiago Pereira,6193.40,Salvador,PR,0,1978-08-08
20998089494,Ana Barbosa,7523.90,Porto Alegre,PR,1,1981-11-11
85634690857,Jose Pereira,2659.16,Recife,BA,0,1962-04-21
37757525581,Gabriel Costa,7719.18,Santos,PR,6,1982-08-18
76958618197,Rafael Souza,7145.12,Santos,SP,3,1969-08-03
88380978746,Jose Almeida,6362.57,Fortaleza,CE,4,1994-09-12
23700850621,Gabriel Araujo,5740.54,Florianopolis,PA,1,1980-03-04
49742183111,Larissa Nascimento,4705.08,Salvador,PR,4,1998-08-03
90952333804,Maria Ribeiro,1828.52,Campinas,PA,5,1966-03-09
63219155491,Gabriel Santos,2873.49,Santos,BA,5,2003-05-26
63873929223,Diego Santos,3952.68,Recife,SC,4,1969-01-23
23455099021,Larissa Souza,4466.69,Joinville,SP,5,1982-08-28
61876535325,Mateus Silva,5208.29,Florianopolis,MG,1,1986-11-17
17244066936,Camila Carvalho,3186.11,Manaus,BA,1,1977-06-23
05011132446,Fernanda Almeida,2822.46,Niteroi,CE,5,1960-07-27
42814169489,Larissa Souza,5754.11,Porto Alegre,RJ,3,1992-10-25
63375932342,Camila Silva,3761.88,Brasilia,SP,2,1992-12-02
36481820717,Beatriz Martins,5625.20,Guarulhos,RJ,0,1977-05-19
69673559339,Carlos Silva,7567.54,Niteroi,SP,5,1968-03-18
68132030192,Lucas Araujo,2714.94,Niteroi,SC,4,1996-10-17
06307499643,Paula Pereira,4876.92,Brasilia,CE,5,1997-01-27
00897183833,Paula Costa,6226.51,Osasco,PR,4,1985-05-16
20114677356,Pedro Ribeiro,1740.82,Brasilia,PA,3,2000-08-13
