cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
54171865645,Camila Rodrigues,6809.77,Joinville,RJ,3,1990-03-15
94666013784,Thiago Costa,5764.08,Rio de Janeiro,CE,3,1979-07-06
46289131108,Amanda Araujo,3746.10,Osasco,PR,5,1972-11-14
94110836876,Gabriel Lima,7007.42,Manaus,SC,0,1966-01-09
63470848282,Rafael Rodrigues,6769.92,Santos,RJ,0,2005-11-05
60253314643,Paula Costa,6258.34,Joinville,RS,5,1986-02-22
32805607623,Gabriel Rocha,7691.11,Sao Paulo,MG,2,1982-07-02
44053208911,Ana Barbosa,4856.49,Campinas,CE,0,1973-11-25
04011502404,Jose Martins,5376.89,Recife,MG,4,1966-08-08
57298614196,Larissa Oliveira,5987.35,Salvador,RS,5,1979-03-21
95595946809,Beatriz Rocha,4060.13,Florianopolis,RJ,5,1983-12-17
98773444040,Bruno Ribeiro,2988.49,Guarulhos,MG,0,1971-08-09
27021888951,Camila Gomes,4849.80,Joinville,CE,6,2004-03-13
81912115432,Rafael Oliveira,2901.73,Recife,SP,4,1993-04-19
59340237144,Pedro Souza,2839.07,Curitiba,BA,3,1989-03-31
46383271035,Diego Martins,2941.83,Belo Horizonte,PA,3,1995-03-29
10405973629,Larissa Gomes,2756.28,Campinas,SC,3,1981-06-02
61754853943,Beatriz Martins,3431.72,Salvador,CE,1,1970-10-13
57244001670,Pedro Gomes,4664.56,Niteroi,PA,3,1966-09-24
21536767338,Ana Lima,1748.22,Salvador,RJ,3,2000-11-13
41514018092,Maria Nascimento,5922.08,Sao Paulo,BA,3,1965-01-12
89604646366,Larissa Costa,5322.26,Rio de Janeiro,SC,3,1963-11-05
16240453316,Beatriz Fernandes,7016.05,Florianopolis,PR,4,1972-01-10
08212446136,Gabriel Rodrigues,3791.39,Sao Paulo,PA,3,2001-02-12
91716594032,Thiago Oliveira,7525.89,Niteroi,RS,1,1991-12-03
06879071096,Lucas Nascimento,3709.57,Sao Paulo,BA,5,2004-07-15
86644386696,Amanda Nascimento,1090.93,Osasco,SC,3,1960-10-25
84419163278,Rafael Costa,2512.89,Recife,SC,0,1978-11-24
74523852091,Jose Costa,3249.78,Goiania,RJ,6,1987-10-03
21903133261,Lucas Martins,3014.63,Goiania,SC,5,1974-12-04
40473198178,Pedro Oliveira,2372.61,Fortaleza,RJ,4,1990-10-15
18317315475,Jose Almeida,2229.41,Belem,SP,5,1962-07-04
13126271313,Ana Costa,1979.43,Porto Alegre,CE,0,1995-06-13
02823998465,Beatriz Nascimento,2070.66,Florianopolis,RS,1,1977-07-08
89433278548,Maria Nascimento,5942.15,Belem,RS,5,1978-01-30
24869567516,Lucas Oliveira,7713.06,Rio de Janeiro,PE,3,1991-10-01
79865596626,Diego Barbosa,5643.23,Curitiba,SC,4,1966-02-17
28861836692,Amanda Rocha,7507.19,Curitiba,BA,6,1994-05-14
11930599306,Ana Ribeiro,4482.78,Brasilia,PE,6,2002-06-18
36983232995,Fernanda Oliveira,6385.89,Recife,PR,3,1962-02-07
99885731817,Julia Rodrigues,7985.31,Manaus,PR,4,2005-05-08
71774458487,Lucas Ribeiro,5776.20,Manaus,RS,4,1965-02-16
07978638223,Julia Araujo,6963.19,Londrina,RJ,0,2000-04-06
80304727187,Leticia Barbosa,7783.69,Rio de Janeiro,SP,3,1994-01-07
88004868693,Camila Costa,2722.31,Fortaleza,RJ,2,1965-04-13
45929987372,Mateus Souza,4248.56,Porto Alegre,CE,1,1975-04-07
29022005750,Maria Souza,4663.52,Londrina,RS,6,1975-06-15
03425846246,Amanda Gomes,6472.94,Londrina,PR,2,2002-09-23
81538376786,Lucas Araujo,4323.61,Brasilia,CE,5,1966-08-01
37686849098,Carlos Pereira,4106.44,Belem,MG,0,1988-02-13
10276915797,Fernanda Almeida,2216.42,Londrina,PR,4,1974-02-26
84167084140,Amanda Fernandes,1118.45,Rio de Janeiro,CE,6,2000-07-28
33566021305,Carlos Oliveira,7549.88,Osasco,SP,4,1974-11-11
95311784023,Thiago Souza,1021.14,Rio de Janeiro,PR,1,1980-09-16
77276190611,Leticia Silva,5083.32,Recife,RJ,3,1983-10-10
66995165474,Camila Gomes,6421.32,Belem,PA,6,1990-04-22
46754159731,Paula Martins,3535.64,Recife,CE,5,1983-03-05
80621739226,Fernanda Lima,1526.50,Manaus,CE,6,1994-02-08
57993172792,Lucas Fernandes,3564.69,Recife,MG,3,1985-02-01
35595937244,Leticia Oliveira,4916.06,Sao Paulo,PA,3,1992-10-22
03442830355,Amanda Araujo,2260.05,Londrina,PA,0,1994-02-08
70060322073,Rafael Martins,2577.35,Osasco,SP,0,1975-11-29
30171137406,Fernanda Souza,7629.70,Porto Alegre,PE,5,1983-11-18
23893830329,Amanda Santos,6409.59,Fortaleza,BA,3,1974-10-21
71859661724,Lucas Carvalho,1335.68,Recife,SC,3,1965-02-27
52471784681,Camila Santos,1882.28,Santos,PA,1,1963-03-02
40095312640,Larissa Rodrigues,1948.96,Belem,CE,0,1979-09-02
81664817263,Rafael Pereira,6706.17,Campinas,RJ,1,2002-06-20
10673432027,Fernanda Martins,4181.79,Porto Alegre,SP,3,1980-08-14
82225165609,Maria Fernandes,2373.03,Salvador,PA,4,1966-12-20
93921864328,Diego Costa,6856.80,Santos,MG,1,1976-07-18
57893499360,Lucas Ribeiro,3617.90,Sao Paulo,PA,3,1967-06-17
68781803367,Larissa Fernandes,6304.12,Curitiba,PR,4,1971-12-01
75206232921,Maria Rodrigues,7441.31,Belem,PE,0,1968-05-06
46404504342,Jose Carvalho,2804.60,Recife,CE,1,1999-06-26
32588969995,Larissa Araujo,2431.94,Fortaleza,PE,5,1983-11-25
75157364739,Lucas Pereira,5994.64,Santos,SC,1,1979-03-14
46137468144,Leticia Nascimento,6505.12,Recife,PE,1,1976-06-21
38360864636,Larissa Lima,2009.16,Recife,CE,6,1961-06-01
95707688652,Camila Costa,6337.47,Campinas,RS,3,1990-05-25
29698740823,Julia Rodrigues,7199.54,Brasilia,PA,0,2001-03-17
52424851324,Maria Martins,5182.78,Londrina,SP,2,1986-09-28
39098720912,Thiago Araujo,5737.83,Florianopolis,MG,3,1960-03-07
76162954998,Jose Ribeiro,1593.44,Brasilia,RS,5,1975-06-11
06177979895,Mateus Fernandes,4717.90,Campinas,SP,0,1960-12-18
62727613477,Carlos Martins,6981.53,Porto Alegre,RJ,2,1987-02-19
39050820531,Bruno Silva,7248.34,Joinville,PA,1,2004-06-26
80139769591,Jose Rodrigues,7328.00,Belem,MG,5,1971-06-15
38020642933,Carlos Santos,1732.07,Fortaleza,CE,6,1984-06-10
23377715126,Lucas Santos,5281.92,Porto Alegre,RJ,3,1974-11-18
49600879904,Rafael Martins,5740.66,Niteroi,CE,1,1967-01-16
66698567807,Paula Martins,7812.85,Osasco,PR,3,1962-06-17
15166611318,Camila Martins,5785.87,Niteroi,RS,0,1971-01-04
01355914530,Paula Araujo,1916.52,Belem,BA,0,1986-10-31
45968905319,Julia Rodrigues,3944.30,Brasilia,PR,4,1983-07-25
78039055798,Mateus Araujo,7821.52,Niteroi,PR,2,2000-01-13
47372851177,Carlos Araujo,3397.11,Osasco,RS,4,1970-03-10
92967009631,Diego Carvalho,6394.37,Fortaleza,PA,3,1985-05-26
42973368744,Mateus Araujo,6611.05,Manaus,SP,4,1992-05-12
23244795170,Beatriz Araujo,3093.68,Belo Horizonte,BA,4,1971-11-26
64778402231,Amanda Lima,5096.66,Belem,BA,3,1987-01-29
56124026445,Gabriel Fernandes,6162.06,Florianopolis,RS,1,1970-03-02
22113613221,Jose Lima,7622.75,Guarulhos,RS,4,1993-01-19
47654450210,Fernanda Barbosa,6683.97,Curitiba,MG,3,1970-10-23
69815524881,Rafael Fernandes,7259.27,Porto Alegre,SP,1,2003-10-25
32236119187,Thiago Carvalho,3416.07,Guarulhos,RJ,4,1979-03-03
60314358919,Rafael Carvalho,3735.62,Goiania,SC,1,1969-09-07
28991683568,Maria Martins,2977.75,Manaus,PR,1,1993-08-29
29899740098,Diego Martins,7901.34,Londrina,CE,6,1979-10-02
94252446315,Leticia Almeida,2966.52,Campinas,PE,5,1998-09-12
84581292528,Beatriz Nascimento,4052.73,Recife,RS,5,1983-12-03
61539577452,Lucas Lima,1108.57,Londrina,CE,1,2001-04-01
51585579138,Ana Santos,5844.00,Salvador,RS,5,1964-01-28
10040376809,Thiago Nascimento,5150.67,Campinas,SP,6,1996-04-15
09483821650,Bruno Santos,6084.35,Manaus,CE,3,2005-06-24
34731521264,Camila Santos,5759.77,Brasilia,BA,5,1968-04-03
55591053080,Gabriel Barbosa,5623.17,Joinville,PE,4,1997-02-09
25794085362,Rafael Martins,5135.89,Fortaleza,SP,6,2002-10-01
58502027618,Rafael Martins,4155.07,Santos,CE,5,1967-01-24
69542711826,Mateus Silva,4538.93,Goiania,PR,2,1997-11-19
24424304184,Mateus Araujo,5313.17,Recife,PE,2,1964-11-08
06468605431,Maria Silva,3916.47,Sao Paulo,PA,3,1982-08-05
91385308307,Paula Rocha,2666.49,Londrina,MG,4,1990-07-13
50567983407,Gabriel Nascimento,6177.83,Florianopolis,PA,1,1995-03-12
19196869905,Gabriel Pereira,3357.77,Santos,CE,6,1969-10-26
74799392446,Lucas Ribeiro,4106.55,Goiania,PA,6,1980-12-30
92491071342,Bruno Silva,3816.84,Niteroi,PE,2,1974-08-25
99462332344,Thiago Oliveira,4843.93,Guarulhos,MG,0,1972-04-03
60884639219,Amanda Gomes,7223.95,Osasco,RJ,4,1970-10-25
39407363466,Diego Martins,2504.73,Osasco,CE,2,1986-03-12
66192445807,Ana Nascimento,7663.11,Niteroi,SP,0,1993-03-10
65935873046,Rafael Lima,7908.10,Joinville,BA,3,1995-03-01
23684160143,Leticia Rodrigues,2850.20,Goiania,PE,4,2004-09-26
46954919372,Ana Souza,6444.61,Manaus,CE,1,1985-05-13
73779452514,Lucas Rocha,4840.64,Joinville,RJ,2,1976-09-11
79979121137,Amanda Costa,1576.64,Joinville,PE,6,1976-04-18
99303234678,Pedro Silva,6820.44,Recife,RJ,6,1981-01-08
61170477815,Julia Ribeiro,4433.19,Rio de Janeiro,PA,1,1984-01-23
44682634691,Bruno Souza,1135.35,Belo Horizonte,SP,4,1993-12-01
48049710246,Beatriz Barbosa,1834.37,Florianopolis,SP,6,1964-01-15
95250680015,Ana Barbosa,4865.09,Salvador,RS,6,2001-03-05
18912902067,Bruno Martins,5183.34,Londrina,PA,5,1960-06-25
71604531964,Thiago Gomes,6836.72,Curitiba,BA,0,2001-12-13
64716057292,Pedro Nascimento,3886.46,Santos,PE,5,1980-06-17
45896737844,Rafael Araujo,2130.59,Sao Paulo,PR,3,1982-07-12
38719635023,Mateus Martins,3990.61,Campinas,RS,5,1961-09-03
04751385583,Camila Martins,2242.51,Fortaleza,SC,3,1970-05-15
61316651319,Lucas Carvalho,5334.71,Osasco,PA,1,1968-09-13
09493410210,Pedro Souza,5281.95,Campinas,PE,0,1963-09-05
04507770978,Ana Rodrigues,3339.05,Belo Horizonte,RS,6,1979-07-29
94938070251,Pedro Costa,7794.48,Santos,CE,2,1991-06-03
79952878030,Jose Ribeiro,3517.21,Campinas,PR,0,1978-06-07
52408668818,Paula Carvalho,1698.18,Recife,MG,4,1981-12-16
58522640539,Gabriel Fernandes,6210.33,Porto Alegre,PR,4,1970-05-29
91374845234,Rafael Gomes,5166.82,Joinville,BA,3,1995-08-18
30480323929,Gabriel Carvalho,1361.66,Santos,PR,1,1970-01-11
41770162606,Bruno Silva,7299.90,Sao Paulo,PR,5,1980-03-07
92783014611,Carlos Santos,7132.47,Curitiba,BA,2,1992-09-09
95754886288,Fernanda Lima,2522.77,Brasilia,MG,2,1969-08-22
39689482507,Thiago Martins,7723.03,Guarulhos,BA,6,1975-08-22
92946682400,Camila Araujo,3207.78,Osasco,MG,0,1988-02-05
08946138085,Bruno Costa,3456.22,Niteroi,PR,5,1996-01-01
86627114095,Gabriel Pereira,1392.84,Brasilia,SP,2,1973-07-08
63557612331,Julia Lima,2887.37,Fortaleza,RJ,4,2002-07-09
35529368311,Thiago Gomes,2791.33,Recife,SC,2,1961-03-27
21979619314,Gabriel Pereira,3849.34,Guarulhos,SP,3,1991-07-16
20217620243,Beatriz Carvalho,4753.67,Manaus,PA,0,1977-11-15
65159962667,Fernanda Santos,6642.80,Recife,PR,5,1969-03-06
52067349645,Bruno Carvalho,7681.70,Salvador,PE,1,1963-03-31
04550523205,Larissa Souza,2442.77,Santos,CE,5,1969-10-04
92599806786,Lucas Gomes,2005.20,Guarulhos,BA,5,1961-03-30
55699574155,Larissa Martins,6692.27,Niteroi,MG,5,2005-01-15
39722632515,Bruno Carvalho,5367.01,Manaus,BA,4,2003-04-19
20560252368,Jose Martins,4109.48,Recife,BA,0,1984-08-10
46130676374,Paula Oliveira,1793.09,Rio de Janeiro,MG,6,1999-08-03
41874828737,Ana Gomes,3948.94,Niteroi,RS,2,1979-10-29
15522017377,Lucas Fernandes,4240.25,Brasilia,PR,1,1982-04-13
28392015907,Larissa Almeida,2314.55,Rio de Janeiro,PE,6,1967-02-17
27062800095,Diego Fernandes,1727.75,Sao Paulo,PR,0,1991-05-17
67631343344,Diego Araujo,5303.70,Santos,PE,2,2001-11-25
82157600023,Beatriz Almeida,2452.15,Joinville,PR,2,2005-02-23
34141751542,Lucas Santos,4657.55,Brasilia,SC,1,1995-03-07
83070552429,Beatriz Fernandes,4064.59,Porto Alegre,SP,1,1989-08-03
65443873516,Gabriel Silva,6504.63,Salvador,PE,2,2000-01-12
83128439724,Ana Carvalho,5223.19,Florianopolis,SC,3,1990-07-17
05571130947,Lucas Ribeiro,4371.06,Campinas,MG,4,1979-03-10
72100238259,Ana Rodrigues,7303.07,Brasilia,RS,2,1961-12-07
73793086959,Pedro Gomes,6300.55,Brasilia,PA,5,1978-11-05
23617610391,Camila Rocha,1914.93,Manaus,SC,2,1997-03-14
57701421102,Diego Costa,3484.65,Guarulhos,SP,5,1980-03-04
18388034513,Mateus Oliveira,1794.18,Belo Horizonte,MG,6,1960-02-11
34031741327,Thiago Araujo,7517.89,Londrina,PE,2,1986-01-10
85293433409,Gabriel Nascimento,1062.58,Fortaleza,RJ,4,1986-02-01
62208413818,Diego Costa,2137.71,Curitiba,PA,0,1970-04-15
66454093877,Fernanda Rocha,2791.87,Fortaleza,PR,5,1976-06-21
23884596969,Leticia Carvalho,7131.73,Brasilia,PA,4,1969-07-12
18021553941,Paula Gomes,7524.59,Guarulhos,MG,4,1995-07-07
47132479768,Maria Rodrigues,3430.19,Recife,PE,1,1996-03-17
86243213436,Jose Barbosa,2467.29,Curitiba,BA,0,1994-04-03
03163945500,Paula Nascimento,1489.37,Porto Alegre,SP,2,1977-12-29
03215837897,Gabriel Carvalho,1801.12,Joinville,SC,5,1965-09-27
25806744534,Carlos Costa,5927.53,Porto Alegre,SC,4,1962-10-10
27209429082,Gabriel Nascimento,4729.26,Florianopolis,SC,0,1962-12-27
81631321275,Paula Barbosa,5174.15,Sao Paulo,RJ,3,1977-01-27
86813058420,Bruno Fernandes,2688.36,Florianopolis,SC,4,2004-03-25
19909782470,Camila Ribeiro,6447.39,Fortaleza,PA,1,2005-06-18
43335715383,Lucas Ribeiro,7739.69,Brasilia,RJ,4,1962-09-11
39341445484,Amanda Araujo,6993.52,Fortaleza,PR,1,1982-04-04
95541934983,Fernanda Santos,4865.10,Goiania,PE,0,1975-09-07
90811333429,Julia Almeida,6631.34,Fortaleza,SC,3,2005-10-30
49292942218,Bruno Gomes,5601.78,Curitiba,MG,3,1969-06-18
70656826382,Bruno Pereira,1954.46,Curitiba,RJ,0,1987-08-30
04690488205,Camila Costa,1403.46,Joinville,SP,2,1998-06-15
14822881220,Leticia Souza,1264.93,Goiania,SC,0,1961-04-29
36632697616,Diego Lima,5388.66,Porto Alegre,SP,1,1993-07-23
05702968329,Bruno Martins,7851.77,Salvador,RS,5,1979-10-12
38937394797,Rafael Fernandes,1159.30,Recife,BA,5,2003-03-07
59356193831,Beatriz Costa,4648.63,Belem,BA,5,1994-11-20
54021780755,Larissa Almeida,5407.16,Sao Paulo,SP,2,1998-05-10
65723521303,Pedro Barbosa,4896.94,Manaus,PR,1,1994-01-06
53298087615,Maria Santos,5779.77,Belo Horizonte,PR,1,2005-05-05
78172066598,Julia Rocha,4060.32,Goiania,CE,6,1962-05-07
15382554257,Thiago Souza,7050.13,Florianopolis,PE,4,1971-08-13
01491527269,Lucas Souza,5391.69,Rio de Janeiro,PR,4,1995-04-27
14624329929,Jose Costa,2744.83,Salvador,RS,6,1969-05-02
92547355596,Rafael Nascimento,7451.93,Joinville,MG,6,1979-11-06
15236765738,Larissa Rodrigues,1380.51,Salvador,RS,5,1990-04-23
38067799290,Gabriel Almeida,4237.87,Niteroi,PE,0,1971-03-11
33468234450,Bruno Carvalho,5800.33,Rio de Janeiro,PE,1,1982-03-08
80306309614,Rafael Silva,6063.31,Fortaleza,PA,4,1974-05-10
86973231321,Julia Almeida,6781.81,Guarulhos,SC,4,1989-09-30
11219453426,Pedro Santos,4304.41,Florianopolis,RS,1,1960-02-23
30273396820,Lucas Santos,5719.23,Londrina,CE,1,1997-04-24
29808390933,Mateus Silva,5144.17,Fortaleza,SP,0,2000-01-01
20204661604,Ana Lima,6361.19,Joinville,RJ,1,1972-08-15
06636445893,Beatriz Oliveira,1889.84,Sao Paulo,CE,4,1989-12-26
56094695739,Larissa Fernandes,7658.53,Osasco,PA,1,1987-03-30
52882291784,Diego Almeida,5778.80,Londrina,SC,1,1964-11-16
42786240398,Maria Rocha,3334.68,Joinville,RJ,3,1988-09-23
65632410048,Beatriz Oliveira,7158.67,Goiania,RS,5,1970-07-06
27100328491,Lucas Almeida,2874.38,Guarulhos,RJ,1,1973-05-05
84740486126,Fernanda Almeida,6227.02,Brasilia,RJ,3,1967-08-03
29937459108,Rafael Oliveira,1291.79,Fortaleza,SC,6,1973-03-14
41944558566,Carlos Pereira,5371.26,Brasilia,RS,4,1972-04-25
24418590235,Larissa Costa,7722.51,Recife,PE,2,1989-06-20
46800562316,Amanda Costa,5081.26,Sao Paulo,RS,3,1980-11-14
58349267878,Bruno Souza,7962.79,Joinville,PA,6,1985-12-15
60847743806,Ana Martins,1904.91,Londrina,RJ,3,1993-10-10
92575222681,Julia Silva,5413.01,Goiania,PA,2,1975-12-24
33893711495,Maria Santos,7690.28,Osasco,MG,6,1973-04-05
56042411418,Jose Oliveira,2477.52,Niteroi,BA,5,1982-01-01
40366873597,Julia Carvalho,2485.97,Londrina,PE,1,1978-04-23
37596804332,Bruno Almeida,7505.92,Salvador,RJ,3,1974-05-26
59706274839,Bruno Costa,1702.76,Florianopolis,SP,1,1977-03-18
45607943005,Gabriel Rodrigues,3179.07,Fortaleza,PE,0,1967-06-12
20900460500,Amanda Ribeiro,4749.47,Porto Alegre,RJ,4,1980-11-15
73426920760,Mateus Rocha,4475.13,Londrina,BA,0,1964-02-11
78250631366,Ana Rocha,3889.91,Salvador,PE,0,1995-06-17
51639136933,Larissa Rocha,5072.14,Porto Alegre,RJ,1,1996-04-13
70256357035,Gabriel Almeida,7704.18,Osasco,SC,4,1986-01-09
41995235170,Beatriz Rocha,3494.96,Santos,CE,2,1961-12-05
44612011696,Pedro Pereira,1841.45,Osasco,RS,3,1963-11-29
87380780780,Jose Oliveira,6184.58,Belo Horizonte,PA,1,1960-08-20
22038976435,Leticia Fernandes,3834.79,Joinville,SC,3,2005-10-15
39136881356,Beatriz Oliveira,2376.90,Londrina,MG,3,1999-05-20
14865607488,Jose Carvalho,5763.00,Rio de Janeiro,SC,2,1962-11-06
05088846979,Diego Rodrigues,1549.75,Brasilia,RS,5,1970-02-19
97413883892,Rafael Silva,5678.50,Recife,PR,2,1983-10-19
78864884129,Bruno Pereira,4533.99,Osasco,SC,3,2001-11-28
36039777308,Bruno Costa,7125.34,Niteroi,BA,1,1986-02-08
87648262687,Rafael Araujo,4681.27,Manaus,SC,2,1962-09-27
28162576883,Julia Souza,3730.64,Fortaleza,PA,3,2003-01-10
33091964224,Fernanda Souza,2529.70,Sao Paulo,BA,0,2000-11-05
95985883825,Carlos Rocha,6202.94,Fortaleza,CE,6,2004-03-09
92907770130,Amanda Santos,6410.47,Campinas,RJ,5,1972-02-23
65012646303,Thiago Oliveira,1891.17,Osasco,PR,3,1961-01-06
28257016267,Fernanda Almeida,3994.33,Joinville,PA,6,1968-10-03
70266562670,Carlos Costa,2175.17,Goiania,MG,1,1969-11-11
67929009974,Larissa Silva,1039.06,Londrina,CE,3,1978-12-21
25844719635,Mateus Martins,6003.28,Fortaleza,PE,1,2005-08-29
53810624260,Julia Silva,6876.68,Niteroi,RS,2,1961-04-28
16280793791,Leticia Oliveira,4988.00,Salvador,RS,3,1976-12-04
03906821316,Diego Lima,3699.64,Florianopolis,CE,6,1975-02-01
92819213404,Lucas Costa,7520.14,Sao Paulo,PR,5,2004-04-22
86821281561,Julia Rocha,2968.80,Joinville,SP,6,1980-09-05
23648878847,Thiago Fernandes,6892.54,Campinas,RS,3,1993-10-09
81608446946,Camila Martins,3961.37,Goiania,SC,4,1987-05-25
54253006186,Camila Oliveira,2888.34,Curitiba,PE,2,1977-11-24
38782005160,Camila Nascimento,4431.98,Belem,BA,0,1974-09-27
76110911868,Jose Costa,7359.84,Porto Alegre,PR,6,1992-10-29
77352603944,Beatriz Almeida,6055.73,Brasilia,SP,3,1986-12-08
12903532975,Jose Oliveira,2591.66,Belem,CE,4,1960-09-16
10797734945,Gabriel Lima,2577.84,Niteroi,RS,3,2005-10-07
43717108173,Mateus Carvalho,6264.62,Santos,PR,1,1964-06-29
12229865216,Rafael Almeida,2579.00,Joinville,SP,6,1983-01-25
32862841181,Pedro Rocha,1897.20,Campinas,BA,0,1999-07-27
51693398101,Pedro Souza,2348.20,Londrina,SP,1,1998-07-11
20636935803,Paula Oliveira,5110.59,Rio de Janeiro,PA,4,1967-10-24
58548158120,Gabriel Silva,3209.93,Osasco,RS,1,1967-09-29
02417134827,Camila Ribeiro,1262.51,Campinas,MG,1,1974-06-02
95416219669,Bruno Santos,4128.28,Rio de Janeiro,RJ,6,1965-07-19
83877317032,Amanda Souza,3159.49,Fortaleza,PE,6,1968-04-30
32051102960,Thiago Lima,6653.62,Porto Alegre,RJ,0,1995-02-02
09844441449,Carlos Santos,4466.23,Londrina,PA,4,2005-11-03
83598100505,Leticia Silva,3641.40,Curitiba,RS,4,2000-01-26
56365950021,Julia Araujo,1662.93,Santos,MG,5,1986-03-07
89975198173,Amanda Gomes,2504.97,Londrina,SC,4,1972-12-07
42154760607,Mateus Nascimento,1437.45,Sao Paulo,SC,2,1975-05-23
44779669245,Thiago Pereira,3010.58,Salvador,PA,1,1966-11-12
89106957985,Camila Rodrigues,2097.62,Osasco,RJ,3,1978-04-12
75049304286,Ana Silva,2507.38,Niteroi,RS,3,1992-10-31
10987625824,Jose Santos,4626.20,Fortaleza,RJ,1,1970-03-24
31333816834,Bruno Fernandes,2225.68,Brasilia,BA,5,1973-11-25
06899035176,Carlos Silva,6215.32,Fortaleza,PE,2,1965-01-13
38577750661,Amanda Martins,5107.07,Recife,PA,3,1993-04-30
77725143174,Mateus Barbosa,4029.36,Porto Alegre,RJ,6,1988-08-22
38366823878,Beatriz Carvalho,3096.45,Niteroi,RS,6,1980-06-09
05225116969,Lucas Almeida,3213.77,Guarulhos,PA,0,1980-07-28
80102662376,Leticia Costa,3113.64,Londrina,SP,6,1970-08-04
86057533042,Maria Santos,5084.71,Belem,RS,6,1980-06-05
71962468155,Maria Silva,6000.02,Joinville,PR,4,1992-06-08
64375834722,Bruno Silva,5806.48,Osasco,SC,3,1969-08-24
06801353744,Fernanda Gomes,2360.59,Curitiba,PE,4,1974-06-23
46325746643,Paula Almeida,4148.16,Brasilia,CE,4,1960-04-08
84214670656,Thiago Gomes,6890.06,Fortaleza,BA,0,1987-04-16
61110740612,Leticia Oliveira,7349.95,Londrina,CE,3,2002-06-30
66160673419,Leticia Pereira,6499.66,Santos,MG,6,1976-05-24
46559414863,Camila Martins,7339.90,Recife,MG,2,2005-05-15
63209909539,Lucas Rodrigues,5061.79,Brasilia,MG,5,1978-02-09
58458498362,Camila Carvalho,4113.17,Manaus,SP,3,1964-06-16
66177029501,Maria Silva,2982.73,Florianopolis,RS,3,1982-05-02
71087138479,Diego Santos,7498.29,Manaus,PR,2,2003-06-28
42445939809,Amanda Lima,3025.11,Guarulhos,RJ,4,1973-12-26
39746349002,Amanda Lima,7413.79,Manaus,SP,6,1969-04-02
51750487052,Jose Martins,7830.59,Belem,PE,6,2001-01-04
12024274659,Leticia Oliveira,7804.37,Rio de Janeiro,RJ,4,1982-11-23
60734001432,Bruno Araujo,3656.48,Santos,PR,2,1962-08-22
85503591533,Mateus Almeida,1864.05,Goiania,BA,4,1978-08-16
85631648094,Paula Lima,4445.02,Guarulhos,MG,6,2000-02-16
16005591388,Beatriz Almeida,5658.17,Osasco,PR,5,1963-02-26
07879667184,Jose Ribeiro,4425.91,Goiania,CE,2,1988-12-10
74679624808,Diego Nascimento,2131.60,Florianopolis,MG,2,1999-07-03
57774416450,Maria Costa,4761.28,Belem,SC,2,1974-12-05
46455593327,Pedro Nascimento,1129.74,Fortaleza,RS,2,1971-08-24
70610915237,Diego Ribeiro,7448.83,Salvador,MG,1,1970-11-14
32198773405,Larissa Araujo,1420.73,Curitiba,CE,0,1974-06-12
40096244960,Pedro Barbosa,7311.32,Recife,PA,0,1984-08-29
33536270996,Diego Nascimento,1016.58,Fortaleza,CE,5,1992-07-12
30188545928,Thiago Martins,2392.31,Florianopolis,SP,6,1966-02-13
79595284346,Gabriel Pereira,4424.70,Salvador,CE,2,1989-01-19
20470731984,Thiago Costa,5462.63,Fortaleza,MG,4,1987-03-09
77693462462,Pedro Rocha,4127.10,Sao Paulo,PA,4,2003-06-16
74932448034,Fernanda Pereira,5796.16,Niteroi,PR,4,1992-12-16
62298147081,Larissa Rodrigues,2778.68,Florianopolis,SC,5,1998-12-09
42268967482,Jose Fernandes,7770.73,Niteroi,BA,5,1977-06-10
62858479773,Thiago Gomes,5920.27,Goiania,PA,1,1968-02-21
19371870695,Jose Fernandes,1870.02,Manaus,MG,6,1969-11-05
36574330885,Rafael Silva,5533.43,Salvador,SC,2,1995-11-12
37480510668,Camila Oliveira,3126.37,Curitiba,MG,0,1978-08-15
91052223065,Jose Gomes,2475.70,Recife,BA,1,1995-09-29
40223575276,Leticia Nascimento,5884.88,Curitiba,CE,4,2003-05-03
03366038677,Gabriel Santos,1624.53,Joinville,RS,6,2005-07-06
31550882887,Diego Costa,4290.66,Campinas,RS,5,1966-03-28
67707087050,Mateus Pereira,5663.45,Osasco,SP,5,2001-04-16
