cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
71087088757,Mateus Almeida,7658.21,Florianopolis,SC,3,1960-08-19
30879497084,Julia Rodrigues,5583.93,Osasco,CE,0,1962-11-20
68997132062,Gabriel Ribeiro,5550.25,Belem,BA,0,1994-06-10
49126642067,Bruno Ribeiro,3182.09,Belo Horizonte,PR,1,1990-01-01
59376244433,Pedro Souza,6354.56,Manaus,MG,4,1992-12-16
35582854650,Amanda Oliveira,4262.04,Recife,CE,4,1968-11-14
49397240343,Larissa Ribeiro,5708.32,Campinas,PR,1,1967-05-26
68320310027,Camila Santos,1216.02,Belem,CE,4,1980-08-27
33055800771,Amanda Almeida,7311.93,Florianopolis,RJ,4,2004-02-11
67057630453,Lucas Almeida,6849.98,Osasco,SC,6,1997-04-06
26727148098,Fernanda Costa,2776.43,Manaus,RS,6,1992-11-10
04150494588,Ana Lima,6372.57,Salvador,MG,0,1985-03-07
80114644014,Lucas Ribeiro,3808.19,Florianopolis,SC,1,1969-06-15
73091949832,Rafael Martins,3567.64,Santos,PA,3,1981-07-02
96163751038,Maria Rodrigues,4497.26,Rio de Janeiro,RJ,2,2005-06-15
69220347069,Carlos Carvalho,6859.62,Florianopolis,PR,4,1969-10-19
29125587042,Beatriz Barbosa,1651.70,Osasco,RJ,6,1963-08-31
60827316991,Mateus Costa,4467.45,Belem,MG,4,2002-07-20
42671613200,Julia Gomes,5030.36,Santos,SC,0,2003-11-10
22110763055,Lucas Silva,6283.32,Belo Horizonte,PE,5,1993-09-03
67848314947,Leticia Martins,5057.16,Curitiba,MG,5,1999-09-16
13994169593,Bruno Barbosa,1957.37,Joinville,PR,1,1961-10-25
72327443642,Gabriel Barbosa,5365.92,Fortaleza,BA,2,1981-04-23
77806137654,Diego Fernandes,2555.24,Belem,BA,1,1964-08-30
17221908917,Mateus Souza,2110.41,Belem,PA,3,1990-02-05
85279289893,Larissa Araujo,4732.09,Joinville,PR,1,2001-12-25
83119602300,Camila Rocha,7762.20,Campinas,RJ,5,1975-03-29
34007264231,Bruno Araujo,7903.44,Salvador,RS,0,1999-04-27
77662727224,Jose Fernandes,5774.04,Rio de Janeiro,RS,6,1974-06-06
06053001203,Ana Ribeiro,3478.12,Belo Horizonte,SC,6,1960-12-11
39667860267,Jose Martins,3705.28,Osasco,RJ,5,1984-07-13
25063275395,Gabriel Oliveira,3620.99,Recife,MG,3,2003-05-17
52813956300,Camila Pereira,1485.87,Rio de Janeiro,RJ,6,1995-02-16
04326571988,Rafael Pereira,2606.34,Porto Alegre,PE,5,1997-04-21
31173110864,Mateus Oliveira,3037.57,Brasilia,MG,5,1992-02-04
04326717189,Lucas Santos,2941.82,Salvador,PE,6,1998-06-24
61421060679,Leticia Silva,2753.94,Fortaleza,BA,5,1975-04-25
54191517155,Lucas Santos,3004.91,Fortaleza,PR,2,1968-04-22
82421454816,Diego Rocha,6027.33,Joinville,CE,0,1962-09-01
17760315944,Lucas Santos,3970.99,Belem,MG,4,1973-10-07
41066661697,Maria Barbosa,3335.60,Salvador,MG,0,2002-04-06
59395453074,Rafael Costa,1800.11,Belo Horizonte,RS,3,1976-11-13
00145710758,Lucas Santos,6237.45,Salvador,RS,4,1984-12-17
54352844392,Pedro Gomes,6010.56,Londrina,PA,5,1984-12-06
39523048530,Camila Araujo,3987.78,Osasco,MG,3,1993-08-01
10063256185,Fernanda Lima,5575.54,Fortaleza,SC,6,1976-03-10
10629973171,Ana Barbosa,5645.64,Belo Horizonte,RJ,1,1964-02-06
09210308640,Jose Rocha,1013.43,Fortaleza,PR,6,1965-02-17
76110664308,Maria Silva,5231.96,Niteroi,BA,5,1964-12-30
73388814644,Lucas Rodrigues,1562.71,Recife,PA,3,1969-01-19
58613248524,Carlos Rodrigues,6079.17,Guarulhos,BA,1,1998-05-01
85592573488,Leticia Silva,1897.92,Salvador,BA,1,1969-10-01
17587845275,Lucas Souza,7239.73,Goiania,CE,5,2003-09-11
48071987077,Diego Martins,7044.85,Florianopolis,PE,4,1974-09-28
64059312313,Larissa Gomes,2663.71,Guarulhos,BA,1,1970-01-22
90277926894,Pedro Rodrigues,7036.36,Londrina,RS,6,1968-11-05
52433640940,Gabriel Rocha,2571.03,Joinville,MG,4,1966-01-25
37042718767,Fernanda Almeida,2302.97,Curitiba,BA,6,1990-12-12
39023730009,Amanda Araujo,1637.39,Joinville,RJ,0,1961-11-13
89021860407,Gabriel Carvalho,6241.35,Londrina,PR,1,2002-02-05
44144048953,Jose Silva,6636.97,Recife,MG,4,1967-01-08
46057702496,Rafael Carvalho,5356.42,Curitiba,SP,6,1979-07-19
03214110700,Pedro Lima,2351.72,Guarulhos,SP,5,1977-07-10
61758885018,Leticia Souza,6744.01,Goiania,SP,3,1990-07-21
86770422691,Jose Fernandes,4938.76,Recife,MG,6,1977-03-07
63466447270,Fernanda Fernandes,5132.18,Osasco,SC,2,1973-01-11
56917653150,Mateus Lima,2749.13,Salvador,RS,6,1981-01-29
45970246748,Amanda Santos,2363.36,Brasilia,CE,2,1983-02-25
72074606736,Bruno Carvalho,1672.13,Brasilia,SC,3,2002-06-13
31075278929,Paula Almeida,7019.79,Sao Paulo,PA,1,1966-05-19
47793629317,Mateus Rocha,5236.46,Florianopolis,RJ,1,1979-04-28
41384389322,Carlos Nascimento,7643.65,Campinas,BA,5,2002-03-16
04652890387,Lucas Almeida,4511.39,Curitiba,MG,1,1964-03-03
49521134494,Diego Souza,3698.87,Londrina,RJ,4,1986-05-13
23581916182,Diego Rodrigues,1007.20,Belem,SP,5,2003-10-20
85170886504,Mateus Araujo,4955.61,Goiania,SC,4,2001-05-09
34940577052,Lucas Martins,6622.62,Londrina,PE,1,1980-06-03
69560124951,Ana Rodrigues,2167.35,Fortaleza,MG,4,1978-08-21
47404926727,Lucas Pereira,3249.26,Salvador,RS,0,1980-09-09
78198566608,Jose Ribeiro,5572.29,Salvador,RS,1,1990-08-03
16577924722,Paula Barbosa,4974.81,Santos,RJ,4,2005-03-25
13347511935,Lucas Carvalho,1324.19,Fortaleza,PA,4,1983-05-02
16095620308,Julia Nascimento,4995.99,Florianopolis,SC,4,1988-03-07
26866635024,Larissa Silva,7852.70,Rio de Janeiro,SP,5,1988-11-02
55180046203,Amanda Martins,4419.93,Goiania,SP,4,1977-04-19
22878072059,Pedro Ribeiro,5445.83,Sao Paulo,PR,4,1983-11-15
45379940689,Paula Nascimento,2484.83,Fortaleza,PE,4,1989-06-16
38995954506,Lucas Souza,4136.18,Curitiba,PR,1,1983-08-02
69415759527,Camila Nascimento,7889.05,Osasco,MG,0,1967-02-11
81075003376,Pedro Pereira,3948.78,Belo Horizonte,SP,0,1976-10-21
31748002500,Leticia Nascimento,1217.98,Sao Paulo,RJ,2,1989-07-20
48548993625,Gabriel Rocha,2083.17,Joinville,CE,6,1984-04-17
21610735340,Thiago Santos,5473.42,Recife,SP,2,1979-07-15
16507190384,Mateus Martins,3076.96,Joinville,PR,5,2000-10-30
32532495617,Jose Almeida,2428.15,Belo Horizonte,PA,2,2004-07-19
86865599483,Lucas Rocha,6375.09,Florianopolis,RS,1,1961-09-15
51277887558,Paula Almeida,2467.02,Osasco,PA,0,1998-01-17
00549043542,Thiago Fernandes,2659.88,Londrina,SC,5,1971-10-18
84762370143,Mateus Oliveira,1391.53,Sao Paulo,CE,1,1969-09-19
85867904372,Pedro Pereira,2197.67,Curitiba,SP,4,1971-08-14
58111318076,Leticia Santos,2914.69,Manaus,PE,3,2000-03-04
05920895968,Ana Pereira,3963.78,Campinas,RJ,3,1992-04-18
45845246498,Larissa Araujo,3755.40,Niteroi,PR,5,1994-08-25
13381881768,Carlos Souza,1909.17,Goiania,SP,2,1985-08-17
77285300502,Mateus Lima,7569.88,Guarulhos,MG,3,1982-12-30
48653241065,Carlos Silva,1719.45,Santos,MG,1,1997-08-11
80765881055,Leticia Gomes,7703.31,Guarulhos,SC,5,1968-12-23
63035381403,Amanda Silva,1081.01,Campinas,PE,5,2001-10-17
82568179108,Pedro Lima,2307.78,Osasco,SP,5,2000-02-02
65795319091,Mateus Lima,2115.82,Salvador,BA,4,2004-06-08
09936720545,Ana Rocha,1858.42,Salvador,BA,3,1990-08-24
83702923298,Pedro Nascimento,2501.16,Goiania,SP,0,1980-03-06
81258986339,Fernanda Rodrigues,4604.22,Curitiba,PR,0,1967-04-03
49502843336,Diego Fernandes,7080.08,Niteroi,PR,6,1998-12-16
44482727374,Fernanda Fernandes,4361.02,Recife,BA,6,1987-05-17
18080214302,Gabriel Souza,1267.78,Rio de Janeiro,MG,3,1991-01-09
11691860724,Amanda Rocha,4399.85,Brasilia,RS,2,1987-04-18
11732559044,Pedro Oliveira,2296.69,Belo Horizonte,SC,3,1990-07-26
72359340190,Gabriel Gomes,3497.05,Porto Alegre,RS,3,1994-10-13
24036094177,Jose Almeida,6157.16,Osasco,CE,6,1991-12-05
88689136874,Fernanda Fernandes,6463.64,Fortaleza,BA,5,2005-06-05
80105086474,Beatriz Almeida,5368.63,Goiania,SC,3,1978-12-01
94418723972,Jose Almeida,2593.22,Niteroi,RJ,6,1981-04-16
62995853823,Diego Araujo,3999.16,Londrina,RJ,1,1989-02-07
32496431049,Julia Martins,2904.10,Fortaleza,PA,4,1986-10-02
48515938169,Rafael Oliveira,5512.03,Fortaleza,SP,3,1993-03-15
04493977068,Fernanda Nascimento,6524.35,Londrina,SC,5,1963-04-22
02502787319,Camila Rocha,5987.85,Porto Alegre,PA,1,1981-09-06
73390764832,Beatriz Souza,3736.65,Joinville,RS,2,1978-04-13
40548944947,Paula Pereira,4214.56,Osasco,PE,2,1979-09-03
08430658177,Maria Barbosa,4309.38,Osasco,RS,5,1985-06-24
25853606220,Jose Oliveira,3282.08,Santos,SC,3,1976-06-21
81137015479,Rafael Souza,3359.68,Campinas,PA,2,1963-02-15
15589944473,Bruno Nascimento,5691.09,Florianopolis,SP,5,1986-08-25
85417688764,Carlos Ribeiro,2876.04,Belo Horizonte,PA,3,1979-01-26
14343860321,Mateus Ribeiro,6119.99,Sao Paulo,RJ,3,1980-04-09
21441816634,Fernanda Martins,6615.32,Sao Paulo,RJ,3,1991-06-29
80052102809,Larissa Rodrigues,5301.82,Porto Alegre,RS,3,1990-08-18
68027529822,Lucas Fernandes,4507.06,Goiania,SP,0,2003-01-05
95130390303,Thiago Lima,6055.99,Curitiba,PE,4,1969-01-15
75350592472,Camila Carvalho,3156.79,Niteroi,BA,5,1960-03-16
96294886330,Gabriel Rocha,6140.18,Goiania,MG,1,1969-12-26
81225725280,Ana Santos,7617.64,Santos,CE,5,2000-05-24
21759269760,Lucas Rodrigues,6279.29,Recife,SP,3,1979-08-10
61697769143,Maria Santos,4038.36,Brasilia,PR,2,2000-12-13
09963004968,Mateus Araujo,6952.10,Porto Alegre,RJ,6,1961-02-05
50111928750,Larissa Pereira,7360.41,Curitiba,RJ,6,1961-09-01
19012032015,Maria Pereira,6663.39,Sao Paulo,PE,4,1982-03-08
86462299196,Mateus Rodrigues,5191.11,Santos,BA,2,1998-11-06
68390785487,Camila Almeida,5917.94,Campinas,RS,6,1987-10-19
14525870150,Paula Fernandes,3929.38,Recife,PE,2,1992-03-14
86349161172,Larissa Nascimento,1830.37,Salvador,SC,2,1965-09-17
69953736758,Thiago Martins,3033.35,Fortaleza,RJ,0,1987-09-06
35506800020,Beatriz Araujo,7742.87,Osasco,RJ,1,1968-12-14
25516511152,Carlos Pereira,4205.08,Brasilia,PR,0,1996-03-07
99543600415,Gabriel Rodrigues,3232.50,Londrina,CE,1,2002-08-24
80332096118,Bruno Costa,1285.96,Londrina,RS,6,1962-06-03
57539508731,Pedro Nascimento,3338.81,Osasco,RJ,4,1991-12-08
84123187630,Beatriz Rocha,4722.97,Santos,MG,6,1992-05-25
46431212683,Camila Lima,3538.43,Porto Alegre,SC,2,1971-04-09
79166163649,Amanda Almeida,2628.90,Joinville,PR,2,1960-03-30
78355424412,Fernanda Silva,7044.09,Campinas,CE,5,1980-09-15
51612243849,Paula Silva,1432.80,Osasco,RJ,5,1995-04-23
09827697122,Larissa Souza,1797.62,Brasilia,RS,5,1980-10-08
45413990947,Lucas Nascimento,1831.47,Belo Horizonte,CE,2,1985-07-16
96991751187,Julia Ribeiro,5747.87,Salvador,RJ,5,1970-02-18
94847135442,Jose Rodrigues,3880.83,Fortaleza,SC,5,1970-02-18
40469441058,Larissa Ribeiro,6970.44,Londrina,PA,1,1980-11-06
26994806805,Diego Costa,7073.83,Fortaleza,MG,1,2003-08-21
10657082657,Julia Oliveira,4420.48,Salvador,PE,4,1978-12-27
35444339684,Paula Ribeiro,2495.87,Joinville,SP,4,1984-02-01
98918389660,Maria Santos,7655.11,Recife,RJ,1,1986-10-07
24126514510,Bruno Souza,1912.33,Manaus,SP,6,1998-11-08
52777569888,Paula Fernandes,3327.13,Santos,RJ,1,2004-10-28
12242609422,Rafael Lima,1673.57,Joinville,RS,2,1963-08-14
08001479846,Ana Araujo,4731.05,Santos,CE,6,1967-02-17
06751478675,Beatriz Rodrigues,7756.13,Niteroi,PR,4,1995-01-19
73228820274,Maria Fernandes,5456.25,Belem,CE,0,1961-01-28
76742207921,Amanda Carvalho,5424.20,Osasco,BA,6,1969-11-16
33089641707,Ana Santos,4628.76,Salvador,RS,4,2004-07-14
65514804369,Lucas Rodrigues,4498.99,Brasilia,CE,4,1999-03-04
96767701562,Camila Fernandes,3435.95,Campinas,RS,6,1962-01-13
73111898649,Beatriz Pereira,6531.11,Santos,PE,0,1974-11-17
94665405545,Camila Gomes,5951.35,Osasco,PE,3,2003-03-25
49345001167,Pedro Carvalho,6379.52,Manaus,MG,2,1973-06-13
03982287948,Maria Carvalho,5125.33,Goiania,CE,4,1993-01-27
43941560654,Beatriz Gomes,6914.49,Santos,SC,4,1970-02-13
68652326789,Ana Almeida,2755.99,Belem,SC,2,1970-07-22
14106077827,Maria Araujo,6048.13,Curitiba,CE,2,1986-05-31
51975526883,Fernanda Lima,3819.58,Belem,PR,5,1960-05-05
86323120046,Mateus Santos,1173.74,Sao Paulo,PE,0,1967-10-06
32161387730,Rafael Lima,1689.55,Rio de Janeiro,BA,2,1985-05-16
93118518343,Ana Ribeiro,4450.33,Belem,SC,3,1963-10-16
14967427761,Ana Gomes,1908.74,Fortaleza,SP,5,1979-02-13
35632762275,Carlos Oliveira,1779.84,Porto Alegre,SC,3,1985-09-30
48867575131,Thiago Barbosa,3209.88,Guarulhos,RJ,0,1973-03-03
89014399853,Fernanda Silva,3476.44,Curitiba,SP,5,1963-09-14
29760663771,Paula Santos,3123.93,Brasilia,CE,4,1983-03-15
31276410215,Gabriel Lima,2613.70,Curitiba,PE,1,1971-09-07
52917616612,Maria Gomes,3416.14,Porto Alegre,CE,2,1980-06-13
52543842639,Beatriz Ribeiro,3829.85,Rio de Janeiro,PA,2,1986-08-13
56339628920,Jose Ribeiro,2385.33,Goiania,PA,4,1971-07-19
74775354700,Ana Fernandes,1368.20,Recife,SP,3,1991-04-26
45638294238,Beatriz Gomes,4820.18,Brasilia,PA,1,1990-10-18
72692867839,Amanda Martins,5959.05,Fortaleza,PA,6,1978-04-30
62192836143,Amanda Lima,3967.40,Londrina,PR,2,2004-08-08
93751681834,Mateus Pereira,7119.90,Goiania,MG,6,1977-12-06
53433613076,Amanda Rodrigues,3689.08,Campinas,MG,3,1992-06-02
75454722806,Fernanda Barbosa,6243.57,Porto Alegre,PR,5,1985-02-05
71101745706,Jose Martins,7157.31,Joinville,CE,0,1970-03-16
09986102599,Rafael Carvalho,5020.50,Niteroi,PE,3,1999-08-17
39924092485,Jose Araujo,4165.37,Curitiba,BA,6,2001-12-29
33117054995,Bruno Silva,6010.25,Porto Alegre,PR,1,1965-03-16
04610036815,Lucas Pereira,5340.30,Fortaleza,CE,4,2002-10-25
52744374913,Paula Rocha,6938.62,Osasco,CE,3,1963-08-09
91641907007,Amanda Lima,1760.95,Joinville,BA,4,1992-12-14
73506073596,Leticia Almeida,3838.03,Sao Paulo,SC,2,1980-10-04
24439554470,Gabriel Costa,7619.74,Niteroi,MG,2,1986-10-10
56919341884,Maria Rocha,7760.48,Guarulhos,BA,1,2000-07-19
01530707669,Fernanda Lima,5648.32,Manaus,RJ,6,1963-06-14
40783963165,Carlos Fernandes,2684.58,Joinville,BA,1,1985-12-23
58773780649,Mateus Almeida,4629.51,Osasco,RJ,5,1977-05-12
17841197126,Amanda Gomes,5038.05,Campinas,MG,2,1968-04-11
85377315758,Beatriz Martins,4458.30,Porto Alegre,SP,4,2004-12-11
84763396196,Gabriel Ribeiro,6270.09,Santos,PE,5,1994-02-26
36777819579,Jose Costa,3075.64,Osasco,PE,1,1986-11-09
35966336671,Jose Fernandes,7446.84,Niteroi,RJ,6,1962-10-16
89748473444,Amanda Almeida,1907.94,Goiania,PA,2,1983-12-18
14494097754,Lucas Carvalho,7356.94,Belem,BA,6,1974-01-23
85284089459,Lucas Martins,6934.31,Fortaleza,BA,6,1973-06-10
54730401688,Camila Pereira,5727.45,Osasco,PA,2,1961-04-20
71698941100,Thiago Gomes,1394.01,Niteroi,RS,0,1970-11-22
83452694262,Fernanda Barbosa,4158.40,Santos,SC,6,2005-06-01
92434136241,Pedro Martins,5739.14,Londrina,BA,3,1980-05-13
17266055450,Beatriz Lima,5347.24,Manaus,MG,2,1970-05-04
58932853972,Diego Gomes,2875.31,Recife,MG,4,1998-08-20
23336409900,Maria Barbosa,7533.73,Campinas,PE,2,1963-06-08
25210122932,Ana Carvalho,5044.48,Recife,RS,4,2005-07-04
28170850483,Lucas Carvalho,2618.18,Goiania,RJ,5,1972-12-04
10895672971,Maria Almeida,2359.35,Goiania,PR,3,1968-01-14
08425448965,Lucas Rodrigues,5059.73,Goiania,SP,6,1963-09-17
69649493285,Gabriel Nascimento,1916.50,Rio de Janeiro,SC,2,1976-06-05
13887566272,Beatriz Barbosa,3122.13,Campinas,RS,4,1998-02-20
33501678399,Gabriel Silva,2152.84,Fortaleza,BA,1,1981-10-07
91320352539,Bruno Araujo,3593.48,Londrina,RJ,3,1999-01-09
59888824387,Gabriel Oliveira,2680.53,Rio de Janeiro,PR,0,1975-12-31
26069139278,Leticia Nascimento,2692.35,Goiania,MG,0,1967-12-03
35624675070,Maria Lima,6208.03,Belem,PE,6,1972-12-12
23141058903,Carlos Rodrigues,7256.25,Salvador,BA,4,1962-02-07
65088009250,Maria Barbosa,1188.54,Santos,RS,5,1979-10-25
91803536068,Fernanda Santos,6962.08,Brasilia,PR,1,1990-06-07
55504011500,Carlos Oliveira,7566.36,Guarulhos,RS,3,1984-06-19
29895695000,Beatriz Martins,2518.24,Santos,RJ,2,1995-03-19
99756603759,Amanda Oliveira,7257.27,Sao Paulo,PR,3,1998-07-16
40803224592,Jose Rocha,1913.98,Fortaleza,SP,2,1976-10-08
72565569649,Rafael Rodrigues,1120.47,Curitiba,RJ,2,2000-07-31
61769040466,Thiago Oliveira,5801.89,Osasco,PE,6,1963-07-16
54171332063,Bruno Oliveira,7161.41,Joinville,PE,0,1987-06-22
76339688069,Rafael Santos,2569.90,Niteroi,CE,2,1991-08-08
21664436309,Gabriel Oliveira,3946.47,Santos,SP,3,1985-03-11
75947527924,Carlos Rocha,5961.60,Curitiba,MG,6,1970-09-27
06572310690,Leticia Araujo,4232.27,Guarulhos,RS,5,1980-08-22
15037008047,Camila Almeida,4864.45,Recife,CE,2,1960-10-03
24579810939,Fernanda Santos,4139.09,Guarulhos,MG,4,1976-08-03
86540060765,Rafael Fernandes,6931.15,Recife,SP,5,2001-03-17
48378890842,Paula Silva,5747.11,Joinville,RS,0,1975-09-13
57068365709,Camila Pereira,7627.46,Goiania,PE,4,1968-06-03
31534033195,Pedro Costa,5841.55,Manaus,PA,2,1986-08-25
48196726068,Beatriz Araujo,1578.15,Niteroi,CE,2,1961-06-18
68988352694,Gabriel Rocha,5235.37,Porto Alegre,PA,6,1969-07-10
26763380770,Beatriz Fernandes,1236.70,Goiania,RS,5,1968-05-19
51342443410,Amanda Santos,1061.64,Florianopolis,SC,1,1962-08-07
31910739440,Camila Rodrigues,6399.91,Fortaleza,CE,5,1978-12-14
04478389363,Lucas Silva,2765.64,Rio de Janeiro,RS,4,1969-09-27
21620704425,Camila Rocha,5084.64,Curitiba,PA,2,1988-12-21
32584869109,Camila Nascimento,7496.67,Fortaleza,CE,4,1995-01-02
42475047401,Thiago Pereira,4484.13,Guarulhos,SP,2,1961-05-29
19906385507,Larissa Ribeiro,1581.11,Santos,BA,0,1978-02-21
88869202668,Amanda Lima,6033.15,Santos,RJ,0,1961-10-29
37102015259,Paula Nascimento,4336.45,Joinville,SP,1,2002-12-01
61988483407,Leticia Almeida,2084.81,Porto Alegre,PA,2,1982-10-08
51938424938,Lucas Araujo,4976.88,Joinville,PR,1,1960-12-24
29811358726,Jose Ribeiro,4514.50,Londrina,PR,5,1978-12-01
24765477221,Beatriz Araujo,6698.81,Porto Alegre,CE,3,1982-04-06
33370447499,Gabriel Nascimento,4916.08,Guarulhos,SC,5,1975-07-04
09343797604,Fernanda Ribeiro,5128.88,Rio de Janeiro,RJ,1,1968-04-23
00130657172,Julia Oliveira,3248.11,Porto Alegre,PE,1,2001-11-12
90473434663,Fernanda Fernandes,7548.08,Porto Alegre,PA,1,1972-06-15
88680023398,Larissa Araujo,4560.48,Recife,SC,6,1968-03-05
54943924795,Leticia Costa,7791.11,Belo Horizonte,SP,3,2002-05-09
29129803234,Julia Fernandes,2191.35,Londrina,PE,5,1987-10-16
02256365457,Jose Pereira,4162.45,Brasilia,BA,3,1967-02-15
37269758509,Bruno Costa,2104.42,Joinville,PR,1,1985-12-09
85629702100,Jose Oliveira,5580.94,Florianopolis,PR,3,1969-03-13
56499172923,Lucas Souza,3949.14,Salvador,RS,3,1982-02-15
25952211019,Mateus Pereira,2325.64,Sao Paulo,PA,4,2004-08-07
34294942963,Thiago Carvalho,4249.26,Brasilia,RJ,6,1999-04-22
45411187470,Carlos Santos,3972.76,Santos,PR,2,1977-09-11
16993856223,Camila Almeida,5950.57,Santos,RJ,5,1978-01-12
06724092491,Jose Santos,1099.73,Recife,PA,0,2003-02-03
66962867029,Fernanda Gomes,1495.20,Sao Paulo,PR,1,1977-03-02
64279741659,Thiago Oliveira,3843.52,Rio de Janeiro,RS,0,1984-10-18
70748674490,Diego Pereira,3995.07,Joinville,PA,4,1987-01-29
39430083565,Thiago Silva,5821.02,Florianopolis,SC,6,1964-11-23
01382928478,Leticia Lima,7824.99,Manaus,PR,4,1993-05-20
12870698066,Gabriel Santos,4916.64,Curitiba,SP,3,1964-04-30
11736923139,Beatriz Souza,1782.45,Niteroi,SP,5,1969-10-17
95508360196,Rafael Barbosa,3137.70,Curitiba,PR,6,1998-09-22
03932534284,Ana Ribeiro,3724.32,Niteroi,PE,5,1994-10-18
26873909809,Thiago Nascimento,1482.35,Fortaleza,RJ,1,1977-12-10
80037674467,Lucas Santos,1208.18,Florianopolis,PR,3,1977-10-18
06625665529,Carlos Santos,5846.58,Curitiba,SP,0,1998-10-22
78970876794,Maria Almeida,7949.82,Rio de Janeiro,BA,3,1992-08-23
23272873426,Paula Nascimento,4286.31,Santos,RS,6,1979-01-02
76206368101,Paula Rodrigues,2949.52,Belo Horizonte,MG,5,1979-12-04
50796347187,Mateus Silva,7418.94,Joinville,PR,6,1983-12-11
15511336809,Larissa Santos,3754.64,Curitiba,CE,1,2000-09-15
44025563604,Mateus Gomes,2721.50,Campinas,RS,5,1973-08-27
90823796181,Mateus Silva,5499.92,Belem,SP,0,1997-07-17
83537611408,Fernanda Nascimento,5276.06,Recife,PR,3,1964-03-07
04010225548,Gabriel Araujo,4715.16,Santos,RJ,5,1960-01-08
97897877884,Fernanda Oliveira,7160.98,Curitiba,PA,6,1967-11-12
78118971338,Maria Lima,1582.81,Rio de Janeiro,SC,1,2004-02-05
13587011252,Bruno Almeida,2126.19,Belem,MG,2,1971-08-11
50719924778,Beatriz Barbosa,1855.78,Guarulhos,PE,3,1966-05-07
71864734213,Fernanda Lima,3192.91,Recife,SP,1,1998-04-08
97622918599,Paula Lima,4764.48,Osasco,MG,5,1993-02-20
18084756310,Jose Lima,4751.73,Osasco,SC,0,1975-10-07
44629942390,Leticia Gomes,4771.75,Salvador,RJ,3,1973-06-18
51992445304,Bruno Ribeiro,1868.03,Rio de Janeiro,PA,1,1972-03-30
90538442393,Leticia Barbosa,1682.73,Manaus,MG,6,1998-01-26
84161100403,Leticia Araujo,5726.28,Sao Paulo,RS,0,1973-07-27
56912029726,Beatriz Araujo,3155.95,Guarulhos,BA,6,2001-09-08
97941439148,Julia Silva,1782.03,Brasilia,RJ,5,1973-03-13
58586879223,Ana Ribeiro,4966.26,Londrina,CE,6,1989-06-14
54531427190,Beatriz Oliveira,6643.79,Brasilia,PE,2,1993-02-04
86652387708,Beatriz Pereira,5605.90,Joinville,PR,4,1980-11-26
79903707121,Lucas Martins,1742.61,Florianopolis,PA,3,1980-06-14
14531966133,Lucas Lima,5987.06,Florianopolis,CE,2,1979-10-08
69425862081,Pedro Rodrigues,4277.93,Londrina,PA,6,1992-08-03
78581248164,Bruno Costa,3991.38,Joinville,PR,5,1979-02-03
85430394064,Ana Carvalho,2353.32,Porto Alegre,PA,6,1966-03-01
22738905051,Mateus Almeida,6596.23,Joinville,PA,6,1975-07-20
92296713315,Fernanda Rodrigues,2419.06,Joinville,SP,6,1961-02-06
40317168451,Gabriel Oliveira,3325.30,Santos,RS,5,1973-03-13
70026726346,Lucas Nascimento,7926.33,Londrina,RS,6,1988-11-19
02877569771,Julia Rodrigues,5680.36,Londrina,PR,1,1979-04-17
80366623065,Ana Ribeiro,5432.39,Osasco,PE,3,1978-08-14
52448983105,Paula Ribeiro,6921.22,Porto Alegre,SP,2,1988-03-17
33600285196,Carlos Pereira,1148.81,Santos,PA,2,1971-09-08
35228497279,Beatriz Gomes,7741.56,Santos,PA,6,1992-10-14
61224814110,Ana Rodrigues,1793.95,Florianopolis,SC,0,1992-01-31
95298199509,Bruno Almeida,3499.14,Salvador,BA,4,1984-08-11
09535367089,Carlos Gomes,3505.96,Belem,CE,5,1968-10-21
08111032573,Camila Costa,2331.92,Florianopolis,BA,0,1981-04-11
97505063200,Thiago Souza,1386.87,Porto Alegre,RJ,3,1979-10-13
76948981740,Camila Fernandes,7329.32,Belo Horizonte,RS,4,1979-12-18
40924970904,Ana Barbosa,4235.25,Niteroi,CE,2,1995-02-14
85997419855,Lucas Costa,6349.94,Osasco,RJ,0,1973-08-11
55503403575,Fernanda Fernandes,6297.08,Manaus,CE,3,1960-03-04
06764007281,Fernanda Costa,3690.60,Manaus,MG,2,2003-01-30
10443170643,Diego Souza,1564.00,Sao Paulo,SC,5,1960-03-30
04396046322,Paula Rodrigues,7223.91,Brasilia,PR,0,2002-01-06
64606176719,Amanda Santos,6535.63,Rio de Janeiro,SC,1,1973-02-02
